"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"86",6.12190147325265,6.64994638440082,7.06922326365058,7.39746204669483,7.64785692388359,7.84368230952197,8.00248101686116,8.13537845275298,8.2495372327332,8.3498178315371,8.4391757516501,8.51996340822038,8.59377898504357,8.66187351511251,8.72550513045046,8.78484832305825,8.84104708201817,8.89401650855677,8.94441742225146,8.99259246428761,9.0387507828208,9.08308207583542,9.12575823827575,9.16693487133102,9.20675266463801,9.24533866137587,9.28280741548884,9.31926204958006,9.3547952213729,9.38949000603205,9.42342070107306,9.4566535600645,9.48907865254082,9.52088695738295,9.55216357265245,9.58295197959554,9.61318334630819,9.64289435593806,9.67223654644931,9.70123632570174,9.72972992649355,9.7579226430039,9.78585726267944,9.81342052413278,9.84070952392874,9.86780571897365,9.89460766894537,9.92119769978316,9.94764506663447,9.97384606496002,9.999909607996,10.0258682319412,10.0516230755185,10.0773082422762,10.1028957471071,10.1283781644649,10.153818376678,10.1791901528803,10.2045338189628,10.2298597657232,10.2551836916384,10.2805249114864,10.3058926897682,10.3313329834137,10.3568195023255,10.3824223092328,10.4081421035785,10.4339453983167,10.4599990626761,10.4861945221742,10.5125633193549,10.5392762059047,10.5661970853634,10.5933974561538,10.6210625404823,10.6490408903066,10.677377916509,10.7063956451235,10.7358863785777,10.7659046330474,10.7966447461619,10.8282836887117,10.8607354436869,10.8941204224879,10.9285863937352,10.9643144252539,11.0016542564782,11.0407203397654,11.0817728351689,11.1251739952208,11.1716288184287,11.22176498498,11.2762492355782,11.3364606791861,11.4048049723229,11.4846392257405,11.5824681737509,11.7136797555924,11.9260914228565
"87",6.2432285892584,6.64605821604076,6.97372079397438,7.259535883855,7.50585919968151,7.71670895269283,7.89812323060133,8.0554970340636,8.19372970195003,8.31616515881518,8.42567134890405,8.52472249531842,8.61478714421114,8.69743101487636,8.77373168900844,8.84467766480817,8.91056096498418,8.97258242723965,9.03082529894703,9.08612963476854,9.13835900900103,9.18811651728026,9.23568793560229,9.28125653154184,9.32499305605144,9.36705607927702,9.40759237290069,9.44673732821419,9.48461540024136,9.52134056929197,9.55701681233425,9.59173857751295,9.62559125600961,9.65863831638545,9.69073074465326,9.72216163985596,9.75298973241044,9.78326660372587,9.81280564216553,9.84184376109179,9.87046799062607,9.89859633831811,9.92621151971542,9.95351971701723,9.98044705077543,10.0069413690219,10.0332095223781,10.0591340972356,10.0847545159811,10.1102077004509,10.1353202922666,10.1602706208957,10.1850491442714,10.2095878854879,10.2340396200499,10.2582973962066,10.2824635149251,10.3065365381265,10.3305030305156,10.3544354405722,10.3782967132475,10.4021487589232,10.425986488847,10.4498475606641,10.4737195185155,10.4976837310093,10.5216936802006,10.5458185972914,10.5700752839396,10.5944258156226,10.6190469236507,10.6437906536252,10.6688125985371,10.6941211199084,10.7196149229117,10.7456402835848,10.7719628218185,10.7986325275091,10.8260032947493,10.853812730018,10.8821092411888,10.9114009652163,10.9413966357315,10.9721949341112,11.003943286755,11.0371717634931,11.0717149519346,11.1078174365881,11.1457860712917,11.1860053618037,11.2289569034375,11.2752440211925,11.3256231058136,11.3819276882627,11.4456024204863,11.5206048759743,11.6128087003854,11.7382746816164,11.9481772610285
"88",6.11359630777218,6.60108988433716,6.98856715680848,7.30682484051541,7.56241112193453,7.76954880934134,7.9414063253292,8.08721179654038,8.21383721170647,8.32575412722024,8.42612085568963,8.5174090046081,8.60104521647729,8.6785287483252,8.75073100196543,8.81861478356711,8.88285749717403,8.94350114970294,9.00146108964689,9.05670433812662,9.10962535135626,9.16056361426036,9.2096695756557,9.25691930593094,9.3026239260564,9.34692579753405,9.38992766341796,9.43172416288904,9.47240245946782,9.5120428181554,9.55071913579297,9.58849942855512,9.62544628015104,9.66161725399737,9.69699994917724,9.73163848103952,9.76564018229322,9.79904797473642,9.83190120478896,9.86423590935329,9.89592925218023,9.92714000101187,9.95792508779949,9.98831072243211,10.0181768442217,10.047633946135,10.0767633422703,10.1055501560492,10.133872338636,10.1619315539192,10.1897420903468,10.2171316928291,10.2443076928301,10.2712906510395,10.2979264233586,10.3244044560373,10.3507238415174,10.3767840093484,10.4027431042994,10.428562536839,10.4542379243683,10.4798510400379,10.5053641057821,10.5308315018738,10.5562704795465,10.5816929378948,10.6071334579753,10.6325996465137,10.6581537396484,10.6837668493645,10.7095183999831,10.7354296516832,10.7614549821956,10.7877889679948,10.8143403665632,10.8410923030023,10.8683550036751,10.8959285408658,10.9238381561709,10.9524496207627,10.9815882076212,11.0112883573027,11.0417559568334,11.0732575432596,11.1056896697693,11.1392153291778,11.1740418791438,11.2104326859088,11.2487266845771,11.2893480900245,11.3328060795879,11.3798228180117,11.4312537954575,11.4882078440471,11.5539050954354,11.631667420507,11.7296456870708,11.8670554586791,12.1101428791562
"89",6.24353820738099,6.79237243895346,7.16555656365645,7.44878628928907,7.67753584003116,7.86959455522523,8.03491661134269,8.1800990185428,8.30965584701375,8.42631682307103,8.53096860598563,8.62519635925497,8.71091750036881,8.78945126223739,8.86195692800586,8.92945125816684,8.99220358855666,9.05128468642489,9.10662815462364,9.15908615299367,9.20887630035813,9.25600341822923,9.30087729979336,9.34374796713506,9.38477721112893,9.4241167331087,9.46190870837658,9.49828632011712,9.53322293585594,9.56683614981518,9.59995078252259,9.63267881849408,9.66503385598554,9.69698532032685,9.72849246449885,9.75966029607052,9.7905013436803,9.82101056590729,9.8510709219224,9.88083576848581,9.9103166334742,9.93944871427505,9.96821175019097,9.99671981672935,10.0249685136342,10.0528006073375,10.0804052454871,10.1077923965913,10.1347659888589,10.1615332561048,10.1880947345623,10.2142641816884,10.2402569600504,10.2660130040289,10.2914444067646,10.3167225346385,10.3416975676542,10.3664491038539,10.3910425578826,10.415287207742,10.4394142055973,10.4632619023496,10.4869143438046,10.5103976854842,10.533593954548,10.5567052908339,10.5794765376239,10.6021617281157,10.6245850662852,10.6468612528027,10.668941997845,10.6908258978837,10.7125692840796,10.7349149720444,10.7575080926216,10.7814782603887,10.8059418569367,10.8316819364973,10.8585158992456,10.8862625475288,10.9155879208663,10.9464092443088,10.9786697320862,11.0126084333719,11.0484900761509,11.0866074422928,11.1272839460991,11.1708764329619,11.2177782160886,11.268422370667,11.3232853063776,11.38368571655,11.4502363055182,11.5251411892264,11.6099861849543,11.708375172547,11.8249429144487,11.9744295980535,12.2180945291847
"90",6.07231309934699,6.54151663865561,6.97116436965885,7.34975757084175,7.64208380836022,7.86387836940271,8.03754258702698,8.17923720665299,8.29866019857655,8.40210138314654,8.49327691462216,8.57527316330319,8.6499956448161,8.71885421790591,8.78254169900718,8.84248928366081,8.89858801875996,8.95184029882049,9.00257447540806,9.05091191457196,9.09712162675135,9.14155167486756,9.18436901153349,9.22572390195535,9.26575152597745,9.30457341951312,9.34229877175317,9.37902559281423,9.41484176494811,9.44967667761895,9.48373337182729,9.51708782968096,9.54979966049246,9.58192184985439,9.61339012339272,9.64426122930952,9.67467910116105,9.70467793688809,9.73416250947116,9.76320082972264,9.79191738331177,9.82030086762707,9.84822611387383,9.87590548455977,9.90334710123528,9.9303782925752,9.95722223245796,9.98386868858823,10.0101864009634,10.036361627743,10.0623493169788,10.0881035093604,10.1137497247937,10.1392098700345,10.1645336940307,10.1897772643852,10.2148529571585,10.2398746604935,10.2648172311023,10.2896898996574,10.3145358636094,10.3393421974364,10.364149569392,10.3889580307584,10.4138111529991,10.4386944253895,10.4636626577539,10.488725209044,10.5138581124094,10.5392065017162,10.5646667704502,10.5903195545831,10.6162480013416,10.6423494440776,10.6688110572752,10.695615030289,10.7226907735441,10.7503032057595,10.7783947233117,10.8069184633513,10.8360938160479,10.8660650106905,10.8967269666532,10.9281835044457,10.9606894546244,10.9945112021607,11.0296257351614,11.0662699080982,11.1047395859927,11.1454042980579,11.1887257545932,11.2352813283243,11.2857939365081,11.3420991201878,11.405413170557,11.479616187348,11.5701410800931,11.6919136581147,11.8912960084505
"91",6.40183451800141,6.91804009830144,7.27559523537724,7.55505788336979,7.78497694960744,7.97886891502452,8.14537171704146,8.28977165964086,8.4163535498403,8.52820444712282,8.62778044776456,8.71743430546927,8.79866837731897,8.87289945487067,8.94140840842084,9.00523629032783,9.06451656133295,9.12046085343055,9.17331011696965,9.2232625369047,9.2709366818209,9.31656597105311,9.36036443194063,9.40252748520396,9.44323282928945,9.4826413949722,9.52089834600784,9.55813410585701,9.59446491671641,9.62999249989093,9.66480463587232,9.69895813738762,9.73241684675188,9.76537187273968,9.79787387738704,9.82996659414983,9.86166997059439,9.89292987037718,9.92390261786327,9.95461317327159,9.98508227433369,10.0152335930901,10.0452044018591,10.0750088536596,10.1046399269709,10.1340845922489,10.1634191867843,10.1926519208622,10.2217582817122,10.2507795659049,10.279739129141,10.308635782202,10.3374692185336,10.3662721146478,10.3950479424164,10.4237959351146,10.4525350363146,10.4812698754094,10.5100057092512,10.5387532140746,10.5675134209833,10.5962885886298,10.6250976030953,10.6539307769038,10.6827891287962,10.7116866901244,10.7406222467379,10.7695906618218,10.7985979295558,10.8276763264105,10.8568137596867,10.8860170642843,10.9153370554541,10.9447907849155,10.9743742364,11.0041041171979,11.0341264109504,11.0643839734166,11.0949082336077,11.1257499309004,11.1571266202241,11.1889636240587,11.2213330325128,11.2543240388059,11.2880962976962,11.322921963131,11.3588146038089,11.3959833253336,11.4346927851359,11.475279605238,11.5181737956474,11.5639268811124,11.6132490432897,11.66796217052,11.7292640483813,11.8010157665548,11.8893936749491,12.0114662786829,12.2288932142832
"92",6.18040383976783,6.6979818081633,7.111283578147,7.43898255690152,7.69362266350988,7.89593592354731,8.06200028463263,8.20220602503773,8.32357286979591,8.43071327901764,8.52666821000291,8.61382994581987,8.69392841773195,8.76820675080232,8.83745148481395,8.90239344762698,8.96392251902827,9.02199131456788,9.07742025888816,9.13045218022298,9.18103420124976,9.22970333822572,9.27661127249903,9.32189728359668,9.36568923398437,9.40810447284874,9.4492506656729,9.4892265557928,9.52812266359013,9.56602192849194,9.60300029850479,9.63912727160706,9.67446639295417,9.70907571151512,9.74300819945084,9.77619249119432,9.80873089040159,9.84072356261806,9.87220867590509,9.903211232307,9.9335692750116,9.96351945585438,9.9930884466482,10.0222290726741,10.0508841611005,10.0792332562447,10.1072908732555,10.1348570212344,10.1621828697226,10.1892806047696,10.2159583305364,10.2424495910864,10.2687410158869,10.2947097897907,10.3205453685998,10.3461868533234,10.3716280183387,10.3969745484416,10.4221431081795,10.4472217092667,10.4722255295377,10.497125146944,10.5219984503575,10.5468283173846,10.5716558737565,10.5964821106578,10.6213642726901,10.646289455868,10.6712917625651,10.6964304061629,10.7216486054515,10.7470992686671,10.7727216580767,10.7985114542094,10.8246940236781,10.8510997866385,10.8778307927716,10.9050850831938,10.9326943772997,10.9607743934652,10.9896267252723,11.0190525296817,11.0491319863488,11.0802056245195,11.1123640127554,11.1456126769122,11.1801528851101,11.2162401071044,11.2541981637592,11.2944372739578,11.3374771605666,11.3839767461226,11.4347724633327,11.490927870581,11.5557502511659,11.6320269179666,11.7274455424223,11.8589164132963,12.0853609928802
"93",6.03840006094392,6.67350588194671,7.06328349224383,7.34581343117361,7.57174878817259,7.76087383631171,7.92361530162818,8.06653531754693,8.19374980036477,8.30838781527135,8.4126441551889,8.50701285331708,8.59221002765759,8.66976348559811,8.74100199667583,8.80707859610999,8.86824740619629,8.92576698871153,8.97935155823454,9.03000196773427,9.0779583957262,9.1234452518105,9.16667211382869,9.20783461241112,9.24711526576154,9.28468426737464,9.32070022924046,9.35531088295438,9.38865374102391,9.42085672054171,9.45188423272932,9.48165636396207,9.51058204776761,9.53876089980118,9.56574805572955,9.59266227565364,9.61951392697879,9.64624212542712,9.6729035848499,9.69950323787178,9.72597665653427,9.75239148124468,9.77873589510261,9.80496632027902,9.83114054177798,9.8572321656404,9.88322557626615,9.90916513301196,9.93500639254613,9.96076867518757,9.9864794138262,10.0120727114237,10.0376096615003,10.0630798718137,10.0884450530805,10.113762376072,10.1389881848821,10.1641371461565,10.1892404587954,10.214224211277,10.239162519721,10.2640261164381,10.2888013699949,10.3135345058387,10.3381595218633,10.3627328844071,10.3872394699586,10.4116549667577,10.4360317847785,10.4603032153676,10.4845253747842,10.5086800754185,10.5327494428312,10.5567834803259,10.5807064025386,10.6045907821846,10.6283986505434,10.6521351987686,10.6758285666085,10.6994190957344,10.7232357732598,10.7481804176206,10.7743463815422,10.8016564825445,10.8313323715325,10.8628065183723,10.8963745160562,10.9324927105486,10.9716830144969,11.0145410478613,11.0617452159577,11.1140668280008,11.1728441013217,11.240369862418,11.3192043941175,11.4136345085615,11.5324193030912,11.6919612158455,11.9370218351883
"94",6.32708311508002,6.8845126333621,7.33283642246509,7.6436043936945,7.86526869304354,8.03716212073765,8.1778585202891,8.29694293630992,8.40035246385794,8.49299223403507,8.57878328242208,8.65861263236081,8.73327785860163,8.80349518390037,8.86937493144301,8.93189289038809,8.991042730812,9.04752850401209,9.10105710510447,9.15231758309036,9.20145716206219,9.24861107986024,9.29384941814782,9.3373129298407,9.37921312664909,9.41965582601068,9.45874136383183,9.49656484819804,9.53308653897706,9.56846362569709,9.6033189813009,9.63774242459227,9.67174823201406,9.7053503490442,9.73853112792318,9.77124577905605,9.80359112081919,9.83558003380474,9.86722509542107,9.89846057933088,9.92930583422472,9.9598385267705,9.99007025630901,10.0199219849559,10.0494165807266,10.0786392934592,10.1076008064011,10.1361300811764,10.1644131500535,10.1924620243758,10.2201423734699,10.2475519362985,10.2747529339325,10.3016096182332,10.3282087087832,10.3546235455934,10.3806810743181,10.4065297484907,10.4321966616211,10.4574993712741,10.4826548285101,10.5075579892533,10.5322007717164,10.5567174718158,10.5808796066175,10.6049154239487,10.628715356074,10.6522883585183,10.6757315175693,10.6988593393763,10.7220467934526,10.7458631402516,10.7702341981088,10.7953694262716,10.8216166450307,10.8485290842869,10.8765252273624,10.9057714205922,10.9360161116447,10.9674052025898,11.0003147009995,11.0348296253337,11.070921969835,11.1087855974689,11.1486310049957,11.1906865707288,11.235199889478,11.2824392005081,11.3328259885291,11.3871225064823,11.4452926646922,11.5085185706869,11.577210010095,11.6530357674914,11.7372209725854,11.8322632487353,11.9438142641662,12.0965024933106,12.3408902475524
"95",6.26720695082734,6.85401297117972,7.2152983538325,7.48421448528673,7.70527009504553,7.89447981626548,8.05986581107858,8.2056684491758,8.33490812338357,8.44986219175055,8.55249709475482,8.6445190376163,8.72761258285468,8.80339945408796,8.87259127249548,8.93667126873728,8.9962263092521,9.05197989229498,9.10415172314872,9.15354348740357,9.20043896842554,9.24510048845274,9.28776897942775,9.32866434331756,9.36798604171358,9.4059138612271,9.44260880789307,9.47821409029898,9.51285615734484,9.54664576233655,9.57967896318942,9.6118790764199,9.64344164397201,9.67448786306645,9.70507022409367,9.73513075784004,9.76473520632111,9.79402431404103,9.82302387776476,9.85160994705981,9.87997352466319,9.90814164206974,9.93604721380562,9.96377008352386,9.99136667883954,10.0187985912086,10.0461071976332,10.0733421547645,10.1004837823775,10.1275641836897,10.1546130887588,10.1816287933796,10.208639908876,10.2356556602908,10.2626942032884,10.2897775477836,10.3168988682309,10.3440959816278,10.3713827260857,10.3987402775862,10.4262205380541,10.4538364586097,10.4815570245757,10.5094351360006,10.5375038157886,10.5657128445196,10.5940944064307,10.6227389137404,10.6515615976073,10.6805710997392,10.7098865842951,10.7394478662824,10.7692395701554,10.7992905566336,10.8297400581329,10.8604899807086,10.8915665594421,10.9230003462009,10.9549971601738,10.9874642366468,11.0204521693217,11.0540279377985,11.0882728079057,11.1233805435427,11.1594501937876,11.1965558611225,11.234869656919,11.2746030745225,11.3160170349906,11.3594345994694,11.4052571325968,11.4540705923478,11.5071147884957,11.5649185952566,11.6297379494173,11.7043278794086,11.7951574214158,11.9155254735997,12.1142299644009
"96",6.17838265626958,6.68468114311207,7.07300510200091,7.38142426148816,7.62605993225014,7.82441169235132,7.98936354169831,8.12978532218873,8.25209112438792,8.36039745605157,8.45733803219913,8.54544684941724,8.62616561291008,8.70074332469242,8.77024475246215,8.83523807567351,8.89638277891373,8.95422334667611,9.00924435233567,9.06142553867069,9.11140236987365,9.15935695658591,9.20545742302597,9.24985878334693,9.29268896311601,9.33408876784442,9.37422441252527,9.41315995077878,9.45098793246239,9.48781514342775,9.52372573102855,9.55879621814572,9.59309601591187,9.62668790253982,9.65962846968037,9.69177919237167,9.72336547599487,9.75444422132078,9.78505406680276,9.81508424629861,9.84464288092252,9.87383909521869,9.90267911953124,9.93100477942695,9.95905319714142,9.9868406433651,10.0142016878677,10.0413253214522,10.068248390073,10.0948144025087,10.1212018692158,10.1474268124871,10.1733593096801,10.1991789590495,10.2248411796444,10.2503266287311,10.2757341188118,10.3010029154712,10.3261951665231,10.3513349225819,10.3763956011014,10.401443105708,10.4264699683396,10.4515117288757,10.4765661435842,10.501689701459,10.5268758601019,10.5521335930847,10.5775585233672,10.6030782073449,10.6287941365128,10.6547318777946,10.6808222397146,10.7072803112907,10.73401417913,10.7609921309903,10.7885236236958,10.8164410949264,10.8447492261841,10.8737483200939,10.9033978595134,10.9336718744739,10.9646607160638,10.9967918558678,11.0299610935603,11.0642896765516,11.0999835431454,11.1372991552176,11.1765556728218,11.2181502362237,11.2625772113029,11.310452505507,11.3625443915282,11.420499119613,11.4862773888556,11.5636834901712,11.6590907761317,11.7894252112675,12.0059678202555
"97",6.22471810543169,6.79721555435201,7.20010390293887,7.5018381428191,7.73608784326996,7.92457021227606,8.08102031991869,8.21391320479192,8.3291354294909,8.43069804755233,8.52123607852078,8.60288623791209,8.67729070005583,8.74551326767195,8.80895384421083,8.86787897218596,8.92341805360216,8.97547811565163,9.02483152601377,9.07182607638869,9.11670161151509,9.15967698746913,9.2009511242559,9.2407040951495,9.27909823185074,9.31627922792495,9.35237722606768,9.38750787752317,9.42177336446012,9.45526279864721,9.48785057397217,9.51982623461569,9.5512545372388,9.58219063618649,9.61257140299567,9.64248153304436,9.67205500156439,9.70132035076054,9.73016057758245,9.75875342129423,9.78713754447832,9.81525757285621,9.8431665082818,9.87094008930227,9.89855066667383,9.92601207499276,9.95339401822715,9.98068288786652,10.0078913082586,10.0350650015509,10.0622014872174,10.0893234250043,10.1164489304623,10.1435875237148,10.1707718079756,10.1979950239788,10.2252781674259,10.2526637108164,10.2801232219728,10.3076834305765,10.3354049707087,10.3632370671229,10.3911984912934,10.419390694794,10.4477328702394,10.4762322579564,10.5050125406145,10.534005652745,10.5632016392976,10.5926629556897,10.6224521384221,10.6524935597649,10.6828013952234,10.7134709057457,10.7445104434356,10.7758749514218,10.8075874991766,10.8397012999266,10.8723540582147,10.9054743968095,10.9391144418975,10.9733370102336,11.0082185274979,11.0438837597689,11.0805167344822,11.1181528155915,11.1569558405678,11.1971271628662,11.2389152798846,11.2826280481475,11.3286482582602,11.3778326639959,11.4307963090775,11.4883171657729,11.552936828778,11.6269331935278,11.716486109471,11.8345673996059,12.029351129125
"98",6.37373971538623,6.87780899737912,7.26318335899123,7.57030907457772,7.81566533973255,8.0151295716457,8.18097906488152,8.32171988668581,8.44328743000418,8.54990802481738,8.64481268741048,8.73014317600043,8.80790726577403,8.87926994312871,8.94523226262788,9.0070832824841,9.0647114558293,9.11934287514485,9.17122465333105,9.22040906272196,9.26752287955433,9.31278267409321,9.3563858661059,9.39851192005101,9.43932355027967,9.47896792234751,9.51757783980094,9.55527290880027,9.59216023854668,9.62833414114915,9.66387617172878,9.69883930013503,9.73322227005184,9.76717124336181,9.80073329450406,9.83394934171631,9.86685515524439,9.89944096620955,9.93174978702405,9.96384947090696,9.99576101493425,10.0275032139654,10.0590507498837,10.0904663446687,10.1217722434431,10.1529795701366,10.1840824171804,10.2150989042979,10.2460544293684,10.2769551483053,10.3078002764738,10.3385934869369,10.3693520972085,10.400078614169,10.4307717239482,10.4614278354451,10.4920567999708,10.5226580676702,10.5532269268144,10.5837514772835,10.6142390793268,10.6446865344753,10.6750826256791,10.705405579462,10.735666524427,10.7658622253188,10.7959728778093,10.825992599386,10.855949205263,10.885847465236,10.9156806796442,10.9454806151734,10.9752694933833,11.0050585317127,11.0348960649885,11.0648079867188,11.0948139340353,11.1249501355744,11.1553441206203,11.1859774252189,11.2168932063724,11.2481558333908,11.280018979838,11.3124281361467,11.3454857274153,11.3793211589966,11.4140999584793,11.4501462038462,11.4876955820377,11.5269852536388,11.5684312142412,11.6125746281745,11.6604185656085,11.7133125064476,11.7725024891759,11.842329919055,11.9289974295946,12.0505794885062,12.2739908146158
"99",6.1810227403645,6.73605192205863,7.19010780781683,7.53189005515616,7.78293376145633,7.97550861269993,8.13089208895958,8.26123025098397,8.3737418229023,8.47342270725044,8.56304485685027,8.64499812555235,8.72090886932427,8.79160939532284,8.85826461969851,8.92149607956162,8.98148998983429,9.03897347616545,9.09411075543624,9.1470775710765,9.19828508992868,9.247873438689,9.29587586860649,9.3424496827797,9.38778366107388,9.43196524287619,9.47507353074054,9.51718015637306,9.55835005789007,9.59864217871483,9.6381100972128,9.67680259505809,9.71476417135504,9.75203550868858,9.78865389653056,9.82465361677126,9.8600114904258,9.89475388757743,9.92895738569393,9.96264752702117,9.99584818986669,10.0285818321137,10.0607602008069,10.0924564186869,10.1237412238881,10.1546354645928,10.1850904852255,10.2150808978794,10.2447448331127,10.2741011869748,10.3030393008836,10.331659075353,10.3600352897117,10.3881179369232,10.4158898832945,10.4434789648991,10.4708555190058,10.4979781406625,10.5249732502367,10.5518128764431,10.5784836425906,10.6050769494041,10.6315689717389,10.6579860444386,10.6843725933605,10.710728548336,10.7370977998744,10.7634849363724,10.7899425958658,10.816490764049,10.8431142853368,10.8699440668808,10.8969397064986,10.9240889052765,10.9516032975286,10.9793884588867,11.0074437869571,11.0360107328889,11.0650482877043,11.0945378223098,11.1245994732795,11.1555441595717,11.1872289823833,11.2197720789159,11.2533230035642,11.2881392818465,11.3245574930276,11.362657846543,11.402777539289,11.4453396914849,11.4908758533789,11.5405156113924,11.595285122308,11.6562002377669,11.7273757228233,11.812211614598,11.9202432930402,12.0708100143632,12.3281740346327
"100",5.8930858856496,6.68908724645984,7.12271408662062,7.40167085904917,7.61780032624817,7.79861128613192,7.95562671461749,8.09416077270726,8.21763155060791,8.32817858106488,8.42752387708477,8.5170931560232,8.59795851938401,8.67137299750606,8.73863264488434,8.80085344536658,8.85813108663332,8.91168924077983,8.96199013923054,9.00924438758277,9.05381226048179,9.09616759317628,9.13655629855288,9.17520123047719,9.21230249855818,9.24789146817045,9.28217130973679,9.31536445393346,9.34760241772888,9.37899756306141,9.40948000591862,9.43913407285126,9.46822285261053,9.49680465467236,9.52462388334547,9.55205879251802,9.57915908159519,9.6057076724119,9.63199574787876,9.65804764369733,9.68370265690814,9.70921667323657,9.73451886177369,9.75962060012914,9.78463296116034,9.8094746640163,9.83425145626032,9.85896072381337,9.88360972441218,9.90824473577233,9.93286858749245,9.95751471440776,9.98218054443892,10.0069304341064,10.0317262889731,10.0566357288198,10.0816634960019,10.1067716383591,10.1321212910317,10.1575862741355,10.1832402210848,10.2091621929523,10.2352434378154,10.2616362356246,10.2883213134001,10.3152250727967,10.3425460898671,10.3702157487423,10.398181044076,10.4266176037495,10.4555283847429,10.4848305650739,10.5145687575111,10.5450145233816,10.5759665249299,10.6074662211202,10.6395597538779,10.6724536887008,10.7060937843885,10.7404777246666,10.7756670093934,10.8117323710527,10.8487571774493,10.8868406810708,10.9261018347079,10.9666838504415,11.0087596951685,11.052538767375,11.0982750659004,11.1462772465598,11.1969210728325,11.2507671777732,11.3091551160651,11.372375894104,11.4432466451232,11.5241368644078,11.6206573067369,11.7456639275079,11.9392480808883
"101",6.13642986486653,6.67765382386069,7.12247615936682,7.46777026880277,7.72564032744028,7.92475850220998,8.08528229537919,8.21954186568779,8.33507624574638,8.43708785273202,8.52824088806811,8.61135667495699,8.68800718293225,8.75932783458471,8.82600304129467,8.88914733042979,8.94883735086122,9.00595442485326,9.06031472983832,9.11258453929612,9.16296506089683,9.21158532318552,9.2584630488611,9.30391972790051,9.34806352141188,9.39099262073729,9.43279623624504,9.47355548540026,9.51334419126137,9.55222960125177,9.59027303491581,9.62753046836627,9.66405306224847,9.69988763926991,9.73495895501149,9.76941601510386,9.80329686902227,9.83663583052097,9.86946449780696,9.90177546823766,9.93349741694339,9.9647876718424,9.99566979173662,10.026165709674,10.0561029459588,10.0856889298329,10.1149467913846,10.1438171767133,10.1722657589933,10.2004453298712,10.2283477965588,10.2558337521547,10.2831093056691,10.3101685047834,10.3368751797301,10.3634251018595,10.3897885867404,10.4158989938975,10.4418990270797,10.4677358704092,10.4934288410273,10.5190503709106,10.5445514206458,10.5700029160994,10.5954149678625,10.6207964948819,10.6461864266417,10.6715950465902,10.6970729889724,10.722598431672,10.7482632052452,10.7740599900772,10.7999622631346,10.8261771489715,10.8525713499804,10.8791980005548,10.9062747979006,10.9336428359549,10.9613787993905,10.9897837958561,11.0186632030333,11.0480769651294,11.0783863656825,11.1095728662039,11.1416603917428,11.1748099333132,11.2092277650653,11.2453729971797,11.2833804529662,11.3235700969806,11.3664219878351,11.4126001071642,11.4635693042259,11.5201431672206,11.5847228600956,11.6613872789689,11.7584857787869,11.8931176229946,12.1282985014304
"102",6.3826507027615,6.93928841206811,7.33048785712604,7.62240582198427,7.8520610367986,8.04162043255687,8.20296520421369,8.34339966237086,8.46754918819453,8.57789533535484,8.6773486293015,8.76755655037684,8.85022676944485,8.92661650958855,8.99732584065201,9.063373453095,9.12545835479364,9.18363953457701,9.23870130640711,9.29100599041014,9.34043980115114,9.38754965719166,9.43255490744865,9.47561519149897,9.51688068717691,9.55649261444163,9.59491960725272,9.63258243298255,9.66951493420795,9.70574985356416,9.74131886535462,9.77614028523934,9.81032741572682,9.8439249126415,9.87696108332774,9.90946329231466,9.94139295376762,9.97270304227515,10.0035458573846,10.0339457819996,10.0638653412863,10.0932044184767,10.1221606577389,10.1507557273103,10.1787917285447,10.2064454200299,10.2337919298485,10.2606385729485,10.2871214775649,10.3133472579084,10.3390549984563,10.3644900420074,10.3896465796381,10.4143314775074,10.4388332631805,10.4629225968111,10.4867400110145,10.5103128421953,10.5334827074131,10.5565351728272,10.579107984844,10.601572185711,10.6236610112098,10.6455703150166,10.6671855312135,10.6885721450121,10.7097239066241,10.7312120340352,10.7529579291595,10.7755128437071,10.7984283748817,10.8224690967889,10.84690929016,10.8723562091429,10.8986559215515,10.9256200864879,10.9538780256467,10.9831398552637,11.013384786638,11.0447642682185,11.0778191191027,11.1122380126615,11.1481899792961,11.1858582863605,11.2254414806706,11.267154501972,11.311229871983,11.3579189639231,11.4074933577427,11.4606568307657,11.5177376667616,11.5790741915283,11.6459613091648,11.7190743784471,11.7997047217047,11.8900574371154,12.00154281497,12.153440981648,12.3942589176728
