"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"77",5.98822489434053,6.5024667823876,6.86424263411371,7.13781355105249,7.35752747254796,7.5409945999329,7.6978599235313,7.83368964559242,7.95327874854611,8.05943132406082,8.15514289247097,8.24227304467853,8.32214179426727,8.39611937662068,8.46497037041997,8.5295266992997,8.5905317938313,8.64844899669205,8.70316607076292,8.75577766190025,8.80628902145203,8.85461511671106,8.90149833758612,8.94666212598392,8.99063101788282,9.03314402834685,9.07477119634306,9.11517371163509,9.15484020445464,9.19353904150213,9.23155105217247,9.26880047416534,9.30543751466665,9.34148155385416,9.37696907229473,9.41204396937847,9.44649880623234,9.48083153030631,9.51444161621236,9.5479891459979,9.58107871202634,9.61392287358426,9.64653457914093,9.67885556240129,9.71107471726195,9.74293956964982,9.77483326802895,9.80643856751499,9.837983450913,9.86945877809931,9.90077495126592,9.93210121649445,9.96331910654541,9.99453926289312,10.0257633595272,10.0569586690195,10.0881918067534,10.1194937556886,10.1508095561269,10.1822556313273,10.2137640508883,10.2454063132047,10.2771783956578,10.3091112873213,10.3412426543545,10.3735261040448,10.40611658632,10.4388494378312,10.4719982109648,10.5053192509146,10.5391033292659,10.5731449788676,10.6076270774296,10.6426159351674,10.677953352946,10.7139723459814,10.7504495987264,10.7876658133647,10.8254822608749,10.8641672850611,10.9036596227121,10.9439926866649,10.9856028900901,11.0280425536122,11.072071156496,11.1173515578989,11.164341134168,11.2133241474641,11.2642408564816,11.3177176361349,11.3741079557528,11.4344409291751,11.4983131342225,11.5679771767887,11.6445017464562,11.7301080487522,11.8295382918945,11.9500487742987,12.1144424457061
"78",5.89318772317259,6.49389040456014,6.88099180704361,7.17228614723923,7.40775040921568,7.60445370890057,7.77140716322106,7.91527374427264,8.04128607576509,8.15247124408228,8.25228902114749,8.3427789695345,8.42535491058019,8.50145301335653,8.57217554772765,8.63817415048559,8.70011483536836,8.75874633396351,8.81458697475862,8.86767598693271,8.91837811122556,8.96722991552445,9.01418905390337,9.0595199088881,9.1034465380542,9.1459783136547,9.18736584353282,9.22767739740416,9.26696690393954,9.30540508376832,9.34296956948894,9.37980696390324,9.41593074341409,9.45141713874244,9.48630365149927,9.52067579635554,9.55450081076589,9.58791900977812,9.62085928095317,9.65344401389507,9.68564368705359,9.71748166447498,9.74905489214614,9.78031786498997,9.81133227133507,9.84212102039789,9.87265647907835,9.90303998920777,9.93322055385246,9.96326352348524,9.99316360410714,10.0229320521105,10.0526284406376,10.0822205222748,10.1117548214802,10.1412429241463,10.1707033939902,10.2001391768696,10.2295979994288,10.2590603313893,10.2885715436013,10.3181506592423,10.347770600596,10.3775519216085,10.4073837835563,10.4373920827417,10.4675679404728,10.4978699435524,10.5284748880424,10.5592226929478,10.5902817447969,10.6216418466912,10.6532392890815,10.6853360204412,10.7176692088657,10.7506067528902,10.7838920018219,10.817790126143,10.8522374856462,10.8873005147685,10.9231588073752,10.9597575968003,10.9972673767863,11.0357833437347,11.0753502513303,11.1162576302302,11.1586028037171,11.2024359639948,11.2483666812494,11.2963759801624,11.3468757700112,11.4005896845113,11.458252562841,11.5206014456249,11.5891545328046,11.6661016013551,11.7557444212003,11.8655489083342,12.0189148502393
"79",5.93776486504564,6.47281224732162,6.82512050390852,7.1034528416318,7.3381232502144,7.53962535054139,7.71318201796994,7.86363498706927,7.99560253617684,8.112104681173,8.21655848194418,8.31081816080104,8.39675227405531,8.47579691945209,8.54911105536143,8.61734185381037,8.68127553554861,8.74176339319296,8.7992454222512,8.8536766762004,8.90576564809346,8.95587914483381,9.00374443319369,9.05030102939088,9.09490938179212,9.1384717213357,9.18054125610643,9.22168254870736,9.26159793356284,9.30079710621074,9.33889419851536,9.37645522399358,9.4130723664545,9.44920536757312,9.48461207569663,9.51954378540726,9.5539227529682,9.58783966053556,9.62134261353982,9.65442099428145,9.68718238834457,9.71956344785274,9.75166256928311,9.78349627779465,9.81504536349429,9.84641107916412,9.87755012510616,9.9085004240445,9.93930868351851,9.96998127937652,10.000516878412,10.0309564402767,10.0613312374412,10.0916265949982,10.1218925681213,10.1521327802659,10.1823625297499,10.2126027195039,10.2428885999643,10.2732042745509,10.3036091747822,10.3340854621191,10.364668032459,10.3954336437191,10.4262630107493,10.4573420519119,10.4885929715952,10.5200270572543,10.5518160183229,10.5837450464241,10.6161232324822,10.6487390134407,10.6817105179448,10.7152380098748,10.748989018665,10.7834996170601,10.8183597223266,10.8539097905037,10.8901051073352,10.9269741199655,10.9647524106295,11.0033047805421,11.0429539983803,11.0836109979116,11.1255238781884,11.1689144338437,11.2138190817171,11.2605353176609,11.3093403836068,11.3605575532883,11.4147522642686,11.4722029844048,11.5339084247962,11.6010790701863,11.6751691796892,11.7585235102822,11.8560847031917,11.9763139785408,12.1453449428594
"80",7.24870896019755,7.61226565340415,7.92462542929672,8.14647585893831,8.30304361096715,8.42211792711842,8.52074298916227,8.60696182962599,8.6863669673328,8.76009561472514,8.83127623374768,8.89995938067013,8.96561314056957,9.02866916449417,9.08994934679673,9.15001903026437,9.20936793139565,9.26717528753164,9.32303213856219,9.37800157254273,9.43241837547202,9.48559667881197,9.53773921363793,9.58928856569472,9.64023391280295,9.68965168360124,9.7395707157183,9.78780575907927,9.83658434329304,9.88356339186546,9.93140833113243,9.97726252526657,10.024109430766,10.0691716601977,10.1152204401401,10.1595456375171,10.2046640010674,10.2486424520869,10.292921414512,10.3364320725215,10.3802225303166,10.4232389798379,10.4664254752599,10.5093143164671,10.5519326368528,10.5946352565568,10.6368291694547,10.6793103411384,10.7213588751278,10.7634016114926,10.805531155371,10.8473342711303,10.8893399403977,10.9311973091426,10.9730387406357,11.0149821307336,11.056859601128,11.0988144683108,11.1408597045167,11.1829618356509,11.2251408624386,11.2674996000477,11.3099526392077,11.3525859777095,11.395408955864,11.4384357689101,11.4816460232343,11.5252060493161,11.5688864033501,11.6131227214085,11.6575819283424,11.7024392169022,11.7477959383565,11.7934405287377,11.8398844308348,11.8862666798341,11.9340698209512,11.9818251453505,12.0306976251289,12.0804067736909,12.1306235843901,12.1823126996701,12.2346171362041,12.2887116575319,12.3434858213587,12.4002491229034,12.4581326950978,12.5186765168499,12.5809674662276,12.6458332650257,12.7131453358027,12.7848993059442,12.8616669096655,12.9427522531864,13.0299404024961,13.1266008021827,13.2361931206764,13.3638211046975,13.5243470050094
"81",5.9468882001316,6.50246881600278,6.87410113408374,7.15238628202718,7.37564477501107,7.56196461264975,7.72094408580573,7.85844558022104,7.97930411450485,8.08623296835758,8.182550599459,8.26998320975251,8.35003808589213,8.42410696742205,8.4930449316763,8.55753869907188,8.6183491908347,8.67611983552676,8.73094480379753,8.7834186176657,8.83372227460011,8.88208317065166,8.92883211330772,8.9739576166976,9.0178771236941,9.06033734778532,9.10191771957475,9.14231807822944,9.18191962827649,9.22064603188337,9.2586058898159,9.29587405866957,9.33249226751873,9.36853726189972,9.4040256005875,9.43908252559801,9.47356855622547,9.50783528541774,9.54149017119737,9.57499549007496,9.60806596880665,9.64088640655287,9.67344964539343,9.70575610168438,9.73789122433597,9.76974328935448,9.80153561005084,9.83308455900099,9.86454378426045,9.89591228179691,9.92713243681134,9.95832959323803,9.98942829223266,10.0205016689156,10.0515680811905,10.0825982062456,10.1136550482208,10.144749782202,10.1758665054419,10.2070758435446,10.2383508156565,10.269733036693,10.3012232852098,10.3328816200693,10.3646831593002,10.3966579641221,10.4288909357397,10.4612527485731,10.4940256258636,10.5269300556876,10.5602789800623,10.5938752401721,10.627849359903,10.662354858472,10.6971319334041,10.7326138635858,10.7684916810233,10.8050549272318,10.8422479198135,10.8801598713253,10.9189593001788,10.9584700769245,10.9992471204615,11.0407881986579,11.0838768703736,11.1280982699677,11.1740403012912,11.2217897897381,11.2714433035465,11.3235834489178,11.3784384618079,11.4369847462589,11.4991739244682,11.5668157131009,11.6409383470322,11.7238302148784,11.8199729766339,11.9362242271559,12.0947277323051
"82",6.02038952736321,6.5834043709982,6.96599139250629,7.26100626870406,7.49960860861934,7.6978534882002,7.86667090041598,8.01317237237187,8.14242659698417,8.25853688470434,8.36367128940241,8.46016006736988,8.54927751398817,8.63216617995206,8.70967017994357,8.78257542747717,8.85151673288017,8.91696256880565,8.97927832524057,9.03869736317741,9.09570773210718,9.15049549416267,9.20314011324097,9.25409060097145,9.3032666825451,9.35099448443186,9.39734012657143,9.44232517250924,9.48627986211579,9.52902919928708,9.57088030375236,9.61173712513004,9.65178727417697,9.6910317284642,9.72954035393214,9.76740199258593,9.80459696025373,9.84122098725171,9.87729770074246,9.91287573449301,9.94795190268647,9.98264957130462,10.0169045174704,10.050776161833,10.0843607572445,10.1175493104792,10.1505196841087,10.1831596050296,10.2155983134466,10.2478381671453,10.2798262669764,10.3116798694095,10.3433840617696,10.3749259236011,10.4063980593841,10.4377570802827,10.4690480828066,10.500312925804,10.5315287453332,10.5627485038752,10.593999185912,10.6252599287946,10.6566035951229,10.6880253501427,10.7195347948797,10.751214590837,10.7830093722589,10.8150039958914,10.8472401149593,10.8796429235822,10.9124013328155,10.9453983644057,10.9787833731017,11.01252967197,11.0466751335401,11.0813392343193,11.1164659308743,11.1522204365213,11.1885702050307,11.2256485382297,11.2635130092941,11.302220873865,11.3419573478362,11.3826690980861,11.4248058676814,11.4680237743617,11.513125692721,11.5597893055852,11.6086265287323,11.6599001917473,11.7139711330539,11.7716028391706,11.8333814506006,11.9003911227415,11.9743864845606,12.0578277409644,12.1547046814282,12.2738361685415,12.4386062568464
"83",5.90408971615537,6.4919158554495,6.88425334910685,7.1801165767515,7.4169444048048,7.61287736485324,7.77849479103042,7.92115205570239,8.04588903567517,8.15625897524696,8.25520157556148,8.34497766644351,8.42702566764284,8.5026850252365,8.5729962651788,8.63867825078543,8.70045107132444,8.75885487304421,8.8144739952563,8.86743159883992,8.91798628992328,8.96664023102734,9.0135368207706,9.05871242962819,9.10249925806955,9.14494258093545,9.18618343597787,9.22639368918362,9.26553283329767,9.30388571615106,9.34127695257888,9.37802868892389,9.41397738392405,9.4493511392328,9.48408001330941,9.51831245816214,9.55200273213548,9.58525494550675,9.61806167873304,9.65048099510198,9.68252740913741,9.71423967411295,9.74562910326708,9.77676637881552,9.80760728920769,9.83824751066483,9.86864234009549,9.89885681446886,9.9289000403153,9.95878714930664,9.98854558692044,10.018174663608,10.0477235995155,10.0771785588899,10.1065775336361,10.1359307096773,10.1652607930768,10.1945743609079,10.2239051288211,10.2532564783929,10.2826490576094,10.312120183459,10.3416466353362,10.3713098775186,10.4010693387427,10.4309745493963,10.4610718006351,10.4913165268666,10.5218297338639,10.5525321450283,10.5835305368114,10.6148300603939,10.6464301376608,10.6784405429537,10.7108182569152,10.7436794423935,10.7769885671616,10.8108865872396,10.8453370927591,10.8804731352966,10.9163253737731,10.9530081121573,10.9905577757504,11.0291742500236,11.0688283050219,11.1098609907309,11.1523071451449,11.196301111819,11.2424188586436,11.2905434866883,11.3413495420092,11.395328970688,11.4531125153425,11.5156645955597,11.584559829457,11.6618130582869,11.7516160230642,11.8618978721531,12.0145575553003
"84",6.02335934866656,6.56490689655073,6.92477938393541,7.20197878059052,7.42835254560238,7.61842503233556,7.78111606497805,7.92252435171435,8.04708507790342,8.15793584648759,8.25783831238252,8.34887772410895,8.43239897474642,8.50965940675649,8.58174771652842,8.64919298987239,8.71270527893533,8.77305314868966,8.83066552841375,8.88548321162274,8.9379459481268,8.98858983228168,9.03729300514453,9.08446187044401,9.13009371965608,9.17446812879344,9.21754760875812,9.25968465737712,9.30064344390464,9.34090787228196,9.38012031578088,9.41872554224258,9.45652319183785,9.49369540118704,9.53028309845203,9.56629335341842,9.60182686475461,9.63684606630919,9.67145507050482,9.70567300387053,9.73947790738723,9.77298388915188,9.80613507189212,9.83904843273071,9.87164949642883,9.90404375390053,9.93620240069614,9.96815801056233,9.99996238851565,10.031599548462,10.0630954549773,10.0944656631795,10.1257583069267,10.1569484454618,10.1880913491061,10.2191809195199,10.2502492684153,10.2812977621326,10.3123675352244,10.3434571296451,10.3745968069568,10.4057991985893,10.4370713353785,10.4684940789386,10.499989625923,10.5316525840481,10.5635198364935,10.5955003905427,10.6278171284907,10.66026664221,10.6930791258789,10.7261418193616,10.7595395823126,10.7933995241882,10.8275432961538,10.8622824930473,10.8974205822292,10.9331776031519,10.9695222603244,11.0065506706028,11.0443388573279,11.0829552948871,11.1225252349777,11.1630776018519,11.2048743953115,11.2478790261841,11.2925665477696,11.3387140001645,11.3870916694076,11.4375245997318,11.4907318863865,11.5473440087225,11.6078835189437,11.6734180114036,11.7454271263118,11.8262934050268,11.9202196056897,12.0350397870248,12.1941272340031
"85",5.88907765048055,6.4722063342021,6.85541877279323,7.138944322624,7.36447770116931,7.55146622217298,7.7096249726913,7.84550289626225,7.96430655047901,8.06870966289138,8.16272282185779,8.24773779416307,8.32527388028562,8.39687356448898,8.46337846322035,8.52552064139561,8.58408600001408,8.63958553109739,8.69225450313077,8.74262174391624,8.79080863607885,8.83726571440257,8.88207645022159,8.92528371228616,8.96746893210838,9.00809352274328,9.04801560159069,9.08670801947797,9.12474023230023,9.16186540659525,9.19832323958477,9.23411122584016,9.26927867512862,9.3039392233512,9.33804074728904,9.37178897804897,9.40497023461886,9.4380029375646,9.4704307910523,9.50274011628735,9.5346540392703,9.56633408754863,9.59780209699147,9.62901345591291,9.66011029156956,9.69091340792272,9.72171350770478,9.75227928646995,9.78275810110202,9.81318540484837,9.84347323062432,9.87375931066618,9.90396087098137,9.93415373335866,9.96434865308896,9.99452725495354,10.0247351448527,10.0549988869623,10.0852920988389,10.1156833173665,10.1461454251925,10.1767254137789,10.2074192423274,10.2382755526902,10.269288330996,10.3004702740162,10.3318902720552,10.363484718833,10.3954174911982,10.427547117878,10.4600716190013,10.492850731897,10.5259916970894,10.5596347859065,10.5935737359614,10.6281669348141,10.6631505064032,10.6987971308645,10.7350326198514,10.7719594899959,10.8097351221901,10.8482195097612,10.8878535240131,10.9283274821368,10.9701306525456,11.0131674805641,11.0576654084537,11.1040399579839,11.1521413882482,11.2025872331496,11.2555931548075,11.3121113493783,11.3721739434962,11.4371686637415,11.5082977311803,11.5875814641418,11.6794314740509,11.7900480372269,11.9395439156951
"86",5.92339875672524,6.48545427060883,6.85681281263239,7.14015504870208,7.36972758562935,7.56207896428104,7.72619702986307,7.86865647766574,7.99366016552381,8.10422895171625,8.20349859429971,8.29344455127044,8.37537642455054,8.45078484597605,8.5208070689287,8.58606883919734,8.64731967885317,8.70518374031645,8.76028371797119,8.81268585304312,8.86263965453351,8.91078117217845,8.95710421761341,9.00177334504129,9.04505743137688,9.08703427644916,9.127817882469,9.167651147232,9.20636028000983,9.24442265263278,9.28143729775457,9.31798182896824,9.3536137261221,9.38883241877493,9.4233227925511,9.45744077708914,9.49099130987485,9.52416402236756,9.55692934901889,9.58930252281063,9.62138800600123,9.65309557221604,9.68456976961675,9.71578800752263,9.74674247431878,9.77754203861578,9.80808458346085,9.83850836184663,9.86876160169308,9.89887858956784,9.92891280884434,9.95881136872412,9.98866648172489,10.018452262954,10.0481869743472,10.077907628843,10.1076210893918,10.1373296559577,10.1670820030856,10.1968690297533,10.2267061521915,10.2566461408835,10.2866551366513,10.3168181166293,10.3470893303386,10.3775130141493,10.4081554302471,10.4389605411788,10.4700219028506,10.5013307303265,10.5328995169209,10.5648197052359,10.597008152722,10.6296662805569,10.6626835260644,10.6962094810546,10.7301746126199,10.7647517980342,10.7998860009475,10.8357145996606,10.8722804617569,10.9096912820216,10.9479611989637,10.9873561606478,11.027723034996,11.0695620417163,11.1127990105926,11.1575623550224,11.2045220726264,11.2534929842149,11.3051171245995,11.3598910632217,11.4186062904467,11.4820977794066,11.5519619414382,11.6301504302775,11.7211873024611,11.8328241045796,11.9878499325216
"87",6.44231734272603,6.75339881703566,7.02617789306341,7.26280400502907,7.47012099666418,7.65192973851556,7.81133835895253,7.95114103444732,8.07464003029928,8.18474368058115,8.28424377720701,8.37494401128619,8.45813573228659,8.53501388462767,8.60661270270967,8.67393133847107,8.73734988931033,8.797280420393,8.85396238338815,8.90840307588158,8.96071499211893,9.01047024454531,9.0585411820864,9.10533256001217,9.14988993050646,9.19386309635768,9.23596384129422,9.27736898808024,9.31749971807883,9.35678382797051,9.39518546293011,9.43276554148126,9.46964689412336,9.50581373298242,9.54141485688544,9.57633367596366,9.61083035431997,9.64474205292836,9.6782329033054,9.71124719940237,9.74395414246153,9.7762616003774,9.808261743332,9.83993765462189,9.87133337309195,9.90248780320518,9.93340276900684,9.96413066190764,9.99463786013092,10.0249931762315,10.0552131574272,10.0852776597871,10.1152617070997,10.1451632241583,10.1749836576231,10.2047651008004,10.2345022381998,10.2642394584535,10.2939821436457,10.3237512643006,10.3535560813945,10.383431263301,10.4134098340607,10.4434608770133,10.4736852198918,10.5039913972523,10.5345770234004,10.5652363569981,10.59621602718,10.6273941586705,10.6588852633296,10.6906724401124,10.722763342838,10.755307490778,10.7881704654501,10.8216052544736,10.85543482812,10.8899504077624,10.9249020877347,10.9607050069286,10.9970802758249,11.0343439709813,11.0725253234254,11.111736651407,11.1519627334418,11.193691022834,11.2364271326973,11.2813016031977,11.3275751876032,11.3762178472537,11.4273892455119,11.4813237426435,11.5389603155083,11.6012228469417,11.6691673860622,11.7448088963325,11.8313744684812,11.9354439993503,12.0727337021279
"88",5.96718444434391,6.47772715464013,6.82738024345024,7.10291443720426,7.33396578450168,7.53261929607204,7.70454432324564,7.8548292720888,7.98758764246018,8.10596791348663,8.21285780958543,8.31032298617704,8.39951602179582,8.48194827033132,8.55870981828174,8.63051217472468,8.69796735815018,8.76186215895957,8.82263426697271,8.88047223533462,8.93570770024526,8.98890870971619,9.03989304496982,9.08933028693883,9.13696417161093,9.18322679058217,9.22820239199912,9.27190090446965,9.31458172665025,9.35623412934714,9.39697275362376,9.43690673552096,9.4760335443992,9.51449373968245,9.55226529745491,9.58948685927239,9.62608537458854,9.66229067434451,9.6978942038623,9.73318938593821,9.76802344438048,9.80248168780686,9.83666455390082,9.87047876995621,9.90407938057476,9.9374004638578,9.97046771686625,10.0033763365288,10.0360705199974,10.0686317132762,10.1010424533774,10.1333079279406,10.1655195813882,10.1976250319821,10.229686155901,10.2617022575175,10.2936995089887,10.3256955306259,10.3577176701853,10.3897679724134,10.4218864647663,10.4540829470416,10.4863664118123,10.5188234327915,10.5513522586248,10.5840967334065,10.6170530279296,10.6501682071212,10.6836117835389,10.7172579300453,10.7512632742088,10.7855933764564,10.8202617524938,10.8554449357914,10.8909750117377,10.9271233748314,10.9637264485449,11.0010306556559,11.038920920585,11.0776304780815,11.1171123940985,11.1575495594824,11.1989646594959,11.2415381268603,11.2853490931583,11.3306134661618,11.3776206265382,11.426240395285,11.4772211510296,11.5306583837709,11.5868039389954,11.6466664991245,11.7109047614017,11.7804977919098,11.8570972982521,11.9431887469769,12.0434941996477,12.1663046305144,12.3371943429176
"89",5.92815183672791,6.52088383109715,6.90778021993701,7.204839774342,7.44677990362966,7.64863970497223,7.81999598454758,7.96772156352371,8.09694734233443,8.21191929626505,8.31510960585482,8.40886066660895,8.49498417033661,8.57470416336387,8.64894395468616,8.71842515393343,8.78388641610695,8.84594939894348,8.90502389063893,8.96121783284267,9.01516476198301,9.06696432906467,9.11675733341192,9.16501541767238,9.21148067186762,9.25678180569244,9.30062766535008,9.34339288044372,9.38503050340775,9.42575378496076,9.46547269263931,9.50447227071528,9.54258784063099,9.58010733274083,9.61686161894145,9.65311161868128,9.68872081588577,9.72384753597127,9.75847972993848,9.79266726266813,9.82642924362649,9.85983709717772,9.89286577297229,9.92558016533845,9.9579908869381,9.99013591463066,10.0220302148212,10.0536740280555,10.0851473139295,10.116437918058,10.1475387278893,10.1785310351694,10.2093814270135,10.2401347035419,10.2708182621551,10.3014228672457,10.3319950574341,10.3625443733318,10.393081739115,10.4236404620697,10.4542436294427,10.4848833660474,10.5156143719639,10.5464489258422,10.5773816085284,10.6084826888777,10.6397501734561,10.6711803410947,10.702909928164,10.7347799798299,10.7670264355625,10.7995196082811,10.8323858109528,10.8656537317394,10.8992778927169,10.9334894948809,10.9680879041443,11.0033743191856,11.0392208510149,11.0757968870692,11.1131661201925,11.1513570298029,11.1905534853349,11.2307235513981,11.2722703953314,11.3149262331076,11.3594611251636,11.4053974410059,11.4536142479982,11.5041290443071,11.5574958045629,11.61414887119,11.6748234359901,11.7407469468889,11.8134408378506,11.8951698061011,11.9900678682523,12.1063091153812,12.2664365388344
"90",5.93285162944028,6.53772167182082,6.93485249759374,7.23140756703526,7.46718542512127,7.66134909318893,7.82549813947744,7.96674710610043,8.09050990041121,8.19968425708651,8.29806391962988,8.38726966203348,8.46892035165737,8.54436737542267,8.61451827541412,8.68024706582017,8.74213733051654,8.80064825160214,8.85622484194604,8.9093369864529,8.96021941603318,9.00897210296951,9.05590299214409,9.10138051025317,9.14524600208958,9.18779989714745,9.22921102348753,9.26940390337807,9.30875395047288,9.34696779133046,9.38456549387479,9.4211377143744,9.45720020754679,9.49244715758881,9.5271423514727,9.56127816207739,9.59482241122193,9.62797859849533,9.66054008895409,9.6928121457986,9.7245565918253,9.7560490511292,9.7871897067719,9.817945055151,9.8485503437113,9.8787351905883,9.9087981744745,9.93859865257594,9.96818614364363,9.99763974945059,10.0268787416936,10.0560064764077,10.0850188104541,10.1139064225311,10.1427241288292,10.1714634157242,10.2001447325311,10.2288030637398,10.2574390562916,10.286070030622,10.3147258584979,10.3434278556544,10.3721467869066,10.4009893829979,10.4299107150321,10.4589174831993,10.4881269898183,10.5173806279473,10.5469484029893,10.5766623120334,10.6065817167906,10.6368629520868,10.6672894111425,10.6981827501755,10.7293420573796,10.760968975897,10.7930214753207,10.8255373742592,10.8586673515841,10.8922604155264,10.926693809981,10.9617181576593,10.9976571909027,11.0344853090995,11.0723740606621,11.111386434138,11.1516634520887,11.1936868630129,11.2370945364462,11.2827343993262,11.3307470674846,11.3814349901689,11.4357346368135,11.4942703820408,11.5581953429852,11.6295601885856,11.7115389040749,11.8097076134878,11.9407310406296
"91",6.14166225402341,6.6899499337995,7.06137321470325,7.34680245118613,7.57633036955751,7.76646434770253,7.92752370984712,8.0668437958512,8.18941112624944,8.29941326783206,8.39899436512977,8.49030461940588,8.57465504682279,8.65318823477262,8.72660514645584,8.79580997396873,8.86145971113416,8.92388026802748,8.98329640569457,9.04005631009233,9.09482768101972,9.14735110027925,9.19796324955653,9.24721740166664,9.29454959621162,9.3409096002625,9.38569517145923,9.42951410381291,9.47218976205604,9.51393878451265,9.5547448669264,9.59480219600571,9.63396293017741,9.67258808795706,9.71036371434251,9.74770195950622,9.78434154963722,9.82055224396744,9.85624166617406,9.89147120280539,9.92632780937238,9.96074733632345,9.99488906603035,10.0286061440387,10.0621115868769,10.0952928816544,10.1282344733386,10.1609765699181,10.1934688454663,10.2258405996586,10.2579998482617,10.290038892593,10.321979126155,10.3537912193461,10.3855494013453,10.4172427114858,10.4488871042557,10.4805373063187,10.5121728971784,10.5438244000524,10.5755512550497,10.6072993047758,10.63917473467,10.6711388493921,10.7032195047022,10.7354951427881,10.7678993232636,10.8005684554219,10.8334210749772,10.8665697922542,10.900005481073,10.9337717733789,10.9679095531997,11.0024309245936,11.0374237118615,11.0728821966955,11.1088904482906,11.1455206429241,11.1827718035641,11.2208050312187,11.2595884765914,11.2993515585004,11.3399879454988,11.3818990299556,11.4248833770633,11.4694145677353,11.5155688537336,11.5633116834264,11.6134790894473,11.6659834932725,11.7213454011967,11.7800600494448,11.8432301358897,11.9115886026521,11.9869118546554,12.0717006962588,12.1701024531485,12.2905630619396,12.4558262894319
"92",5.96279100384267,6.53807191180223,6.92872297647106,7.22692458129908,7.46748527610369,7.66739895792733,7.83699177499567,7.98348684781587,8.11212476574594,8.2267632569195,8.33017259189544,8.42451562594527,8.51127323545616,8.5916908793917,8.66669935613158,8.73709834615264,8.8035497634042,8.86649088869039,8.92631241685067,8.98341677508149,9.03814037663699,9.09066621824707,9.14120155522281,9.19009871868107,9.23725527259937,9.28307959840396,9.32755696198416,9.37077875000157,9.41298045907575,9.4540869780631,9.49431035381991,9.53365026638675,9.57218966997025,9.61001377450319,9.64712825379675,9.68365169469638,9.71953547227494,9.75494573920251,9.7897703509737,9.82421335864473,9.85813802932894,9.89174303673905,9.92493379346306,9.95778431203162,9.99036072563564,10.0225948841717,10.0546006631361,10.0863538620646,10.1178916675872,10.1492625852983,10.1804229481377,10.2114455196889,10.2423537198006,10.2731187937284,10.3038262714159,10.3344429634148,10.365005555156,10.3955546523179,10.4260738307627,10.4566070613625,10.48717619375,10.5177828072643,10.5484632681722,10.5792444575012,10.6101245392421,10.6411535451801,10.6723500336483,10.7037136863704,10.7353266401592,10.7671482311011,10.7992652695626,10.8316800439268,10.8644449025107,10.8975713648849,10.9311448520272,10.9651577220073,10.9997041063319,11.0348092458557,11.0705430895774,11.1069633912443,11.1441959275109,11.1822124970165,11.2212814431733,11.2612770099366,11.3026571679588,11.345156576719,11.3894594881915,11.4352668127249,11.4832678729858,11.5335965857782,11.586643038339,11.6431546918814,11.7036393109764,11.7691992248501,11.8415214715122,11.9228672029719,12.0172813374547,12.133041188171,12.2920529156915
"93",5.80422127784709,6.39909264441933,6.79140375508076,7.08859583938233,7.32941253478643,7.53064892369288,7.70117670796353,7.84783083587284,7.97570373928883,8.08834481140841,8.18877708512224,8.27938791874245,8.36188612547271,8.43771395603652,8.5079250978981,8.57320385685609,8.63438017450602,8.69219490624576,8.74716531293675,8.79934921160606,8.84916046975795,8.89699149924562,8.94305721769745,8.98751588024579,9.0304129851259,9.07211970257883,9.11258374417591,9.15204406806127,9.19042734188912,9.22812040065981,9.26475239682434,9.30093552710116,9.33615579518732,9.37103615367069,9.40510251357131,9.43887120450922,9.47199579801388,9.50479573151065,9.53714452642244,9.5691130116898,9.60081895740568,9.63211938730153,9.66320662708456,9.69401400157673,9.7245800075276,9.75498045763621,9.78515554475432,9.81518634522006,9.84506059180842,9.87481948148798,9.9044707004627,9.93403418714534,9.96352746867569,9.99296925609001,10.0223845022247,10.0517704484372,10.08117430747,10.1105855841658,10.1400405198473,10.1695505645561,10.1991269282188,10.2288130991705,10.2585827341158,10.2885303941204,10.3185834176212,10.3488387936797,10.3793005804374,10.4099484283928,10.4409133354941,10.4720661404234,10.5036010778398,10.5354297117459,10.5675994358805,10.6002668005145,10.63325696176,10.6668841923955,10.700931654826,10.735617629229,10.770968813181,10.8069568369502,10.8438337036908,10.8815212572192,10.920161285363,10.9599711092941,11.0008261714905,11.0432707489364,11.0870932244026,11.1327150789458,11.180392912366,11.230376052206,11.2832848093747,11.3392776203511,11.3993176656094,11.4646724065756,11.5367014777803,11.6174037411279,11.7114906187006,11.8270736951307,11.9874528244111
