,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
90,6.251702258945229,6.833371687084446,7.233086743800776,7.544121555667026,7.793585157223831,7.995691882927911,8.161971553938995,8.301770808590204,8.42187181601781,8.527097414966978,8.621236761010769,8.706441821744662,8.784589629639262,8.857055993048828,8.924783673325262,8.98855643761858,9.048951022121372,9.10644252728556,9.161489161458041,9.214339662634305,9.265222033249774,9.314433467337148,9.36210755631404,9.408400978255832,9.453445308690446,9.497375132932738,9.54024390260928,9.582180128097548,9.623247197938714,9.663491338400206,9.7029846732698,9.741776392340524,9.779913232316051,9.817435610672446,9.854376378844352,9.890809574737057,9.926692442239322,9.962126863719051,9.997099672111933,10.031645489711616,10.065770135452327,10.099532171085919,10.132926282300279,10.16596465390299,10.198692169506,10.231108441063,10.263231616913096,10.295084594983766,10.326680316452746,10.358035737163005,10.389162145524026,10.420084328250502,10.4508108348559,10.481364284576447,10.511752576360484,10.541992391734594,10.572101966746319,10.602102116410885,10.632001043850291,10.66181968331651,10.691579459003874,10.721292511567565,10.75098038693235,10.780663623350037,10.81036214793093,10.84009912384394,10.869894882478732,10.899778115862848,10.929766903959395,10.959897380833453,10.99020416408202,11.02070204866506,11.051432827610713,11.082441135589326,11.113767253511666,11.145454581034267,11.177553615986344,11.210117044342713,11.243207369032293,11.276895952364782,11.311274762538394,11.346419739048876,11.382459958710129,11.419494939368498,11.457649596561593,11.497144503552033,11.538194480951836,11.580987940197591,11.625897349528683,11.673308815076666,11.723723607314945,11.777904060687444,11.836706456426686,11.901578638950163,11.974514839086693,12.05907224120578,12.161717600962547,12.29607465887236,12.504224671542215
91,6.297557212104733,6.855690965535305,7.221355115322932,7.499318268425255,7.723739322350066,7.910103259084195,8.06840112770236,8.204704980248147,8.323902919187612,8.429248255820646,8.523796006090981,8.608974017010265,8.686730516728225,8.758333262445115,8.824857419182482,8.886560927677403,8.944745822740604,8.999291251044623,9.051165061185388,9.100564678549862,9.147535280149574,9.192499950331438,9.235729929406947,9.277403370794397,9.317624783487348,9.356549733220813,9.394326069791523,9.431046983689638,9.466783279738326,9.501566213187365,9.535530525771655,9.568805815473093,9.601439360555688,9.63341196021552,9.664783992324715,9.69567373263688,9.72607219444582,9.756011662230442,9.785534835075003,9.814714466923412,9.843537459757874,9.87206042894716,9.90033291883882,9.928316894380954,9.956101777167811,9.98367450797902,10.01106064880282,10.038303307877968,10.065401542606981,10.092405989790173,10.11930420647501,10.146143367015009,10.172927932685047,10.199682251329014,10.226428216405909,10.253184541124698,10.279972005857658,10.30680592715891,10.333713588573291,10.36071356742703,10.387833818194576,10.415083721949163,10.442501801492602,10.47008124661277,10.497890609432172,10.525920781748319,10.554241427889595,10.582831683357641,10.611773151384392,10.641050981738582,10.670711535215453,10.700824627781747,10.731445986168055,10.762585296878585,10.794247052075542,10.826626389289082,10.85964324219463,10.893471267301766,10.928165996145385,10.963838761042519,11.00052301090502,11.038315397282924,11.077467246783357,11.118162354008614,11.16056720670473,11.204690298031943,11.251295347335283,11.30022098852109,11.35203780522953,11.407524086621793,11.467588897222926,11.532481683890294,11.604483499713345,11.684253989469456,11.776240195105391,11.883781411099966,12.018420951157438,12.203703892111228,12.518150697541538
92,6.125911039192898,6.8092648984578075,7.22784467046488,7.51217052950357,7.721517508351784,7.88653682334668,8.022831416182045,8.139295324492362,8.241780611706453,8.333645485394255,8.41688111915102,8.493590374128447,8.565004343676986,8.631615963473525,8.694377564803352,8.753792470760557,8.810304877714946,8.86426584016544,8.915861070187457,8.965520133751355,9.013258256980498,9.059317111108346,9.10377445856571,9.146874842581955,9.188590838483185,9.229125278587064,9.268501953123316,9.306783387139403,9.344100456745274,9.380399627734075,9.415904932517162,9.450490250934365,9.484337354033027,9.517464851416827,9.549812768975674,9.581564075115878,9.612688234332621,9.6432236061056,9.673169000543849,9.702616396167327,9.731591502222503,9.760083505827906,9.788137786795524,9.815788395783938,9.843066331422426,9.869995253909389,9.896604246784305,9.922899149152714,9.948918078432673,9.974662579403384,10.000177640949422,10.025466884410237,10.050575929011655,10.075503174100046,10.100275649155472,10.124907233149058,10.149437946769439,10.173864218695838,10.198223046133819,10.222527382617281,10.246796363754731,10.2710545401827,10.295320811993655,10.319618566985158,10.343970778094404,10.368397014181946,10.392920023735247,10.41757623748024,10.442382450284287,10.467359558025018,10.492560088799408,10.517987374396329,10.543713497374283,10.569734119058898,10.596105930018,10.622903476000015,10.650111776857912,10.677862395955225,10.70615680522825,10.735060926029098,10.764725214887456,10.795141314923912,10.826465201401952,10.858847980580391,10.892406216114452,10.927213545632583,10.96365076446109,11.001821521951612,11.04215647179721,11.084852198944539,11.130755965596626,11.180286116560868,11.23443486518072,11.29447472093541,11.36309456524721,11.443294249571617,11.541107839879585,11.67111048019119,11.886359241950368
93,6.138358418450247,6.953981560513174,7.409010257012729,7.696667768438559,7.902601325598227,8.063624256367861,8.196623114861591,8.310516916839909,8.410637120856073,8.50045669603226,8.582222544438844,8.657222081305541,8.72711857239547,8.792254042400307,8.853574746430942,8.911578935862595,8.966653316980185,9.019142633576173,9.069267707670567,9.117280973818112,9.163485343968016,9.20792831191786,9.250795781226737,9.292270149261704,9.332419119052838,9.371330901320551,9.40914463477913,9.445869710725207,9.481701484211989,9.516549508080839,9.550648505907507,9.583911659052733,9.616436263007966,9.648322318544748,9.679519979553834,9.71019872635231,9.74027759085153,9.769837408971954,9.798930345969337,9.827561229443292,9.855771773893032,9.883599123759012,9.911056419466604,9.938183497768502,9.964993714772133,9.991516530753216,10.01777468306961,10.043790051219965,10.069592333066572,10.095195956720485,10.12062915858036,10.145894707929708,10.171022578841837,10.196034495986112,10.220941025334323,10.24577363285641,10.270539080208394,10.295266417754934,10.319968620595311,10.344667771590055,10.369383179991877,10.394131168870986,10.418942084039774,10.44382406625389,10.468811670886799,10.493928487337838,10.519180520879065,10.54460750184093,10.570247946239734,10.596096668514678,10.622230579179195,10.64863002126201,10.675372688040358,10.702470631605827,10.729986436794007,10.757953398828617,10.786444361894684,10.815474201183317,10.845162038431074,10.875523824747717,10.90668563196301,10.938727527563382,10.971726844238967,11.005887700670113,11.041285663439801,11.078181390863604,11.116613802027176,11.157144400814758,11.199826012243072,11.245152179789073,11.293745422610051,11.346272751423976,11.404034868935588,11.468060369922695,11.540346151101318,11.625994970978837,11.72956838209601,11.867981615655525,12.095673223613273
94,6.238333194766859,6.795224253643865,7.189057881556657,7.506321139887385,7.768199458754014,7.9821650006980835,8.156302740789362,8.299728554485807,8.420807791726636,8.525209126895033,8.616962618650474,8.699324351293255,8.774095407254363,8.842889784121494,8.906800218650998,8.966671380695479,9.023145298174432,9.076731780931201,9.12791272183121,9.176912378485802,9.2241113356633,9.269652075339316,9.313746288278152,9.356575596740575,9.398248341692577,9.438873250895593,9.47859427950634,9.517471199893057,9.555551473557259,9.59293811073966,9.629660263647096,9.665771120738313,9.701318510887763,9.736333998200493,9.770837087975826,9.804845916873266,9.838426873403218,9.871541765203311,9.904253965487673,9.936532914646621,9.968440200582735,9.999936922584636,10.031046845126541,10.061795334623266,10.092161451848996,10.122180075211242,10.151845908892774,10.181159668425437,10.210122767399515,10.23877875651303,10.267095496316815,10.295113703712845,10.322824829598382,10.350244139855722,10.37738773100822,10.404266941437465,10.430898604915306,10.457287880188431,10.483470067676217,10.509446752144182,10.535233884290713,10.560859702951111,10.586346833071259,10.61170007546398,10.63695545502216,10.662126600843322,10.687237581167462,10.712317209243597,10.737387319847771,10.762476682357455,10.78761412515986,10.81282653250533,10.838148686966795,10.863619411615998,10.88927065841103,10.915140338307141,10.941280772467232,10.9677367619032,10.99456157277322,11.02181608742883,11.049573612766828,11.077894522423534,11.106890532887409,11.136654284575354,11.167277613517168,11.198953948029738,11.231824345814216,11.266069468627855,11.301993482418743,11.339929248637521,11.380211122910572,11.423529047558075,11.47054617656074,11.522461453230823,11.5810312504733,11.648795950337636,11.731257026823624,11.839160948615636,12.009529400025228
95,6.246221683114282,6.756111621489996,7.1141185725798435,7.405962498589705,7.654880359323339,7.867371027537322,8.046342783421569,8.196345307106965,8.32302011556271,8.431607834065986,8.526312660899958,8.610218726198585,8.685617720080682,8.754399088060548,8.81769805991201,8.876384941198133,8.931230815818113,8.982852003328723,9.031751871696843,9.078199972313042,9.122562329379143,9.165090214030844,9.205965517998372,9.245359984690088,9.283471482519719,9.32037864871246,9.3562483868529,9.391110568242931,9.42510903369621,9.458303945779686,9.490767710123501,9.522531116064798,9.553670543458967,9.584257108797818,9.614304241401678,9.64387750223387,9.672979336095617,9.701700893999744,9.730021705968753,9.75801206017026,9.785668200156268,9.81303513667167,9.84013343967825,9.866998417478671,9.893626314086712,9.920067630229985,9.946323197231138,9.972420450226915,9.998367980851972,10.024199276732208,10.049917256617919,10.075549071071043,10.101100490943738,10.126590726914785,10.152033982869186,10.17744452960824,10.20283492027442,10.228218756975325,10.253608778597444,10.27901769262564,10.304457482575083,10.329941339115233,10.355482296519996,10.381089755198639,10.406777727106157,10.432559901174434,10.458453884750112,10.484461592969183,10.5106114066186,10.536908714576585,10.56337683605479,10.590035273483094,10.616896098332315,10.643989069678161,10.671351817014935,10.698982229799125,10.726939846284493,10.755248669542834,10.783963136710842,10.813107050731407,10.842763514696564,10.872991821238113,10.903844306970216,10.935443621140886,10.967889397013922,11.001298558730555,11.03582974503803,11.071671357340842,11.109084530331698,11.148359321560648,11.18990173006883,11.234222819877482,11.282112635726211,11.334593331376073,11.393276520008225,11.46085761320821,11.542243620463159,11.648138935586829,11.81134899338075
96,6.382893523997768,6.947460792255493,7.330457082968082,7.626073269196229,7.861333944178968,8.050362010966394,8.204294756557518,8.332721416765098,8.442025574818247,8.537098976773688,8.621260340199566,8.697011979658818,8.766009653814665,8.829536733340552,8.88847655532234,8.943679130269905,8.995640053367097,9.0448333188097,9.0916670434667,9.136430765784404,9.179367499457182,9.22071103661181,9.260603575153159,9.29925667150403,9.336788010293363,9.373279650486218,9.408864494557944,9.443620802118135,9.477624956140787,9.510956134493611,9.543689809217241,9.575856063216529,9.607532392890013,9.638760676337958,9.669574014912447,9.70001766410528,9.730123567514292,9.759930969928838,9.789460243417233,9.818753085605016,9.847817869965466,9.876681939458125,9.905375910924267,9.933901161904217,9.962280141984834,9.99053512690619,10.018668127555756,10.046691112422543,10.074612150061336,10.10244176794703,10.130184488334843,10.157845365032614,10.18542411576448,10.212924133162584,10.24034877724016,10.267695444000477,10.294966878049063,10.322160742418507,10.349279065977095,10.37632087833935,10.403287441374573,10.430181210617938,10.457004422469138,10.483760317332436,10.510457663841935,10.537100277471732,10.56369962323044,10.590265557106235,10.616812744651178,10.643356000065738,10.669913794498704,10.696508652376526,10.72316070355743,10.749899510528985,10.776755280117127,10.803761897618891,10.830958504168029,10.858387404583294,10.886097754711328,10.914148041677265,10.942597370699927,10.971508880774035,11.000984635445706,11.031096876466401,11.06197571827059,11.093755505910005,11.126567031643251,11.160653401544009,11.196228589972785,11.233577957253498,11.273134775240116,11.315384544619533,11.361113743636198,11.411342198261194,11.467651367323667,11.532647818280854,11.611080012187346,11.713363234622511,11.871985671728945
97,6.367087837803956,6.9567363162361975,7.309113342596373,7.56319049047925,7.763664675537682,7.930064768411572,8.073400537209745,8.199523935521947,8.312795498650637,8.41570943661495,8.510260923649072,8.597961186953498,8.67987926434283,8.756729209514575,8.829216889756445,8.897852670285635,8.96311706052498,9.025433402095782,9.084889424991689,9.141964117645102,9.196710571348461,9.249377185885487,9.300190861488675,9.349209867933174,9.396607431591658,9.442489788979135,9.486972917615706,9.530178943444016,9.572155888012103,9.613011769251132,9.652785974183598,9.691592900397092,9.729468023705055,9.766516526753925,9.802723424943562,9.838179790137044,9.872921301757394,9.907050166204279,9.940548362879388,9.973468295295552,10.00583841918331,10.037726658280608,10.06913930545873,10.100120420613631,10.130715497125681,10.160927953367995,10.190794153682502,10.220368929004724,10.249645377912652,10.278661712143723,10.307432983253467,10.335999437711429,10.364395376336375,10.39261470972092,10.420694365629034,10.448657795503593,10.476526590831966,10.504325216432239,10.532073470020743,10.559798073313397,10.587518997326011,10.615262249941004,10.643046761396638,10.670908573378616,10.698855992590492,10.72693484427397,10.755155869185947,10.783562663035468,10.812174870875653,10.841040077733428,10.870177315060054,10.899636927544833,10.929429713195573,10.959636868438846,10.990289718907928,11.021465243066016,11.05317155264367,11.085518587343403,11.11854993893666,11.152350585459931,11.187080605128498,11.222718757614263,11.259498211903676,11.297503028920222,11.336941611230456,11.378021591470912,11.420961749106029,11.466074963386358,11.513706182107402,11.564403695616617,11.618740735901154,11.67763508171826,11.742126072122518,11.814157526046083,11.89574892416889,11.991607808784241,12.11118694219762,12.26811568543607,12.521396697998386
98,6.326342211253731,6.914936477935424,7.322814536395858,7.635194597535306,7.878202854889661,8.069598982678514,8.224784490815976,8.35435124403312,8.465795958560992,8.563745756300959,8.65170656755311,8.731811423810662,8.805611897284688,8.87442847790641,8.93906347695725,9.000184826876394,9.058415274935138,9.114076945178141,9.167611887010274,9.219242494196898,9.269185865085605,9.317655335703448,9.364843663713916,9.410839572903622,9.455773384788365,9.49974601349894,9.542850297706257,9.585153660784353,9.626711832503803,9.667608557009252,9.707885351576744,9.747563083499196,9.786720931379918,9.825355538323688,9.863517380552118,9.901227550989317,9.938526584783729,9.975410757352062,10.01193909373732,10.048100424846837,10.083918872916163,10.119420077882767,10.154618781971065,10.189533471204808,10.224166074903765,10.258540902897574,10.292665126917903,10.326562913075168,10.360236122508557,10.393698983555732,10.426963787442903,10.460044227963815,10.492954204379775,10.525706119582908,10.558313257933037,10.590786533245076,10.623136870342664,10.65537928260066,10.687530351792185,10.719606659616579,10.751618852085288,10.783583487938937,10.815520604776129,10.847446175715602,10.879380566786558,10.91134303093299,10.943355622480809,10.97544316172957,11.007634197218305,11.039943408059004,11.07241396366932,11.105070076947168,11.137955088315623,11.171099647796625,11.20454536541232,11.238340357123086,11.272536527063243,11.307185196581274,11.342358921139137,11.378138302939625,11.414581335523373,11.451808208797345,11.489927795264036,11.52902574504242,11.569303650676996,11.610939445819541,11.654114060411779,11.699072243765297,11.746242033549152,11.795881809269195,11.848727266575596,11.905255958992324,11.966658584151052,12.034276464366528,12.110393178861452,12.198341739375717,12.304395629123547,12.443793732608778,12.659613282209873
99,6.256898445188526,6.819283686722254,7.206707322488241,7.512482179177783,7.760416457784367,7.9605819414379555,8.121968939422336,8.254334279934854,8.365725882800133,8.461439652069094,8.545640871836781,8.620850535347774,8.689043163323669,8.751798607641332,8.809931108221598,8.86441608820009,8.915748691958642,8.964411115869758,9.010802350763822,9.05521438807056,9.097961745064808,9.139232770159193,9.179157276432909,9.217932598130023,9.255665765416497,9.292503520116806,9.328495891642747,9.363747765922838,9.398351331637476,9.432344891188498,9.465786026662048,9.498750778436035,9.531277927044675,9.563395956632775,9.595159717740547,9.62658093710572,9.657700055047172,9.688562117895442,9.719165937447437,9.749538698331452,9.779708088113551,9.809688347958337,9.839492999116544,9.869135236672117,9.898636509160806,9.927989935446169,9.957213068498488,9.986316942086395,10.015296208441226,10.044165772418483,10.072920197875789,10.101566935516482,10.130105500371155,10.158535283413137,10.186855847900969,10.215074874382037,10.243180168301938,10.27118293955427,10.29907456394934,10.326861865286318,10.354544356023295,10.382125123712203,10.409607972719927,10.436997258360448,10.464304283832382,10.491535112652423,10.51870097680356,10.545814467893518,10.57288990241842,10.599945151731324,10.62699987215796,10.654077267993443,10.681198899185258,10.708397995622951,10.735701614196087,10.76314838370786,10.790778800470001,10.818630946693304,10.846752147101366,10.875217707670624,10.90406771960683,10.933385537921069,10.963254175125948,10.993768872621006,11.025041885913703,11.057210007827662,11.090439498136845,11.124920407484806,11.160886377629515,11.198661537404323,11.23866169824993,11.281395978240555,11.327583636956463,11.378282713258635,11.435071190212437,11.500661246231925,11.579941947860627,11.683313110326056,11.84266380724117
100,6.296174805134925,6.85684344453573,7.224322407094239,7.5039873498811875,7.730141435680024,7.91920687317528,8.079719001419017,8.218660097440956,8.340461611987568,8.448187683282747,8.544979936867403,8.632538484194315,8.712497133839557,8.786256241418771,8.854544594368901,8.918138603888062,8.977892258862953,9.034221361596524,9.087763645865993,9.138375030779663,9.186870754548467,9.233296581285607,9.277862593411978,9.320770400442722,9.362190137369215,9.402267310208714,9.441127810990029,9.478881677955407,9.515625972727745,9.551449774342444,9.586461220114,9.620752956010636,9.654255738131935,9.6871210590049,9.719443811594873,9.751237147986508,9.782460098910443,9.813280977201838,9.843682768911048,9.873682453248767,9.903319228899658,9.932661337470506,9.961680272949282,9.990464759362794,10.019008951960254,10.047348145534304,10.075508202533578,10.103499753523842,10.13134588731461,10.159074763790667,10.186710985845961,10.214272202026232,10.241781918672645,10.269255952683237,10.296716890104701,10.324185088097005,10.35168348789873,10.379230431319282,10.406845158014898,10.434552036092326,10.462365602261004,10.490323289270679,10.518447828683968,10.546756106775643,10.575249798062197,10.604018886933973,10.63302641431249,10.662334951055536,10.69198895628842,10.722013178573455,10.75242599045273,10.783247828772335,10.814590591039538,10.84645035880128,10.878953348504536,10.91207921210306,10.945901140789276,10.980494416045598,11.01591755145291,11.052395565472748,11.089892513447671,11.12866752342476,11.168694153839697,11.210143990392297,11.253324822758579,11.298495216917637,11.34605807722899,11.395966694919991,11.4489924056311,11.50540765352699,11.56607937756382,11.632476785536705,11.705525237261922,11.787143310527373,11.879660303261526,11.989862929171682,12.124248416142226,12.305105822957612,12.604228361339867
101,6.258350164144932,7.008530401453957,7.437943214634514,7.7346771512077,7.962324069311411,8.149198190225059,8.30859504788673,8.448847724317755,8.574541650702711,8.688555757775742,8.793448729500039,8.890593102171179,8.980959451450827,9.065619473511088,9.145090610905617,9.220022112548518,9.29077675926786,9.357828232228972,9.421514904608147,9.482091259591346,9.539811145187866,9.59492594419307,9.647715379792116,9.698210806479427,9.746825049638307,9.793502588592258,9.838570180582673,9.881982861108385,9.924052218463629,9.964693685358409,10.004189753174419,10.042595659826967,10.0798641793598,10.11617405203291,10.15164743967384,10.186307403211098,10.220168952912157,10.253335798553824,10.285896580589446,10.317780435489354,10.349168131735356,10.380037908246814,10.410426704485253,10.440369612987327,10.469900255634776,10.499065415173565,10.527925461328005,10.556478672072828,10.584744088880461,10.612750244732025,10.640561101965417,10.668151230462927,10.695592763932426,10.722876730372555,10.750033443883025,10.777103701380316,10.804091496829788,10.831023854163604,10.857928698735607,10.884826020454392,10.911739533764615,10.938694368516135,10.965708991949159,10.99281095235629,11.020034181712024,11.047383759524685,11.074908376737813,11.102627062577751,11.130581189586776,11.158780685951017,11.187294900111116,11.21611553075218,11.245300992605914,11.27494125393714,11.304994420431825,11.335598767106488,11.366761011756251,11.398517386302258,11.431057903638997,11.464325802358998,11.498489167528467,11.533640441428258,11.569851184612466,11.607424865068642,11.646253940421332,11.68684685806405,11.72928970664785,11.773696330521322,11.820921896423283,11.87090858485877,11.924607439020983,11.982686399714666,12.04612451712757,12.117293504956612,12.197249896064413,12.291357965250052,12.407386935249743,12.561444452377673,12.812805441953437
102,6.150902348180931,6.731908753001574,7.144175297430898,7.478425184207373,7.756009689335856,7.982740251245375,8.166220850101354,8.316556921083134,8.442284396956925,8.550603015728049,8.645437566469022,8.730171708238077,8.807190666858869,8.877899656502402,8.943473857137835,9.004815928560205,9.062665022391846,9.11753449360569,9.169849843388723,9.219904058726332,9.267991760958395,9.314408506045464,9.359275278747242,9.402804907234659,9.445103318800996,9.486302228001477,9.526527896914775,9.565832100887398,9.604333540563202,9.642064774186917,9.679130784132186,9.715533074138515,9.75134265139544,9.786631682971175,9.821395827581417,9.855668283972266,9.889520178933795,9.922932214125762,9.955970369964074,9.988627428647945,10.020931022882323,10.052891104646822,10.084542673246562,10.115879079669064,10.146916775054367,10.177685049439761,10.20816688507865,10.23839587193282,10.268361129746417,10.29809305361088,10.327581460603838,10.356834148051515,10.38588210076243,10.414709025959441,10.443326551147644,10.47175401436655,10.500002890203037,10.528072984418644,10.555975968040896,10.583737056819059,10.611347637949907,10.638843529602454,10.666221997501644,10.69350619184166,10.720713968401897,10.747860120881636,10.774966659420357,10.802053336476439,10.829143956111599,10.85626127148024,10.883434148526081,10.910685423576675,10.938055752562791,10.965568180394463,10.993263791579652,11.021182602910088,11.0493677827347,11.07787396800681,11.106749125059578,11.136051558917272,11.165847377824754,11.19623006653478,11.227294858456938,11.259106222880149,11.291840687689625,11.325601282942639,11.360589574367989,11.396992199977513,11.43511021338582,11.47521501700789,11.517857691849665,11.56348546831221,11.612945225813538,11.667454616142743,11.72871427508604,11.7995410982745,11.885148591193374,11.99689002085294,12.169672961738558
103,6.393114638682534,7.038513285687871,7.421850950468687,7.695981489575669,7.910521393628406,8.08768142474025,8.239116577497795,8.371779343052479,8.490103007326784,8.5970596548304,8.69482635557887,8.784950466418532,8.868586936962242,8.946627761563173,9.019809527212988,9.088767351574537,9.15390726635823,9.21567262139849,9.274330885050832,9.33037873439476,9.383851981040777,9.435017276814124,9.484189627457711,9.53138206424472,9.576952140173487,9.620840279821534,9.66323030878543,9.704232259271965,9.744051345906746,9.782684925169093,9.820209656463257,9.856745117214084,9.892348718194961,9.927070166405258,9.961012758308362,9.99421402105495,10.02668562452645,10.058560395506646,10.089836212005666,10.120545184973157,10.150729859721661,10.180462271503048,10.209718451145863,10.238615748208995,10.267112377983274,10.295279177242705,10.32311741372783,10.35067275977367,10.377950961385398,10.405015468028806,10.43186060466311,10.45851008278043,10.485001082246198,10.511346296909867,10.53758001609796,10.563708344497721,10.589758565526122,10.615759618534483,10.641723870701298,10.667678101082622,10.693642648408405,10.719642884951371,10.745696174868298,10.771829476991197,10.798069168083853,10.824435014992751,10.85096045374406,10.87766577236527,10.904596568156624,10.931762367769766,10.959208018483677,10.9869607208841,11.015066601474755,11.043565740840357,11.072509621757058,11.101959921237306,11.131932684608962,11.16250152914463,11.193775598850392,11.225817311376204,11.25866433974798,11.292500452951849,11.327408471794854,11.36344200301803,11.40095821362316,11.439930530930038,11.480866312183402,11.523730582661644,11.569140536289085,11.617365040568389,11.66933607978726,11.725502664539997,11.786928260886098,11.85562578462233,11.933865912921068,12.026703137459307,12.13860953883868,12.289664145608281,12.534805144681695
104,6.253835010854687,6.870252863940079,7.263029195767608,7.545241200439446,7.761772738014075,7.936280052144348,8.082311207185562,8.207523829252471,8.317229881440388,8.415221892413864,8.50389526889835,8.584833386924,8.659488701287039,8.729009122484895,8.794014024959488,8.855244868291706,8.913152986107079,8.96815777715378,9.020649120893864,9.070947200387586,9.11913724676583,9.165668410426015,9.210497601380215,9.253831193545166,9.29584724884552,9.336675614986572,9.376346802194933,9.414966043970711,9.452666258829456,9.489471574271043,9.525443209194005,9.560677048734304,9.595209964458553,9.6290516658319,9.66230790767744,9.694966455054015,9.727073758236193,9.758677464241055,9.789845547544429,9.820529727482228,9.850799267462893,9.880696604036746,9.910202450875289,9.939357375934074,9.96822419577744,9.996773039557082,10.025032245924034,10.053045237247682,10.08081054693864,10.108351666839773,10.135680112626881,10.16284389310958,10.189838002859915,10.216674010778169,10.243380018912832,10.269977684010103,10.296476239659903,10.322896856199513,10.349259483120493,10.375580835058216,10.401880980397749,10.428179801653762,10.454496669910462,10.480855483170703,10.507269607241092,10.533771663718179,10.560381659020743,10.58712684992095,10.614027655673173,10.64111622021104,10.668430809430376,10.69599142974656,10.723839386455108,10.75201278120065,10.780556303693993,10.8095224794078,10.838952852557139,10.868896442364125,10.899445559861222,10.930646242461433,10.962590717147437,10.99535704342376,11.029085053326169,11.063890814959263,11.099921410818983,11.13738375518445,11.176439152663418,11.217390992325456,11.260618278514958,11.306441423015459,11.355586126636789,11.408581673998887,11.466569456317036,11.53106957591149,11.604365187738942,11.690672984917146,11.796568490044745,11.938370736719898,12.167262220519913
105,6.069413544230345,6.775688196463551,7.2053948122075315,7.496516104889613,7.711298385638583,7.880795604651815,8.020525860413088,8.140285867404264,8.245266149871583,8.338826646595672,8.423686972112407,8.501646020380104,8.573908736010996,8.64111357504992,8.70424151726579,8.76384800345159,8.82026725306769,8.874079831198983,8.925395775879268,8.974593416551643,9.021951744627097,9.06745764534909,9.111408612035703,9.153974040273678,9.195160447179328,9.235195111046181,9.274031473925774,9.311945814354292,9.348845658136907,9.38490089154811,9.420079512388327,9.45458045596313,9.48833306204516,9.521438909016421,9.553938231503414,9.585873085366913,9.617255369754234,9.648134641346557,9.678606840936233,9.708621963420784,9.738221204739629,9.767459613664267,9.79636469536045,9.824959485512705,9.853272052647998,9.881290109016556,9.90907391398726,9.936633330614047,9.963992622739552,9.991166349477492,10.018188727668456,10.04506191275876,10.071811050012865,10.09845940873481,10.125030463320801,10.151537953825226,10.177997519968038,10.204433131463409,10.230863605856873,10.257307927366638,10.283790858557595,10.310324882522085,10.336935505141671,10.363652824138518,10.390487591554383,10.417469382879828,10.444619677872995,10.47196844045327,10.49956295635961,10.527386253716784,10.55552816191942,10.583975691309684,10.61278269459078,10.642016333250707,10.671686240846926,10.70184541963954,10.732581275605444,10.763913211419785,10.795949618974243,10.82869777796286,10.862379033431832,10.896928925145497,10.932627621009534,10.969485005063975,11.007704672929487,11.047531262169347,11.089074312356338,11.132735273546473,11.178925096250154,11.227783060050234,11.280394155812486,11.33714155420884,11.399034972725287,11.468216141467295,11.546593787714444,11.637912100895068,11.749741352011862,11.899446136930594,12.139104936220436
106,6.048775179008524,6.751621600876399,7.195462412225013,7.497836869595469,7.718152494377196,7.889529146636864,8.029161984943837,8.147692935901006,8.251076604796948,8.343141519763183,8.426197899493802,8.502592585262644,8.573089478956797,8.638866189771322,8.700827644175378,8.75919557387289,8.814750790019488,8.86762198017213,8.918238677592756,8.966776574987147,9.013505125433204,9.05849841460497,9.102042370122279,9.144237560135847,9.185047783634941,9.224786144200412,9.263368352875192,9.300923958725742,9.337523241271679,9.373255558607685,9.408110453690647,9.442223586781806,9.475581257396822,9.508205027651655,9.540241676027348,9.571602817935748,9.602390790211567,9.632675163955767,9.662403646507585,9.691650978587314,9.720436352932383,9.748783171386957,9.77675537570699,9.80433004088973,9.831541440103129,9.858424834449723,9.885003133322813,9.911297959972618,9.93733048169542,9.963119014342942,9.988676465286524,10.014025273156781,10.039203302247127,10.064217133158293,10.089084855754503,10.113825427256911,10.138456748680056,10.16300751991574,10.187487573611538,10.211922113977526,10.236330030440866,10.260729563013737,10.285142635799872,10.309593422277388,10.334095568258869,10.358678969502481,10.38336854981158,10.408190845389681,10.433153693501586,10.458317331121386,10.483679339979304,10.509288940915905,10.535177875913316,10.56137915267971,10.587945268448458,10.614916919211062,10.642319818412815,10.670243436807946,10.69873712795523,10.727833534491012,10.757693220288095,10.7883355272428,10.819852945377463,10.85242658933845,10.886178522477927,10.92127845061857,10.957839137891874,10.996275226042664,11.03679523604638,11.079920492074633,11.125972619231732,11.175674468422438,11.23010276516226,11.290820626292783,11.359639805159011,11.4400680350579,11.538070827571701,11.669718215843591,11.885622306436662
