"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"67",-1.22563504991132,-1.08692370628724,-1.00026438537178,-0.93579360784713,-0.884152403067576,-0.840504289366375,-0.802774201013375,-0.769379772131834,-0.739325693030915,-0.711768621052248,-0.686572946962654,-0.663139614735803,-0.641202263525542,-0.620586795295654,-0.601139061355403,-0.582722621759174,-0.565216762314836,-0.548514738942118,-0.532522222775812,-0.517155922609418,-0.502342364080593,-0.488052481177903,-0.474376815553431,-0.461089830645756,-0.448144540337842,-0.435680315446807,-0.423562906642222,-0.411671413602705,-0.400199224366911,-0.388925642920633,-0.377866800769473,-0.367098573783806,-0.356422488386714,-0.346046688564359,-0.335744331554348,-0.32564552268892,-0.315647321834377,-0.305786484578736,-0.296033577439415,-0.28637412518426,-0.276816399385001,-0.267323775371475,-0.257918173296736,-0.248559481842275,-0.23926851692818,-0.23001218223753,-0.220802621298543,-0.211618067973694,-0.202459739649024,-0.193317089511688,-0.184181783175819,-0.175051563388856,-0.165911985908783,-0.1567648436396,-0.14759360329706,-0.138400022313985,-0.129168610119633,-0.119898624755904,-0.110576363299204,-0.101199265159777,-0.0917521940602774,-0.0822362266824174,-0.072625891593298,-0.0629379279981122,-0.0531200368792337,-0.0432252345598863,-0.0331481404587692,-0.0230095678305941,-0.0126125315096227,-0.0021492879730072,0.00859806262499194,0.0194925585237152,0.0306113176564651,0.0420345653929606,0.0536271641223762,0.0656429268671318,0.0779597523429968,0.0905590963323047,0.103712151701028,0.117314100979778,0.131383754265574,0.14600512122151,0.16143642539797,0.177663034738746,0.194789839535504,0.212990787490764,0.232478244605041,0.253508858829216,0.276405091830936,0.301783068740717,0.329681195334118,0.361209825537381,0.396991269393439,0.438442789221212,0.48780814936644,0.548524298895926,0.627233930296988,0.738999698477738,0.930415054331354
"68",-1.14898242999113,-1.00410612172931,-0.915261021876393,-0.850363020418314,-0.798511559446914,-0.755253804594286,-0.717948610681896,-0.685075874826673,-0.655517240030601,-0.628925577924093,-0.604429270137139,-0.581731814753717,-0.56067794494015,-0.54101185422306,-0.52248939023496,-0.50496996498909,-0.488391920622023,-0.472678148548509,-0.457669393756269,-0.443272986897164,-0.429405816953523,-0.416166251038049,-0.403422059413337,-0.391002284580789,-0.379011256221824,-0.367394251286505,-0.355968236687599,-0.344958402892881,-0.334113450512943,-0.323509418074698,-0.313137300904599,-0.302889120911145,-0.292900143491071,-0.282961940716363,-0.273281700749615,-0.263620229159676,-0.254177744051579,-0.244748578536403,-0.23549725957957,-0.226255085182392,-0.217160007509544,-0.208066507833043,-0.199094397976682,-0.190122288120322,-0.181235618582086,-0.172354489855357,-0.163523957020925,-0.154702767363968,-0.145903269189072,-0.137111595379823,-0.128319548133654,-0.119527270659369,-0.110719552658032,-0.101896545801238,-0.0930494564133374,-0.0841652782313567,-0.0752534789882013,-0.0662770558628885,-0.057272459872925,-0.0481717601765303,-0.039042334197698,-0.0297840253579614,-0.0204924657461082,-0.0110415485904995,-0.00154378778614811,0.00813679851095594,0.0178933044625284,0.0278431142325059,0.0379213746724374,0.0481829327278524,0.0586587556855692,0.0692780888846143,0.080242839402437,0.0913439185986806,0.102833953998709,0.11460667948495,0.126619957964011,0.13921832441956,0.152164034287327,0.165516192459811,0.179531239226282,0.194206055026928,0.209564427945944,0.225741228467662,0.24290303637107,0.261243464115446,0.28095222213089,0.302227974495813,0.325291169054532,0.350414578066801,0.378444645821713,0.409513696367621,0.44469931352648,0.485374921868822,0.533237663834661,0.591615444758715,0.666654461190695,0.771813943432105,0.948656439252506
"69",-1.07900909947702,-0.936531736069571,-0.85178662399601,-0.790314397114971,-0.741680742411648,-0.701147712355302,-0.666177770541237,-0.635193874937492,-0.607590471096573,-0.582242050694886,-0.559009781492357,-0.53746130891744,-0.517265902456219,-0.498240471013593,-0.480226941084587,-0.463089215337607,-0.44671050412314,-0.430990987617261,-0.41598661077409,-0.401514053823592,-0.387483979278754,-0.373840733817953,-0.360678665046883,-0.347881920707516,-0.335341003698241,-0.3231421785436,-0.311243786478011,-0.299513217102682,-0.288098723180198,-0.27685645651252,-0.265774012026679,-0.254939350105429,-0.24418185613776,-0.233654408923127,-0.223205727283113,-0.212904810067096,-0.202709206377863,-0.192602780817877,-0.182610949970816,-0.172668114887982,-0.162836048638776,-0.153026794861057,-0.143314726153425,-0.133610850809259,-0.123981098463715,-0.114355216628522,-0.104771968093855,-0.0951912251261653,-0.0856256535596587,-0.0760579264525151,-0.0664813944729016,-0.0568949211508167,-0.0472792216950862,-0.0376421042025099,-0.0279592383632503,-0.0182385473327609,-0.00846049175407647,0.00137862314894267,0.0112801410820331,0.0212753371648936,0.0313290593937565,0.0415217027260656,0.0517570586493654,0.0621931598879998,0.0726809284840376,0.0833716870576605,0.0941800679883242,0.105147079546604,0.116340644882683,0.127645889328003,0.139270476239227,0.151079567918216,0.163089408733632,0.175495271436988,0.188134560949806,0.201039697270243,0.214456286906442,0.228219374561994,0.242375706395706,0.256981230897933,0.272261841967542,0.288120534391951,0.304639251508522,0.321914294179663,0.340057154716441,0.359196389478677,0.379479718820628,0.40107637664663,0.424179733500893,0.449391612418239,0.476742364646851,0.507048968993285,0.540913174673319,0.579645013999281,0.624963561787849,0.680079136172342,0.75092519877999,0.851083486282212,1.02694953755178
"70",-1.14598027337119,-1.00358901511852,-0.916675531405676,-0.853102127968221,-0.802228830179869,-0.759867113443184,-0.72320310842252,-0.69075539669858,-0.661839734517806,-0.635354719343241,-0.61125995563575,-0.588875894515048,-0.567992702163322,-0.548425214401722,-0.530010096312514,-0.51260333410728,-0.496078019634729,-0.480322392757233,-0.465238111056279,-0.450776545635054,-0.43703691390074,-0.423749625939742,-0.410848288934675,-0.398470161064745,-0.386456865745088,-0.374674617677286,-0.363342279821952,-0.352202355550754,-0.341304569616643,-0.330688222047626,-0.320173091037712,-0.309981694838689,-0.299841983151316,-0.289953253876345,-0.28012891392031,-0.270490848465414,-0.260922223665762,-0.251496886133301,-0.242133941345783,-0.232885647749714,-0.2236861325949,-0.214581048499797,-0.205508906069446,-0.196514676454771,-0.187538645496771,-0.178624050116287,-0.169716415709134,-0.160851043831076,-0.151986496809811,-0.143140435687285,-0.134294374564758,-0.125438536643822,-0.116582068391303,-0.107691862374926,-0.0987951641256255,-0.089845810742796,-0.0808786530390547,-0.0718433079983296,-0.0627747463255461,-0.0536233857611735,-0.0444214399736963,-0.0351196485037094,-0.0257509646037824,-0.0162585875667286,-0.00668807587614208,0.00304230748058957,0.012851864284959,0.0228766962671614,0.0329650725158456,0.0433518589173519,0.053813571859609,0.0645915676348026,0.0755429342651008,0.0867394491671367,0.0982925562959174,0.110047573037331,0.122252790962345,0.134839729195008,0.147769827838098,0.161254451768841,0.175348628623897,0.190016955456446,0.205368748162546,0.22153998139947,0.238698840176682,0.257049875246477,0.276788245310779,0.2981149940495,0.321253222161212,0.346450259702405,0.374366607052278,0.405363281297415,0.440634844304647,0.481151836294975,0.529115594731757,0.587425149421102,0.662255109583604,0.766926527799151,0.942641300773596
"71",-1.30430558829157,-1.1708319802464,-1.08810691276432,-1.02665826816773,-0.977472452154789,-0.935763774598807,-0.899553967578718,-0.867373489406342,-0.838138045093155,-0.811481985317006,-0.786672692367731,-0.763623422012757,-0.741990201795854,-0.72152042453165,-0.702071780485013,-0.683520104408358,-0.665757203962352,-0.648688957279883,-0.632233646470651,-0.616320498062214,-0.60096248305659,-0.586082714551536,-0.57158555238932,-0.557429126586707,-0.543593534712706,-0.530166084886385,-0.516976694372355,-0.504002906647164,-0.491328396947864,-0.478869993513369,-0.466563299494209,-0.454493393395066,-0.44258595287162,-0.43078606371329,-0.419201631506207,-0.407708118557279,-0.396325155667216,-0.385085467392945,-0.373901461430304,-0.362844179055285,-0.351846540043321,-0.34091509484699,-0.330062384885822,-0.319237170516832,-0.30848631816177,-0.297753400229446,-0.287058033009243,-0.276381647125597,-0.265718803367447,-0.255063982307552,-0.244409455890161,-0.233742642451427,-0.22306297913677,-0.212359236050217,-0.201618438894999,-0.190853922272587,-0.180014294640164,-0.169146163586466,-0.158185944910423,-0.14716164351678,-0.136064742355104,-0.124837876598576,-0.11354993257123,-0.102096156262975,-0.090527332096574,-0.0788503886096848,-0.0669383483644865,-0.0549019849408101,-0.0426821408241771,-0.030191414836728,-0.0175212876994927,-0.00462059043479003,0.00864263364400987,0.0221646282075485,0.0359750222697694,0.0501873458664956,0.0648456163873581,0.0799182858893045,0.0954584563674593,0.111527867582012,0.128197856502871,0.14555042714058,0.163691004924743,0.182691931921391,0.202709574207467,0.223870284171539,0.246329997160695,0.270264613164573,0.295970282155133,0.324000328767592,0.354590502134443,0.388484906864526,0.426776426633008,0.470861868834003,0.52285134982513,0.586828184084185,0.670492687792086,0.792352777199121,1.01612745854534
"72",-1.27187335422515,-1.13723324133043,-1.05158074686898,-0.987062246747867,-0.934833645856222,-0.890774955825368,-0.852321321701964,-0.818080103974199,-0.787150114768159,-0.758982953790295,-0.732881869037037,-0.708611021942783,-0.6859787414626,-0.664630688848391,-0.644424753356902,-0.62523469916594,-0.60694843082498,-0.589466454029448,-0.57270050922354,-0.556572358207789,-0.541012706272991,-0.526024147715173,-0.511591817689437,-0.497572889595316,-0.483922319785617,-0.470678068772808,-0.457865629185526,-0.445315341490646,-0.433057756801073,-0.421183889084677,-0.409483509706726,-0.398060347353585,-0.386868099379965,-0.375791917165044,-0.365015949169133,-0.354312841846984,-0.343806338871869,-0.333411075306551,-0.323132745678143,-0.31298539728308,-0.302900446906926,-0.292948998030309,-0.283024424355446,-0.273223244887653,-0.263433259057903,-0.253736007535683,-0.244048393414366,-0.234420143244602,-0.22480021266779,-0.215212104119371,-0.205627100553358,-0.196050631961467,-0.186468735608719,-0.176875508951281,-0.167264865983895,-0.15762633399762,-0.147954084279788,-0.138241295358872,-0.128472572966389,-0.118655910040786,-0.108752790050607,-0.0988016995151522,-0.088722062891549,-0.0786047694487699,-0.0683010553359487,-0.0579535232270274,-0.0474020695723214,-0.0367506105969901,-0.0259271391458205,-0.014901312090629,-0.00376586326007372,0.00771665953012583,0.0193510103159952,0.0312428936289654,0.0434936536395261,0.055982954632212,0.0688340762405544,0.0821614794045815,0.0958673418003688,0.110011575770068,0.124772996293428,0.140219925516359,0.156362543184216,0.173323995651247,0.191253714558102,0.210332527166477,0.230778829736413,0.252854156773285,0.276917808371919,0.30358747219831,0.332961984079784,0.366122205057544,0.403885034104099,0.447832671446113,0.500028262296029,0.564644197801165,0.648415504336283,0.767898932388929,0.9727162967935
"73",-1.19290545925755,-1.05328192658868,-0.967440968352535,-0.904304189915641,-0.853659410561617,-0.8111003021969,-0.774140087163035,-0.741314458043931,-0.711592291799442,-0.684597387890717,-0.659534663792736,-0.636110706512141,-0.614287643004465,-0.593648367744478,-0.574048897116223,-0.555363349943902,-0.537481841643692,-0.520308630286158,-0.503760485082506,-0.487784855157496,-0.472395659971811,-0.457447064976356,-0.442888860574656,-0.428678237688336,-0.41484029904358,-0.401366416706163,-0.388135332083549,-0.375124128896495,-0.362450103023812,-0.349957665174612,-0.337619957555226,-0.325548516030785,-0.313610788292239,-0.301793973885541,-0.290191433342584,-0.278668208445872,-0.267274158402777,-0.256001466220224,-0.244785632597547,-0.233705995344217,-0.222670877419039,-0.211709781942513,-0.200812080258453,-0.18994446916878,-0.179143290824562,-0.168355197384747,-0.157600574713152,-0.1468560595632,-0.136121135086108,-0.125382330327137,-0.11464100650875,-0.103871140456965,-0.0930835380841227,-0.082258236954316,-0.0713841266093314,-0.0604776416282818,-0.0494753549054697,-0.0384344638102461,-0.0272879168828879,-0.016055768459222,-0.00474973341110865,0.00672245879858255,0.0182732388508753,0.0299798943105687,0.0418522674675222,0.0538358656384747,0.0660575087967011,0.0784620129716862,0.0910262212248212,0.103886122525399,0.116993564937321,0.130329323890136,0.143962403342869,0.157992876868518,0.172345604557201,0.187058079410102,0.202174031504143,0.217819896956489,0.23400429735423,0.250751193131641,0.26813050864648,0.28622172799811,0.305114883754809,0.324911644510343,0.345726508349081,0.367688109517641,0.391135042766063,0.416168614026454,0.442936832009226,0.472222012708129,0.504141510395216,0.539521263838812,0.579409881429935,0.625121591261756,0.679059412686009,0.745004566836856,0.830459362131831,0.952510074203757,1.16432696796379
"74",-1.2359443156635,-1.09876546826721,-1.01390567284932,-0.950877760815273,-0.900294221457913,-0.857524391388164,-0.820326281974845,-0.787230341533939,-0.757356630262758,-0.729803637192913,-0.704498226094832,-0.680804521567853,-0.658496060026367,-0.637404841911163,-0.617389045369408,-0.598328550159256,-0.580060752163498,-0.562527510348106,-0.545647380857899,-0.529335297679252,-0.5135260526261,-0.498163141489156,-0.483197775277172,-0.468588011972424,-0.454424445380008,-0.440544464770676,-0.426917598202296,-0.413537913609175,-0.40048037211523,-0.387600745532197,-0.374884930024573,-0.362429374362315,-0.35011414223074,-0.337915654111896,-0.325927816355483,-0.314034690691796,-0.302240070550925,-0.290598282683667,-0.279015639252155,-0.267530951361306,-0.25612808897845,-0.244766810961639,-0.233494648050378,-0.222251204051495,-0.211049956775425,-0.19988419388923,-0.188732506978934,-0.177603525553649,-0.166475101651395,-0.15534750039773,-0.144203792167688,-0.133051294436724,-0.121855945056371,-0.110632516105716,-0.0993671880520818,-0.0880307431329145,-0.0766571018550185,-0.0651766856284179,-0.0536246195240981,-0.0419983386678134,-0.0302188941338766,-0.0183583706335105,-0.00636162496796401,0.00580745734024027,0.0180912364609464,0.0305679064042818,0.0432568655373756,0.056108140603322,0.0691816313051891,0.0825548507441017,0.0961558054494705,0.11000787448517,0.124218068147414,0.138798708150931,0.153729384967734,0.169050165525838,0.184807140784762,0.201056395178531,0.217920121988775,0.235381274199865,0.253510882677843,0.272389014436503,0.292105653122267,0.312761659845317,0.334616260695563,0.357714267836511,0.382205509111007,0.408384408493089,0.436670883801546,0.46732694303262,0.500901095138192,0.538246560697066,0.580426263296135,0.628748722113044,0.686011041798363,0.756315641538891,0.847670910270309,0.978283410153574,1.20289768054315
"75",-1.27283953468948,-1.13460179690853,-1.0447624657353,-0.976789535877863,-0.921484828031355,-0.874606194166437,-0.833867195046651,-0.797628765205962,-0.764883586343953,-0.735145924605417,-0.707646985994275,-0.682217939342734,-0.658365630253017,-0.635935441384904,-0.614884439889569,-0.594910149174125,-0.575901518456014,-0.557758704559082,-0.540391972627044,-0.523720707020889,-0.507754573504056,-0.492402957919558,-0.477568598656253,-0.463195918170433,-0.449235200844633,-0.435820668241316,-0.422771082825663,-0.410008805508499,-0.397620323061734,-0.385545959792141,-0.373655078096552,-0.362082194461335,-0.350700169932295,-0.339466139206767,-0.328501845004715,-0.317618436659799,-0.306940478497109,-0.296365580407325,-0.285910032375878,-0.275583156526223,-0.26531576216555,-0.255184005220946,-0.245076152874381,-0.235088770163263,-0.225117314155189,-0.215224275651303,-0.205349993059543,-0.195522051580821,-0.185708494138515,-0.175916970440449,-0.166129432298679,-0.156345963774417,-0.146550493866637,-0.136746787839889,-0.12690922156891,-0.117056809599664,-0.107141795139133,-0.0972117847827283,-0.0871817791268624,-0.077133670908983,-0.0669588085376309,-0.056741460668087,-0.0463971811500055,-0.0359612707079085,-0.0254143226713974,-0.0147037909855768,-0.00391908721857067,0.00713042007502974,0.018278477664416,0.0296530640741298,0.0412582783809473,0.0530143440599921,0.0651505357868823,0.077525555740176,0.0901403860540442,0.103239703413855,0.116696173706154,0.13053366382306,0.144836900332316,0.159823600448269,0.17540710307467,0.191688042805124,0.208788522082065,0.226856172580683,0.246068114083376,0.266615499699065,0.288678451874894,0.312444620660156,0.338557441714465,0.366962299940777,0.398591307296962,0.433897714250725,0.473955866917126,0.520222804615417,0.575069187424603,0.642383776996031,0.729184821603624,0.851368601330878,1.059171442735
"76",-1.33112629653996,-1.20264656316656,-1.12228994891643,-1.06239287893157,-1.01403979087684,-0.972902566551527,-0.937051031814412,-0.905066713046507,-0.875912758788861,-0.849279911126005,-0.82443028330591,-0.801258100127307,-0.779483748836907,-0.758837149428708,-0.739181983706684,-0.720399363739411,-0.702385686969306,-0.685050766395496,-0.668316199970446,-0.65211394817559,-0.636394571047147,-0.621197091008458,-0.606378000655094,-0.591896517258296,-0.577717826524934,-0.563870904691789,-0.550337186205676,-0.537018044845173,-0.523894705754516,-0.511063472089959,-0.498396574419767,-0.48586939329874,-0.473561470424936,-0.461386073820102,-0.449310490428407,-0.437416874319111,-0.425607566535908,-0.413883115271399,-0.402290888005848,-0.390748586276201,-0.379290917046737,-0.367900621732643,-0.35654519699939,-0.34526318105038,-0.334002719299543,-0.322775462377982,-0.311572543635771,-0.300379185888102,-0.289196412920244,-0.278009448819062,-0.266816467194795,-0.255599535573377,-0.24436963880249,-0.233090562255601,-0.221777699616007,-0.210422039059064,-0.198986403487656,-0.187509088926671,-0.175930422294719,-0.164267179767729,-0.152540549629781,-0.140642967292941,-0.128658337431266,-0.116557811171043,-0.104255335362711,-0.0918295721683343,-0.0792423964959738,-0.0663958438556014,-0.0533741096071023,-0.0401611061770704,-0.0266076074872765,-0.0127926076936451,0.00129496992286371,0.015685990572299,0.0305252110791879,0.0457642429324698,0.0614287861215333,0.077570117540818,0.0942469371369158,0.111526120996966,0.129483550387278,0.14820502200257,0.167787244824056,0.188338929068288,0.20998197272505,0.232852751116952,0.257110790978464,0.283290417611143,0.311317127014987,0.341975132369077,0.375566417189808,0.412966727208309,0.455273573869469,0.504156001055262,0.562328202630773,0.634359308918317,0.729473610807702,0.86914442136206,1.12303009388948
"77",-1.2470550346764,-1.10335388703575,-1.01580465590521,-0.951381973288024,-0.900117865151523,-0.857043692026205,-0.819760043182214,-0.786704862912339,-0.757022164967472,-0.729713614726036,-0.704723442290651,-0.681389329023104,-0.659478323595661,-0.638813937992715,-0.61924157412343,-0.600626002616342,-0.582849135119974,-0.565808057013905,-0.54941329115349,-0.533587266589284,-0.518262969160984,-0.503382753503164,-0.488956064944385,-0.474972870733482,-0.461299620774225,-0.4479037255424,-0.434857837439145,-0.422093779442409,-0.409522634152758,-0.397204103743551,-0.385122727320101,-0.373175319876939,-0.361449586943143,-0.349879668693044,-0.338404427033637,-0.3271499883615,-0.315962885787385,-0.304901738077323,-0.29395145772521,-0.283056706553344,-0.272296426873416,-0.261568197163878,-0.250928547621696,-0.24033197103428,-0.229782105358607,-0.219278825274756,-0.208794010680519,-0.198347280516262,-0.187905444114181,-0.177476880221952,-0.167044913601709,-0.156607301427703,-0.146149339839116,-0.135677440216106,-0.125156453629476,-0.114620105882344,-0.104001425652564,-0.0933487071038329,-0.0826158027116122,-0.0718024527062141,-0.0609270331015801,-0.0499053593415818,-0.0388245960080519,-0.0275770193071644,-0.0162103179162347,-0.00473151385451489,0.00698223350579557,0.0188152565304581,0.0308522539608895,0.0431411730417276,0.0556028194688737,0.0683352968631308,0.0813899593588191,0.0946954996406594,0.108281040623396,0.122347116113085,0.136779317512766,0.151616959652127,0.166912909641777,0.182728768961905,0.199222664666642,0.216374537711843,0.23426291028585,0.252986599993472,0.272658227440702,0.293405748841727,0.315515863254732,0.339138528992209,0.364433308256969,0.391890352035143,0.421893718791181,0.455232167166593,0.492657453776281,0.535477000315354,0.586184969493142,0.648008758637572,0.728600995075819,0.844368029495703,1.05171587224699
"78",-1.00176655171669,-0.863220262114619,-0.779238482120528,-0.717874118389559,-0.669059773700373,-0.628423811360698,-0.59337705903393,-0.562427783090451,-0.5349620226059,-0.509883687203468,-0.486867241357984,-0.465761514821831,-0.446088734436693,-0.427658396868578,-0.41029369186674,-0.393828738439902,-0.378266540369936,-0.363394310433067,-0.349084956619324,-0.335255348316287,-0.321933380021613,-0.309112444206225,-0.296587907106437,-0.284393793107055,-0.272604493698243,-0.260996870004215,-0.249698938274062,-0.238632169190043,-0.227707749940276,-0.217084695461388,-0.206535360419674,-0.196228003510113,-0.186009195828661,-0.17595153797738,-0.166001813353614,-0.156158005897537,-0.146424859255422,-0.136761100641832,-0.1271993235766,-0.117683513916999,-0.108253759044779,-0.0988551814872178,-0.0895226919381487,-0.0802117156041692,-0.0709451832171185,-0.061692982920521,-0.052463502812201,-0.0432417911402604,-0.0340218833844973,-0.0248026509880845,-0.0155653222656319,-0.00632058238029473,0.00296159827596585,0.0122600649656894,0.0216159017545682,0.0309968057880141,0.040457448823616,0.0499502581298512,0.0595502401516405,0.0691854578243018,0.0789638238678891,0.0887732819143503,0.0987748438100153,0.108808420627927,0.119068769117537,0.129400513634638,0.139941851312047,0.150640455391823,0.161503362093549,0.172649897817434,0.18392740588031,0.195568581137931,0.207451863678297,0.219557769240924,0.232176864244996,0.245101879641833,0.258376510553125,0.27221684962014,0.286567774114574,0.301424885351206,0.316856223017354,0.332938876210779,0.349771649077418,0.367478498858645,0.38608664952269,0.405712855061579,0.426606112986564,0.448881810727047,0.47271551441406,0.498311205672933,0.526419090735907,0.557115663494068,0.591341474107001,0.630178708249436,0.675276067637564,0.729081845045179,0.796605899412904,0.889520714821384,1.04489327654045
"79",-0.827460070662009,-0.69963429732769,-0.624018134182911,-0.569382218301193,-0.525997676567017,-0.489979445580361,-0.458971960875827,-0.431324576204081,-0.406771013575507,-0.3842700081877,-0.36350399228721,-0.344203482233317,-0.326140454809582,-0.309122626861017,-0.29298852369538,-0.277603235589293,-0.262854774199267,-0.248822333064872,-0.235319817761021,-0.222215392397062,-0.20951406848263,-0.197317856139579,-0.185363385785596,-0.173730470340922,-0.162439654493094,-0.151294639617561,-0.140507274849784,-0.129850582953473,-0.1194122468343,-0.109153896995095,-0.0990196200798403,-0.0890831753109892,-0.0792105739272123,-0.0695314585788918,-0.0598808886664428,-0.0504050976329888,-0.0409397747741513,-0.031621993664766,-0.0223075601498504,-0.0131093410573942,-0.00391345803393109,0.00519833521044703,0.0143063523131421,0.0233608804635608,0.0324103907291675,0.0414340047140685,0.0504533411894475,0.0594706167962711,0.0684873621662881,0.0775220374847792,0.0865632808333404,0.0956391253214111,0.104731704265369,0.113873344618407,0.123044076637464,0.132277801878242,0.141553708294584,0.150908274503331,0.160316800275539,0.169824254029869,0.179393486305389,0.189090025106882,0.198848913317106,0.208775800976966,0.218754381151438,0.228958936241386,0.239211654402917,0.249725238167995,0.260338134008496,0.271170398697757,0.282213823584132,0.293401570607754,0.304956719013778,0.316680785248912,0.328699659267597,0.341092286947335,0.353745015447347,0.366774693113205,0.380304469783672,0.394229964909278,0.408609383365711,0.423556157162456,0.439223065619658,0.455567389727958,0.472692462361563,0.490718877321071,0.509786813615304,0.530058676631562,0.551722094441904,0.575108004490644,0.600680987410002,0.628565407116438,0.659949282634098,0.695452548722119,0.736675854644674,0.786400348767521,0.849300425220123,0.936808026416664,1.0847416374202
"80",-1.02319817745703,-0.879056281347204,-0.793665759995168,-0.731680277792548,-0.682801184019672,-0.641956937349627,-0.606787089768361,-0.575685157343442,-0.547770000919216,-0.522293686118418,-0.498952556404494,-0.477204488561319,-0.456833704446023,-0.437653351422578,-0.4195019917388,-0.402240516092466,-0.385749433714936,-0.369926496450627,-0.354684618981437,-0.340017875275714,-0.325906546333985,-0.312183884902006,-0.29880240517025,-0.285839435268242,-0.273225507665229,-0.260837441233844,-0.248759064696788,-0.236952474638267,-0.225295088494366,-0.213930143416839,-0.202712837942056,-0.191646643406754,-0.180794073143041,-0.170011396608576,-0.159436516356873,-0.148926430603797,-0.138547168104749,-0.128256164022807,-0.118040755673797,-0.107920726141446,-0.0978382875447457,-0.0878454286852424,-0.0778662827256723,-0.0679599684940059,-0.0580594955866405,-0.0481983225864478,-0.0383414600915486,-0.0284980527473562,-0.0186514825604853,-0.00879910150155716,0.00106965695302252,0.0109573339005222,0.02088076794556,0.0308298525331669,0.0408412585485684,0.0508778495419271,0.0610121117328197,0.071166050566399,0.081456847879541,0.0917840819120631,0.102242491417738,0.112786615427228,0.123440558123879,0.134249764038889,0.145128078956722,0.156256042291057,0.167477303126103,0.178895504176166,0.190530440663832,0.20230068316027,0.214389993111986,0.226695911753013,0.239202447879429,0.252108719494102,0.265307464546538,0.278801817707065,0.292689291238256,0.30707607720002,0.321891188575344,0.337191449330382,0.353043155250451,0.369523176670163,0.386742849536547,0.404788044601792,0.423723754267374,0.443707490558023,0.464947568529152,0.487579728616701,0.511798850926328,0.537933801410663,0.566609185158163,0.598175179640091,0.633505977050276,0.673885355571909,0.720968809636377,0.778158823799186,0.851431320311771,0.954517848114049,1.13094450644731
"81",-1.0827772310496,-0.936380355692158,-0.848829677002904,-0.785020779939754,-0.734691837759303,-0.692443288432324,-0.656113357800742,-0.624084461530953,-0.595156848191995,-0.568869451175845,-0.544521809405777,-0.522003400019652,-0.500938634087416,-0.481069739018964,-0.462242952827752,-0.444324772920077,-0.427199583515939,-0.410767565644157,-0.394974167332723,-0.379822309001184,-0.365146372395901,-0.350887939792453,-0.336997863261671,-0.323564922366201,-0.310467062607101,-0.297619475925082,-0.285072579750404,-0.272831279804347,-0.260758524956548,-0.248934037868197,-0.237323683509235,-0.225827993621106,-0.214580363939496,-0.203435475276201,-0.192426165785348,-0.181570123163759,-0.170770930260501,-0.160144862123749,-0.149558150502306,-0.139079049857071,-0.128658136580028,-0.118297235862966,-0.107998962735662,-0.0977279780027848,-0.0875117954098961,-0.0773048867046041,-0.0671302670815124,-0.0569574489994253,-0.0467905313957435,-0.0366161427193945,-0.0264307266460326,-0.0162197075346613,-0.00598993176944687,0.00429298613974739,0.0145928347771539,0.0249839026186597,0.0353993270293346,0.0459167791910641,0.0564924722824862,0.0671580542959646,0.0779371834332702,0.0887778014639079,0.0998073929751379,0.110907933471478,0.122182438713613,0.13361275597926,0.145148098656899,0.156970619868024,0.168930963278205,0.18108209364121,0.193548334206613,0.206212198324793,0.219115273032675,0.232428883047788,0.246025957180408,0.259939881506746,0.274261563220249,0.289092464016713,0.304375532110902,0.320168933303595,0.336539942416892,0.353565965175079,0.371335678616833,0.389950300859344,0.409525001850434,0.430190467563312,0.452094630899008,0.475404583350005,0.500393400556135,0.527581988798218,0.557097078279094,0.589772587691709,0.62641258884982,0.668217147573544,0.717260019558264,0.776627618614432,0.852800167832587,0.960133559052436,1.14399555235054
