,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
66,-1.278114161426431,-1.1179829896915747,-1.018359440972943,-0.9451519744992878,-0.88662572489219,-0.8371363237761507,-0.794658658553242,-0.7568577117894043,-0.7229241768093607,-0.6922270843994927,-0.6637071686293641,-0.6374232999113765,-0.6129304623250338,-0.5898393018695218,-0.5679775365656183,-0.5473485215375051,-0.5275998866473768,-0.5087081433664479,-0.49060904302370417,-0.4732168799560848,-0.4564356327840097,-0.4402046661845215,-0.42447176861685115,-0.4091914838430895,-0.3943238606473135,-0.3798334945391685,-0.3656887789612104,-0.35186131037812873,-0.3383287188196261,-0.3250695048504469,-0.31205692029486565,-0.2992651536441795,-0.2866700405208447,-0.27426712705929923,-0.26205199175295024,-0.24999488819838311,-0.23807426783759383,-0.22628890378646896,-0.21463605044774378,-0.2030843020103332,-0.19164091119968102,-0.18028840235181387,-0.16901085856872713,-0.15780410269083134,-0.1466628581162595,-0.1355767022742141,-0.1245369276543184,-0.11353150615991475,-0.10255454344335592,-0.09160020719667306,-0.08065959575486445,-0.06972389698238404,-0.058785953436541236,-0.047837899219580655,-0.03687183619287503,-0.02587774387299563,-0.014850310539966372,-0.0037817337173433993,0.0073430340408542774,0.01852081533081278,0.029776310083013444,0.04110415876136756,0.05253032559431246,0.06404853351017395,0.07567627525744666,0.08743082298584244,0.09932983672272801,0.11137391460784568,0.12356851726713165,0.135948322111926,0.14853390254589835,0.16134441907903369,0.17437391515780767,0.18765020317716377,0.20123160798485326,0.21510968767804978,0.22935562784639865,0.24396148712771565,0.2589592900437428,0.27444394306450204,0.2904528353721635,0.30698538705842027,0.3241953791929311,0.3421514261232825,0.3609017112133201,0.3805506023540227,0.4012728580499923,0.4232669181183986,0.44674996917462645,0.47197506492200053,0.49929969471687075,0.5292241873800616,0.5626085952098973,0.6004217798807934,0.6436296027332259,0.6957994417256036,0.7607085415865806,0.8506903206754184,1.0031323151397773
67,-1.2263793033544779,-1.0669231002652233,-0.968986406374538,-0.8979909723284758,-0.8398643340205008,-0.7919675088470194,-0.7499540444307033,-0.7128035686363665,-0.6794662660064915,-0.6491679128743936,-0.6210446119982381,-0.595018099590129,-0.5706745431394485,-0.5478473034672496,-0.5261918494523276,-0.5055547425002489,-0.4858886379468147,-0.4670785751853098,-0.4490281080536885,-0.4316512823131725,-0.4148554965171787,-0.39860371208359324,-0.3828439650566204,-0.3675302256328168,-0.3526222196860702,-0.33808011759712586,-0.32386693503394537,-0.3099715999194152,-0.2963606799380466,-0.2830111402641888,-0.2699019292331537,-0.25701090445539826,-0.24431200075618603,-0.23179490690982893,-0.21945103554146436,-0.20726938880701695,-0.19522638367496617,-0.18331936428966322,-0.17153289227061735,-0.15984724540613118,-0.1482549204023598,-0.13675731401719862,-0.12533502576926855,-0.11397750961620155,-0.1026855226336759,-0.09143873513204281,-0.08023845983867105,-0.06907145410754868,-0.057928514084839684,-0.0468046790994238,-0.03569166982204641,-0.02458068821077783,-0.013463903807465975,-0.0023348996690677236,0.008816305537078458,0.019996106303036415,0.031216855624021465,0.042481022211256984,0.05379918322618979,0.06518647168738323,0.07663918537763784,0.08818224978220872,0.09981191903278258,0.11155634106989337,0.12341154632309304,0.1353845440512265,0.14750272492461294,0.15978129450266348,0.17223661301706308,0.18486562265341852,0.1976861723764242,0.21074593658680704,0.22403272557074194,0.23760295157093858,0.25146342376365605,0.2656173905322901,0.2801437242801215,0.2950667151987127,0.3103846185117104,0.32616702488191107,0.3424896607690468,0.35940580815863366,0.37694131071024123,0.3952452806501561,0.4143890460664314,0.4344888471634532,0.45568532281490354,0.47815112811008303,0.5021018855100636,0.5278124842969595,0.5556424253992502,0.586077560795637,0.6198045201105716,0.6581506415285628,0.7019961867179123,0.7552423825102991,0.8201916008919526,0.9101728861700127,1.0643967357162352
68,-0.9678426241781564,-0.8271173475782054,-0.7396311879545364,-0.6746636890109117,-0.622729441609626,-0.5794533863462658,-0.5423089338594405,-0.5095410891582443,-0.48037729775852295,-0.45386996055731404,-0.42967863164339914,-0.40737018145649057,-0.3866164822136549,-0.36721349474888215,-0.348944399032466,-0.33166600389556605,-0.3152900001027516,-0.29962786085497095,-0.28465755534333315,-0.27029533470631245,-0.25648783273197384,-0.24314661606873972,-0.23023064729887713,-0.21772024868100998,-0.20556369746061784,-0.19374078272955958,-0.1822100871567891,-0.1709537291604611,-0.15994930885604428,-0.1491497600551492,-0.13856229924825267,-0.12817480507429785,-0.1179647278327006,-0.10789748602046052,-0.09798030432191647,-0.08820043758885555,-0.07853922826195578,-0.06899124252068879,-0.05953846148392222,-0.05017915433724989,-0.04089988497007542,-0.03169214773082286,-0.022545260209066963,-0.013456392506070482,-0.004415029222109948,0.004586724130346567,0.013555337421463115,0.022499371328227297,0.031424198179184085,0.040337944602460866,0.04924713187202594,0.058158695181329184,0.06707972443303284,0.07601830749541534,0.08497860818743737,0.09397033637156726,0.103001677556078,0.11207726985065108,0.1212083776109695,0.13040022003603324,0.1396624979487861,0.1490079247605333,0.15843577749493518,0.16796806284898785,0.17760835893314483,0.18736559660900676,0.1972593798036956,0.2072994155600275,0.2174998663119824,0.22787547935345934,0.23844523132240603,0.24922478867245085,0.2602366835700231,0.2715033151085208,0.2830571885503483,0.29490484347081597,0.3071177672009615,0.31967139377714443,0.33265747920314814,0.3461101503554319,0.36007428339806014,0.3746269810174221,0.38986149256469793,0.40580030468589934,0.4226187449595921,0.4404276748332934,0.45933869994046184,0.47960611882529736,0.5014107086231886,0.5251030016859851,0.5510988005379288,0.5798000680211859,0.611814435581747,0.6480823050204533,0.6896191149906721,0.7380074913373443,0.7959739167547093,0.8697815630080074,0.9812672510849155
69,-1.237778940390416,-1.0781796495859186,-0.9794514282105251,-0.9084334299746151,-0.8500592906853714,-0.80200035707085,-0.7597806310452734,-0.7226195797027644,-0.6890067085732602,-0.65862931987485,-0.6304652520468376,-0.604365587039302,-0.5800763218102222,-0.5571586988180973,-0.5354050241565641,-0.5147642566130004,-0.4951029845114136,-0.4762956015906377,-0.45824115981430336,-0.44085654111011613,-0.4240720027600751,-0.40782812863665446,-0.3920736607201289,-0.37676390747141114,-0.36185954476192844,-0.3473256925365857,-0.33313119041750733,-0.31924802017022813,-0.30565120271253154,-0.2923165960149485,-0.2792242183297227,-0.2663543439381288,-0.2536890996856231,-0.24120750188345375,-0.22888763703787518,-0.21672373448143312,-0.20470957137799284,-0.1928300724287116,-0.1810628350448029,-0.16941234076600323,-0.15785652383152343,-0.14638267867428434,-0.13499437933963698,-0.12367354590261169,-0.1124082249415083,-0.10119860174702762,-0.0900298400369278,-0.07889857660406846,-0.06779301371058007,-0.05670488505062852,-0.04562849600133864,-0.03455545375149829,-0.02347689487679943,-0.012385753672714649,-0.0012755608217144892,0.009865667723481873,0.02104150561304782,0.03226761728106481,0.043542525156200815,0.054883565376741765,0.06629878160256725,0.07778881976852442,0.08937927536192533,0.10106879045343364,0.11288132633538454,0.12481179490069494,0.13687649971245636,0.14910005503788895,0.1614987937974498,0.17408544333385745,0.18685757965664018,0.19984526758563437,0.2130940196681713,0.22658933368057316,0.24039695363451208,0.25450404102681945,0.2689417027478408,0.28380232468279126,0.29907769912283866,0.3147864032770946,0.33102196365080505,0.3478775043660386,0.36535276067781214,0.38354647968679473,0.4026044199378352,0.422615692330768,0.44372082825940984,0.4660923614179,0.4899457651829427,0.5155557204456709,0.5432813862938269,0.5736079572130445,0.6072206055747026,0.6455057520628227,0.6891439118823768,0.7422504839092277,0.8072027235463711,0.8972020776516153,1.0510796569500969
70,-1.3778766073501525,-1.220654439076227,-1.1204518316968102,-1.044384240447203,-0.9820402272273526,-0.9285398530337448,-0.8815584085783116,-0.8394053366983902,-0.8011876357156406,-0.7661837656205942,-0.7339019122394759,-0.7039350323940358,-0.6760024252841343,-0.6498736178797105,-0.6253350801408588,-0.602200512426496,-0.5803374178638575,-0.5596133536368978,-0.5399045738561468,-0.5211351440755452,-0.5031949191769618,-0.4859933959205651,-0.4694986064851931,-0.45364247451560263,-0.43832055026527844,-0.4235475230724852,-0.40924232107543806,-0.3953737131742288,-0.38189741878547095,-0.3687980659069983,-0.3560280372816544,-0.3435680017687238,-0.33139542822063683,-0.31948450324794103,-0.3078187373852046,-0.29636920009538986,-0.2851087193942143,-0.2740429094645297,-0.2631589145273391,-0.25241166744148386,-0.24181513217726974,-0.23134950905728388,-0.22100472672969967,-0.21075666356904835,-0.20060663643958768,-0.19054266865188366,-0.18055255586139735,-0.17062380543517885,-0.16075193423088277,-0.15092578562211525,-0.1411360575503422,-0.13137434234929168,-0.12163034429817347,-0.11189696005482049,-0.10216443204307565,-0.09242484091575069,-0.08266824669304318,-0.07288600486050525,-0.06306596002142714,-0.053205239346188093,-0.043287492594812425,-0.03330648513525531,-0.023248829768718796,-0.013097780207959672,-0.002858199599042058,0.0075028575006387856,0.017983476960838976,0.028614511610827526,0.039393589698407235,0.05034867692639785,0.06150311485683876,0.07286527391977977,0.08447379957630355,0.09633507633394468,0.10850062864183127,0.12098121260874908,0.13382407839360572,0.14710215794583145,0.16079227094865448,0.17500453106613867,0.18976767438491848,0.20519126705166293,0.22135192001390602,0.2383707150812423,0.25633362745230165,0.27541867849709517,0.2958256064896059,0.3177850600586564,0.3415519184976948,0.36753865829317073,0.39618446590776646,0.4281028800965753,0.46410543188612485,0.5052819885243566,0.553309282492481,0.6109914771521534,0.6840503921172616,0.7869493767574949,0.9707944997132067
71,-1.2712624985176855,-1.111223182728228,-1.0117523607873744,-0.93893877271375,-0.8803560108800069,-0.8312070324141003,-0.7887138172097571,-0.751120349087975,-0.7171288480810822,-0.6865201739947405,-0.6580847161949445,-0.631883400320729,-0.6073126787539138,-0.5843142883272238,-0.5624496229063057,-0.5418085083297827,-0.5221328648910672,-0.5032591366189416,-0.48514753695958956,-0.46773166200347255,-0.450935723144898,-0.43469607140456656,-0.41895986889724707,-0.4036766768825598,-0.3888071814260956,-0.3743164341975208,-0.3601713595703121,-0.3463431318340949,-0.33280575606237617,-0.31953564799196765,-0.30650040499517545,-0.2936831398368338,-0.2810740311189514,-0.2686667552864985,-0.25643421875770556,-0.2443501287017099,-0.23241314539639035,-0.2206210266390763,-0.20894219041060202,-0.19737468134992228,-0.18591362199517225,-0.17453756118865849,-0.16323797590528075,-0.15201435894209295,-0.14085112843471534,-0.12974475253336684,-0.11868163320690413,-0.10765271166783903,-0.09665387535803434,-0.08567682299519355,-0.0747126601250655,-0.06375285858345757,-0.05279076610261249,-0.04181726944408893,-0.03082605243338234,-0.01980590732432829,-0.0087542306844068,0.0023433223590622583,0.013491444441919114,0.024701283423406002,0.03598082842884019,0.047341294926450166,0.058794993295299115,0.0703390386050196,0.08200273191369031,0.09378729169530356,0.10571793546977196,0.11778798410085516,0.1300166261653001,0.1424331023191676,0.15505646230013082,0.167897791158624,0.18095700952700702,0.19427358624180063,0.20788829276794196,0.22181742389939338,0.23610498801184018,0.25073945667937464,0.2657790431627763,0.28132513639372303,0.29736038630230777,0.3139438122176352,0.3312139906784293,0.34922388340797766,0.3680042599066164,0.38770348358284845,0.40849420097842853,0.4305720950650164,0.45412103139270504,0.47941481632201405,0.5068112810661605,0.5367932767644035,0.570219741910896,0.6081321168936875,0.6514157130667,0.7037584913831771,0.7686816269923288,0.858676097275012,1.0113881422732174
72,-1.2863051522502758,-1.1450569021159944,-1.0550555994172668,-0.986951186102828,-0.9318319753779524,-0.885091853521169,-0.8443248492506145,-0.8081931805568298,-0.7755967925532717,-0.7459093210428973,-0.7185728527711267,-0.6932215638557477,-0.6695216939608709,-0.6473162613888883,-0.6263717195970636,-0.6065234416467707,-0.5876557525414947,-0.569656973804388,-0.5524210849967409,-0.5358849590558272,-0.519962832159111,-0.5046045852823051,-0.4897551214324302,-0.4753747967625451,-0.46140119523587214,-0.4478228589186454,-0.43460373703780125,-0.42169573320303066,-0.40907768677731476,-0.39674346286955764,-0.38465447569932687,-0.3727989537234805,-0.36115313313556835,-0.3497043745568101,-0.33842359954089224,-0.32731237314246137,-0.31635326283222004,-0.3055317347370445,-0.29483410466468507,-0.28425322720302354,-0.27377214557386154,-0.26338598474418795,-0.2530865543829408,-0.2428540191923783,-0.23268987326380997,-0.22258305139723825,-0.212521488198687,-0.20250030677350198,-0.19251121181574443,-0.18254376361624525,-0.17259141556485127,-0.16264652912415917,-0.15270066487879347,-0.1427458202942972,-0.13277308934340393,-0.12277691781593236,-0.11274535336624998,-0.10267218334483859,-0.0925477289464523,-0.08236264491343225,-0.07210690196241203,-0.06176987329338496,-0.05134351606795926,-0.040813592590763746,-0.03016985500234689,-0.019395444983452838,-0.008484829907481135,0.002583304604843974,0.013820821925009056,0.02524686980017723,0.03688193824369442,0.048746318927728516,0.060863615179623076,0.07326161376090813,0.0859560898308711,0.09900262729691267,0.11240922110440535,0.1262349324836432,0.14051425249066324,0.15531403313571726,0.1706926374884222,0.18671549304984045,0.20347642218135326,0.22108338953518303,0.23967065470468105,0.2593231478578479,0.28023883127021587,0.3027422771628638,0.3269680307796818,0.35342704741209424,0.38248100972158006,0.4149904946071728,0.4516384177157404,0.4937058782823412,0.5431054141192364,0.6034692232732626,0.6792007810114381,0.7834385933548894,0.9490775236961345
73,-1.281190520130295,-1.140526437331088,-1.050412861515302,-0.9825972342386826,-0.927540842295077,-0.8808285819700928,-0.8402290322975675,-0.8041561168381218,-0.7716460521300121,-0.7419723616965535,-0.7146615201122144,-0.6893593649668934,-0.6657425210568441,-0.6435845793014101,-0.6226942479777636,-0.6028914632347001,-0.5840279498452317,-0.5660466047039774,-0.5488430292845239,-0.5323280673831879,-0.5164246316891027,-0.5010870300614088,-0.48625385167522295,-0.4718776591140773,-0.45792753683876436,-0.4443689153416713,-0.43114735105813184,-0.4182397442954714,-0.40563836706671774,-0.39330429046418863,-0.38122211165178876,-0.3693665976059783,-0.3577206723915487,-0.3462682906241889,-0.3349939320048085,-0.3238823900104335,-0.3129212726545604,-0.302094139352415,-0.2913954652079347,-0.2808051710235364,-0.27031851595448897,-0.2599252550450601,-0.24961552888612334,-0.2393761165686575,-0.22920360030120265,-0.21908253351111354,-0.2090102827712142,-0.19897667383999942,-0.1889730911151583,-0.17899174913948457,-0.1690244703435701,-0.15906339277558712,-0.14910037863140554,-0.13912782995566061,-0.12913705099437817,-0.11911986744778226,-0.10906794639434826,-0.09897304902756149,-0.08882442225736532,-0.07861548225554901,-0.06833487604081917,-0.05796875406852528,-0.047517479694531274,-0.03695955743312338,-0.026281779613688043,-0.01548284798456692,-0.0045380983836838945,0.0065642114088627435,0.017838636905813977,0.029303995764103474,0.04097937269267591,0.052891678327680894,0.06504645897776008,0.07748854896764329,0.09023492421148147,0.10332530652473856,0.11678725924865445,0.1306684076695256,0.14501607250124857,0.1598849212153328,0.1753387257380223,0.19144197658452342,0.2082863126507125,0.22595882967032793,0.24463873236040803,0.2643833781142445,0.28545723000030915,0.30805957780448895,0.33240568256462,0.3590357629314006,0.3882478514231773,0.42088595514827004,0.4577545667286799,0.4999989967143918,0.5497260756815161,0.6102867099218806,0.6862521103696222,0.790699658686209,0.9565233786621514
74,-1.2058623915124302,-1.0466541109175849,-0.9500926341499314,-0.8791271246820868,-0.8216622484010907,-0.7738035229821555,-0.7321015296152135,-0.6953886128305781,-0.662139896433941,-0.6318809546094662,-0.6040961124144689,-0.5780828517633346,-0.5537701119489545,-0.5309422771765888,-0.509362615678463,-0.48885367322281353,-0.46926531785268455,-0.4504707343887391,-0.43240670856391655,-0.4150128751723771,-0.398217856700227,-0.38196114114468616,-0.36619073798790996,-0.3508614725205763,-0.3359337107571915,-0.32137238433978477,-0.3071462302592798,-0.29322315835348056,-0.27957143966831316,-0.2661746680067949,-0.25301672573651296,-0.24007852178657377,-0.22734296551647679,-0.21479203566006613,-0.20241212231229097,-0.190188392225782,-0.1781038614945738,-0.16614013724066234,-0.1542929457579445,-0.1425584134969831,-0.130916800389806,-0.11936303558166558,-0.10788808555275428,-0.09647373848958864,-0.08512022478970525,-0.07381836859233452,-0.06255415703472685,-0.051323922646221466,-0.040119453962669825,-0.028932395391380965,-0.017753862984454437,-0.00657639455740719,0.00460711919684592,0.015805401859987637,0.02702742984951186,0.038280771244306386,0.04956971673435031,0.060909356993097456,0.07230415703341429,0.08376221509566446,0.0952988562956835,0.10691735784148444,0.11863723865249674,0.13045533463614783,0.14238687735603264,0.15445197849247264,0.16666486780996906,0.17903830520677688,0.1915695713927931,0.2042823954857517,0.21722064801441465,0.2303595136697396,0.24376489752669553,0.2574318156505995,0.27137181030263013,0.28566571318928313,0.3003095827550739,0.3153137007356378,0.33074510117902356,0.3466587664045298,0.3631060811933892,0.380138671527249,0.3978407307384152,0.4162893991273743,0.4355820939436687,0.45583518297862013,0.4771894388024725,0.4998176652548841,0.5239356709561366,0.5498186222185587,0.577826516088101,0.6084462388726611,0.6423668468450947,0.6807531814531219,0.7250121331987458,0.7784924113459495,0.8434406527707176,0.9333482939794049,1.088140718610233
75,-1.2997356550465837,-1.1460548301673017,-1.0476818082657613,-0.9726894420396054,-0.9116738637514353,-0.8593819540699343,-0.8135708328232037,-0.772832826840257,-0.7359854665510666,-0.702285870471168,-0.6713583580617566,-0.6426821516393078,-0.6159784474660723,-0.5909826639741849,-0.5674718477458364,-0.5452973118964249,-0.5243433451637202,-0.5043846859114223,-0.48539229336777223,-0.46724475867494286,-0.4498395594614638,-0.4331357246066569,-0.41707292312674926,-0.40155451035711,-0.38656626688546214,-0.3720499252424763,-0.35796706313628784,-0.34427692139586225,-0.3309460065339677,-0.31795213548206747,-0.30526242839962,-0.29285340172701807,-0.28070406384194907,-0.2687907805792064,-0.2570959148806195,-0.2456010719382658,-0.23429184319851165,-0.22315369510384914,-0.21217017376738945,-0.2013206251423385,-0.19060292054125907,-0.1800064846049547,-0.16951213312489288,-0.1591091318248918,-0.14879485012951932,-0.13855229220201842,-0.12837680514021385,-0.1182568380854963,-0.10817991407720474,-0.09814274206070103,-0.08813459120176068,-0.07814540501718019,-0.06816801183752207,-0.05819347529023018,-0.04821349412327039,-0.03821905667609316,-0.02819911920742183,-0.018150416904828028,-0.008058249363773555,0.0020887061686224754,0.012292135242475567,0.022567768632203417,0.0329294662315871,0.04338709937340589,0.0539482857971785,0.06462565963424738,0.0754381310306265,0.0864001383464303,0.09753464982409107,0.10884479873674438,0.12035513961395308,0.13208505496894274,0.144073036817497,0.15634012577492748,0.168896707167992,0.18178154652319756,0.19504256231764477,0.20874380558629946,0.22286834522630342,0.23757297766776814,0.2527841306532674,0.2686936930112256,0.2854059383337568,0.30286114035570283,0.321350164505945,0.3409671122454852,0.3619360098036076,0.38439919380303145,0.4087095282768481,0.43515698899604977,0.46421259709748264,0.49642288214727026,0.5324913006928126,0.5733913669560857,0.6205902451089689,0.6766128881314346,0.7466340763204422,0.8439622605643604,1.016173697449843
76,-1.3634620489679539,-1.2033158223394562,-1.10182643226739,-1.0248098057979502,-0.9617702114998313,-0.9078270231186559,-0.8605459487814212,-0.8181999608286097,-0.7798764297033087,-0.744843345074217,-0.7125768095884926,-0.6826526931196477,-0.6547665409345794,-0.6286648987366769,-0.6041332115486845,-0.5810199243998422,-0.5591317509927753,-0.5383730929992516,-0.5186071651677732,-0.49974590050481743,-0.48169462546463543,-0.464394723545632,-0.4477475506100535,-0.4317225636513837,-0.41625303425880217,-0.40128134424143774,-0.38678508634731495,-0.3727112934472229,-0.3590254305451715,-0.3457025651943264,-0.3327022429994092,-0.3199922789794273,-0.3075816012606552,-0.29541610055602224,-0.2834772191944024,-0.2717614472740278,-0.260248357688444,-0.24891560906592497,-0.23774508005616962,-0.22672555967784197,-0.21585073486874895,-0.20510335376932473,-0.19446326935462885,-0.18392911970268633,-0.17348773785617927,-0.16313154799279,-0.15284086617537013,-0.14261458561617907,-0.13243992822000103,-0.12230722631085561,-0.11221128878338409,-0.1021370989109568,-0.09208060482358454,-0.08203091653255926,-0.07197969947234538,-0.06191705679657485,-0.051835116969308925,-0.04172403389894317,-0.0315721368906347,-0.021375799348061993,-0.011117979140241364,-0.0007905060766780938,0.00961990830169985,0.020115786857196893,0.030721040264627623,0.041450554097847966,0.05229717898880309,0.06330904275357674,0.07446642385588327,0.08581603927757658,0.09737253786190038,0.10913858508517821,0.12117045727038307,0.13345636318704152,0.1460604809454849,0.1589864710560975,0.17229741215267638,0.18602288829937183,0.20021622378245185,0.21492921300705128,0.23025457104282124,0.2462052108421158,0.2629122788372335,0.2805039207947366,0.29907307932458427,0.31877964202622194,0.33984907433526124,0.36242481224875406,0.3868869665640907,0.4135212895095623,0.44278598056920077,0.4752811140008361,0.5117422714236608,0.5532620611461149,0.6014717440739942,0.6592759364482846,0.7326378270195285,0.8370545491722757,1.0270737804354184
77,-1.217330326118889,-1.0661429182864965,-0.9723984831977442,-0.9030083925749499,-0.8457031264507209,-0.7972440991613471,-0.755334217383449,-0.7184069964329504,-0.6852892384288485,-0.6551923585695499,-0.6276015942355622,-0.6020422473239363,-0.5781623709473134,-0.5557699622188392,-0.5346291758252654,-0.5145737764784335,-0.49547854244181644,-0.4772313914982605,-0.45973341832184855,-0.4428980512703499,-0.42666800329567356,-0.4109504007827109,-0.39574728326650566,-0.3809822368968597,-0.36661170131836557,-0.3525961482622306,-0.33891835746814397,-0.32555232828968306,-0.31247186183349485,-0.29964456105181925,-0.28704884559130756,-0.274671074527385,-0.26249927655443467,-0.25051270440366585,-0.2386854336012605,-0.22702421734450387,-0.21550292398566104,-0.20409667972097545,-0.1928282620932377,-0.18165658851869565,-0.17057653329383934,-0.15959337625977568,-0.14867862012931765,-0.13784218075871488,-0.12706129870028732,-0.11633658274541565,-0.10565696295761326,-0.09501413757629266,-0.08439958744591244,-0.07381377423594193,-0.06324572306070186,-0.05269580036517557,-0.04216115536407014,-0.03164597225596926,-0.021153498878868016,-0.010690542461184201,-0.00026449236119281813,0.010119323236788113,0.020457225647853124,0.03075142891817004,0.041012267105327356,0.051257530557891,0.06151328337466284,0.07181236470943421,0.08219317024366675,0.09269636561530266,0.10336312645361331,0.11423221255839862,0.1253354287508969,0.13670049711459156,0.1483422698552421,0.16027717040023565,0.17249447250860078,0.18501494008223762,0.19784048819337172,0.21095392822724252,0.22438701185780915,0.23818484292002656,0.2523816774809198,0.26699116794860256,0.2820610241312724,0.2976433618594682,0.3137991175963286,0.3305998709986259,0.3481789018665402,0.36668703553390936,0.38615373539817227,0.4067681175648469,0.42863919371154424,0.4523070897185673,0.4778522715030742,0.5059815162638259,0.5373313534010715,0.5730375119546602,0.6143157920339526,0.6644757025169664,0.7284738205390102,0.8181790519500017,0.9677155110578721
78,-1.1839432815385913,-1.0445173409711979,-0.956121056867197,-0.8896828092107871,-0.8360940573546618,-0.7908112736875389,-0.7515141728288918,-0.7166707577159042,-0.6853435584626375,-0.6567938470112352,-0.6305514947095903,-0.6061988830628849,-0.5834806596620368,-0.5621201699772834,-0.5419656436162985,-0.522872031078394,-0.504639769897385,-0.4872434697259863,-0.4705537806478459,-0.4545124042148593,-0.43904202651300117,-0.4240955743473003,-0.40960122316305964,-0.3955449084252516,-0.38186627978275633,-0.3685378407860925,-0.3555115776150237,-0.3427881917500889,-0.3303308543065382,-0.31811606395188297,-0.30612365546622,-0.29433752583864414,-0.28272804132556817,-0.27129246279325714,-0.26001514246291163,-0.2488736390427469,-0.23785827226198059,-0.22695883968114428,-0.21616763982509068,-0.20546081567727165,-0.19483947514768507,-0.18429086972740277,-0.17380433991163224,-0.16337171511509122,-0.1529830462721783,-0.14262883720954952,-0.1323019638379279,-0.12199348596565529,-0.11169504741868393,-0.10139830417570295,-0.09109490500886434,-0.08077604135507178,-0.07043453484350407,-0.06006116727104088,-0.04964761068967477,-0.03918418463668271,-0.028660418078211344,-0.018071171649255684,-0.007402650030128806,0.0033526206247756034,0.014207591170741728,0.02517252583852761,0.036260723452180656,0.047481515961018524,0.058851627487840445,0.07038531032556242,0.08209654189915626,0.09401073803612213,0.10612521398679069,0.11847908135903452,0.1310881729278356,0.1439796383020635,0.1571825654957347,0.17071146188352151,0.18460694404922529,0.19890158408638373,0.21364987077453632,0.22888802904122527,0.24466799871680217,0.2610616233975902,0.278134021228235,0.2959442286301329,0.3146247234907608,0.3342698888899882,0.354981959825928,0.3769679991291085,0.40045613072622405,0.42552990459784135,0.4526614091987415,0.4821179818219469,0.5144016217181077,0.5501559946812379,0.5902797078569563,0.6360570043730449,0.6892284414601435,0.7524322089083664,0.8313365725522935,0.9372709309321607,1.1046749832981089
79,-0.899315911668112,-0.7602329543703847,-0.6751962123481551,-0.6124647641488123,-0.5626823242106759,-0.521189256413974,-0.48537208713375346,-0.4538239815856772,-0.42560276029057365,-0.39990561745482706,-0.37635687507140453,-0.3545863102577235,-0.3341740661233783,-0.3150491761287148,-0.2969949942879622,-0.2798527824284833,-0.2635158928584477,-0.2478928582845901,-0.23289564448576242,-0.21846391378030522,-0.2045348472806352,-0.19105651114264405,-0.17798642030539547,-0.16528751925080581,-0.15292413244122352,-0.14086470696450737,-0.12908038843982608,-0.11755762912531947,-0.1062628526773468,-0.09517785150082146,-0.08429074380759118,-0.07358266947785466,-0.06303762327313182,-0.052641298246165404,-0.042381145276466164,-0.032251002800062496,-0.022226288858046644,-0.01231176906301048,-0.0024824254146716923,0.007259039260562861,0.01692573061245945,0.026526045088962804,0.036066868827276916,0.045560787494761716,0.05501047288266386,0.0644248250751409,0.07381106761094289,0.08317676675852495,0.09252823324475197,0.10187268741429231,0.11121737221622996,0.1205681767408125,0.12993280666127066,0.13931822229120921,0.14873135962637865,0.15817960775374762,0.1676701267790919,0.17721225316686715,0.18681047476996662,0.19647351759178783,0.20621372809077934,0.21603977028265722,0.22595709645947437,0.23597048653600367,0.2461040188880935,0.25636170732801694,0.2667553077963977,0.2773018068272462,0.28800804033675476,0.2989010732582503,0.3099834778510309,0.3212924507943877,0.3328227635887012,0.34460608826891637,0.3566743107365517,0.36905521038520506,0.38177985552045113,0.39487606076298815,0.4083945127928372,0.4223633314898155,0.4368789902507015,0.4519092518682466,0.4676252342693949,0.48409895726437235,0.5013170890452578,0.5195412738075567,0.5388478174362921,0.5594524453649846,0.5815158169462827,0.6053519987811451,0.6312834029729942,0.6597829564746367,0.6912811768604552,0.7266011260632698,0.7666297415137096,0.8128265542466092,0.8678383933536196,0.9378736655460047,1.04457800216398
