,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
66,-1.098383944897985,-0.9651372557923269,-0.8792299813359349,-0.8139262240192261,-0.7607649538011482,-0.7152122095749321,-0.6754365348545384,-0.6398189301645434,-0.6077025903280752,-0.5783116799783284,-0.551196110050636,-0.52602103397778,-0.502515918759041,-0.48044277713845096,-0.45965954106631773,-0.4399624588999766,-0.42123283877754686,-0.4034455942248294,-0.3864046957718005,-0.3700837141462889,-0.3544127984814599,-0.33930554561542914,-0.3247317933686541,-0.3106584625669634,-0.29701942964478595,-0.28377510428275043,-0.27092897388726056,-0.2584003022703338,-0.24618233692501,-0.23426109802066775,-0.2226113455781621,-0.21121142689856348,-0.20004006873853541,-0.18908117041693195,-0.1783182139042206,-0.16773660785490271,-0.15732294042625947,-0.1470647963611091,-0.13695060455137587,-0.12696950891171457,-0.11711125712576524,-0.10736423342901714,-0.09771378681411669,-0.08815393204442652,-0.0786890056906822,-0.06929612339552926,-0.05996908143365579,-0.05070720830413971,-0.04149885939437961,-0.032340042467919494,-0.02321764150056265,-0.014127714693119728,-0.005065767290952789,0.003977008517907641,0.013006592888197714,0.02202973743535496,0.031053377555287618,0.04008393306342284,0.04912853717016936,0.05819351982901912,0.06728902913016781,0.0764159168213413,0.08558607960884444,0.09481167586556051,0.10409144766255886,0.11344163764871712,0.12286249119253337,0.13238003964561634,0.1419829121707377,0.15170243287198218,0.16153492163191266,0.1715084461270356,0.18161264935343835,0.19188683285890412,0.20233677054891777,0.21299655765260594,0.2238480024609322,0.23495119203552853,0.24632018495271496,0.25798714255227134,0.2699524807332153,0.2823255515006057,0.2950851574559404,0.3082705169786749,0.3220334923700801,0.3363361418773634,0.35134218362118763,0.36714555869500803,0.38388632056192595,0.40163859485238373,0.4207459752391147,0.4415350907377651,0.46418636776599986,0.4895625719180996,0.518547758314143,0.5520591622168759,0.5939547174637166,0.6489686709141632,0.7395454260039234
67,-0.9201531208288236,-0.7936741494838473,-0.712778417038977,-0.6518493038042645,-0.6026443649162164,-0.5610767208942109,-0.5250212605451382,-0.49300765794035145,-0.4641684572384321,-0.43797529222919845,-0.41385653532698774,-0.39155760131933176,-0.3707215594935712,-0.35113434161077767,-0.33265879551393734,-0.31519366145540334,-0.2985421976995966,-0.28269211245534115,-0.26747311291472425,-0.252873241641854,-0.2388022023613707,-0.22524179590286283,-0.21213760648239482,-0.19940206430503596,-0.18704856089115612,-0.17505002533689815,-0.16333860325112112,-0.1519099236669771,-0.1407460563018482,-0.12982449908920105,-0.11912530706274051,-0.10863185396582783,-0.09832637968440663,-0.08819375812257663,-0.07822085914729936,-0.06839651981085146,-0.058709669840063775,-0.049149037271400665,-0.039704686230617854,-0.030367252681987603,-0.021127553858266104,-0.011973799418881081,-0.0028961071127170963,0.006103126912334545,0.01503286841535238,0.02390928369222038,0.03273558166423866,0.041514962986535626,0.05025423568141049,0.058960203870715946,0.0676405911854719,0.0763028965447082,0.08494903256984151,0.09358852409757423,0.10222580700118655,0.11086715135323007,0.11951986353558322,0.1281883669457909,0.13688046282426672,0.14560143021307803,0.15435603300510206,0.16315685709231775,0.1720102679829207,0.18091507193555698,0.18989284167734935,0.19893575291275165,0.20806644859511148,0.2172942190917894,0.22661448231104753,0.23605508349553778,0.24560750730007444,0.2553112858246999,0.2651624611055914,0.27517652358722866,0.2853606140551529,0.2957501697291038,0.306375370220613,0.31722889100966145,0.3283449465776013,0.3397454917773317,0.3515106772233254,0.3636113207012916,0.3761342169922258,0.38908598383363713,0.40261745769342516,0.41669524398697894,0.43146371474156553,0.44697448493982533,0.46350363093443026,0.4810724459892455,0.4998871387279332,0.520294684325063,0.5428959047038706,0.5679900919764016,0.5963656302564837,0.6299102106174443,0.6717984575407351,0.7274058359051299,0.8143804028031627
68,-0.9447223421649137,-0.790030026149588,-0.6974288598360441,-0.632197297807177,-0.5818744776894351,-0.540655803545871,-0.5058747237745574,-0.47560374663404953,-0.44869891128659767,-0.4244899650607123,-0.4022834808614483,-0.38188524713468985,-0.3627932682940399,-0.34487568667607066,-0.3280208822834045,-0.3120188973513387,-0.296742057106015,-0.2821228957533822,-0.26811709354593655,-0.2545887997666653,-0.24150453319198956,-0.22885525473810156,-0.21655469752463624,-0.2045603385221156,-0.19288986455039997,-0.18146985688430925,-0.17028148209027713,-0.15933239193968846,-0.14856245493077266,-0.13797731446870484,-0.1275599948943689,-0.11728717855237977,-0.10714410130678735,-0.09711865392777735,-0.08720425476481636,-0.07738680347878442,-0.06765579613085414,-0.05799642172398756,-0.04840993236974481,-0.03887577133517562,-0.029391659326675534,-0.0199510283176698,-0.010542510743092669,-0.0011593060880848234,0.00820485086924083,0.017557039160694378,0.026905091851615694,0.03625511180010013,0.045613862006739045,0.054988398980237496,0.0643870958331179,0.07381141022470347,0.08327297999130293,0.09277615108092536,0.10233208896269781,0.11193624880363262,0.12160864536681736,0.13135014265459286,0.14117057263372365,0.15107174490163927,0.16106558748191055,0.1711629589464643,0.1813673733558274,0.19169330652641428,0.20214563969906135,0.21272967078503136,0.2234649264514227,0.2343547757052573,0.2454138846879519,0.25666893096295423,0.26809433977673225,0.2797359623897209,0.2916114009299913,0.3037232452972861,0.316077526608197,0.3287271586491224,0.34166635928804345,0.354932918037642,0.3685610862608775,0.3825620835255701,0.39696987086889096,0.4118528582616278,0.4272194453309584,0.4431485283974741,0.4597045382226464,0.47695423449689295,0.49497414619385655,0.5139041535336236,0.5338714843694025,0.555056402248338,0.577686281721167,0.6020610205360434,0.6286537649885283,0.6580613047920845,0.6911764258084053,0.7297034608257418,0.7763732997360224,0.8374251531816493,0.9331385083149539
69,-0.878409625834237,-0.7598789763081485,-0.6841545812270365,-0.6270888909601102,-0.581144964279975,-0.5420727348079308,-0.5082245077931018,-0.4781075295583178,-0.45091975754609936,-0.4260990904284018,-0.40322404581965837,-0.38197023002585523,-0.3620825497003082,-0.34335215614317255,-0.3257105204353756,-0.3089371493984083,-0.2929165658017148,-0.27765790289105174,-0.26296282723087744,-0.24888091066039789,-0.23525635153853955,-0.22212270361784026,-0.20941055726260346,-0.1970402677305675,-0.18504343277520746,-0.17335487802081337,-0.1619416774237242,-0.15080162151695428,-0.13991204449209918,-0.12924687180335712,-0.11879211097656776,-0.10852936177310377,-0.09844350424578774,-0.08852082314530682,-0.07874879014925257,-0.06911588583978072,-0.05961145228470412,-0.05022556942333474,-0.0409489501186071,-0.03177284992758351,-0.02268898850536321,-0.013690227119656739,-0.004766771754633599,0.0040864142756892536,0.01287713226066407,0.021613497820897932,0.030304749138737257,0.038952402439866377,0.047561165312078005,0.05614319420740274,0.06470181061723171,0.07324121772197295,0.08176836461911753,0.09028940458293737,0.09881020364541672,0.1073366822868453,0.11587494025721509,0.12442920528735864,0.13300788159430807,0.1416190744627869,0.15026539755308482,0.15895547646114594,0.16769492101416475,0.1764884978729583,0.18535341482102347,0.194293602233036,0.20331050226550207,0.2124215014661251,0.22162559197608125,0.230953439253982,0.24040129747666933,0.24998323549687962,0.2597042536273195,0.26959190230763563,0.279673009923136,0.28993767988346303,0.3004197748837751,0.3111275600245713,0.3221286381060661,0.33339677157024555,0.3449994684859843,0.3569376643026739,0.36932443382343716,0.38214082039140035,0.3954508579270187,0.4093377958765569,0.4239486817343902,0.4392929982940258,0.45547790474510175,0.4728275266690035,0.4913748244789081,0.5115974962722888,0.5336056318807308,0.5584685056071512,0.5866201279644221,0.6192908218669841,0.6601457657705608,0.713708838642209,0.8019526648587119
70,-1.2163332622262641,-1.0426752649661268,-0.9279556348665173,-0.8406857205828961,-0.7703530542999515,-0.7123210064950485,-0.6636712116578495,-0.6222086566474597,-0.5863401171985273,-0.5548130010137053,-0.5267437618013672,-0.5014931875523752,-0.4784894006216816,-0.4573990621589419,-0.43777935662605616,-0.4195075640411526,-0.402299741576272,-0.38611286320284494,-0.3707222223638193,-0.35603607244628627,-0.34201995071967595,-0.3285597335029204,-0.3155791792520105,-0.3030520169859115,-0.29093340552207786,-0.27914679338311843,-0.267701456381542,-0.2565312803182856,-0.24563524795646277,-0.23497348395875647,-0.2245368704213433,-0.2142832731301265,-0.2042084010404712,-0.19430106669372757,-0.18454428428124817,-0.17491144714410625,-0.16540104336817896,-0.15600767363661255,-0.146701610919992,-0.1374902652847467,-0.1283589120995761,-0.1192941405771326,-0.11029376342878755,-0.10134278245856582,-0.09244040264317052,-0.08357883998726302,-0.07474605569991839,-0.06594073825947432,-0.05715251067085819,-0.04837698974551137,-0.03960797392238547,-0.030839020827668075,-0.022063978883161535,-0.013277953485491108,-0.004472599513005213,0.0043544382757193965,0.01321195325303547,0.022104145755045122,0.03103933966319891,0.04002065965397555,0.0490594007407734,0.05815074763083689,0.06731576603258231,0.07655077436676978,0.08586993905925924,0.09527734399242992,0.10478072766417167,0.11438580139061616,0.1241132342920817,0.13396025103076242,0.14393379402714376,0.15406436494246112,0.16433785924058808,0.17479413214442305,0.18543220183964287,0.19626550816069585,0.20731537499086825,0.2186062630328889,0.23015945813539496,0.2419956903665339,0.254148659912429,0.2666550100512544,0.27954025094738194,0.2928487209083425,0.30665942922730566,0.3209990407047298,0.33597832384814996,0.35167568601519,0.36820087518626815,0.3857218612694806,0.40443268440796526,0.42458676288404285,0.4465664423818739,0.4708993678681766,0.4983659743028493,0.5302655185415033,0.5691977988760524,0.6202913107867253,0.7009756749437317
71,-1.1141820633637665,-0.9801895862057894,-0.8936828178140447,-0.8277664918300056,-0.7740678885621689,-0.727998595203356,-0.6876413454217034,-0.6515226907342833,-0.6188448886073251,-0.5889682323200047,-0.561352334197332,-0.535710285303814,-0.5117806781772484,-0.4892979912593813,-0.4681214846034407,-0.4480713161997489,-0.4290417805893051,-0.41087756411207255,-0.3935423833646851,-0.3769425536016106,-0.3609667081793053,-0.3456170638593826,-0.33082669200750764,-0.31651262514576545,-0.3026737083235326,-0.28921323582476804,-0.2761555111479419,-0.2634586136072704,-0.25109148691392835,-0.23902470312863927,-0.22722923562668174,-0.21568092256890603,-0.20436943762946155,-0.19327965845542852,-0.18239450969386875,-0.17169848819546135,-0.16117740109740458,-0.1508146876129966,-0.14059547705858252,-0.13051219345850631,-0.1205561609155625,-0.11071761547747064,-0.10098721502633214,-0.09135596140700196,-0.08181512753606543,-0.0723508933144537,-0.06295200614625794,-0.05362727853627978,-0.04435308237541859,-0.03512849299840277,-0.025948657801077173,-0.016805886261740687,-0.007688990505545718,0.001406311826810786,0.01048628145883813,0.019557727581784354,0.02862774176975304,0.03770357759036131,0.046789950071486786,0.055896638882249106,0.0650317052281814,0.07419983949757984,0.08340771386150317,0.0926629370465055,0.10198180902126203,0.1113614770394114,0.12082166673931684,0.13035909986284835,0.1400035548403163,0.14974105786936298,0.15960779264859604,0.16959626106301884,0.17974553508376964,0.19003832510597002,0.2005062650374362,0.2111823573387962,0.2220756554247617,0.2331870722866936,0.24458107113988853,0.25626700460035834,0.26825034032666967,0.28062688144409353,0.29339262594831667,0.30663352767496677,0.3203719680730781,0.33474003968670746,0.34974145259474887,0.3655036325578268,0.38228681835834705,0.40006923842226416,0.4191572432938723,0.43995063337115176,0.4625439012874997,0.48793168987917857,0.5169496991628092,0.5505859826802892,0.5922099378583867,0.6467988903722361,0.7379051634372709
72,-0.9188532355036909,-0.7969726419336349,-0.7218189250752118,-0.6659945815849645,-0.6208224364837853,-0.5827084545059504,-0.5495350979065717,-0.5199339345517474,-0.49307478831831525,-0.4685556880194127,-0.44584781076029,-0.424604056014116,-0.40470695613213026,-0.3859191118975677,-0.36808525253489205,-0.3510499710580041,-0.3347486222221959,-0.3191292473424302,-0.3040844583166448,-0.2895214422717357,-0.27547594260615144,-0.26181737104303154,-0.2485390282972142,-0.23562020465687614,-0.2230253366332532,-0.21072521259466465,-0.1986932760274587,-0.18690123720656934,-0.17532438828696761,-0.16395444858377592,-0.1527778051411326,-0.1417812776795679,-0.13094906310566334,-0.12026500872310672,-0.1097172479416912,-0.09929477630953845,-0.08898733721921863,-0.07878532389423236,-0.06867969458874874,-0.058661898560943414,-0.048723810857083875,-0.03885767430834545,-0.029056534804656177,-0.019314102754171458,-0.009621790835631,2.726279011130029e-05,0.009640543865860563,0.01922481366586955,0.028785131248886382,0.038327347153180015,0.04785778844346434,0.0573828053085798,0.06690881006060745,0.07644230636603336,0.08598993614433502,0.09555708954886973,0.10514789642737651,0.11477335939149166,0.12444074679655595,0.13415080701058088,0.1439134940961878,0.15373977544434755,0.16363543257685728,0.17361302982993818,0.18367367057310174,0.1938192234847471,0.20408549313974644,0.21445572278556524,0.22495005738279333,0.23558907604091436,0.2463886568828023,0.2573502401864439,0.2684726290739471,0.2798167973464207,0.29135678749562477,0.3031512748636909,0.3151986400372905,0.32754809314916566,0.34017619636624474,0.3531780479166964,0.3665414127083952,0.38036369207788445,0.3946646623969471,0.4094931855429166,0.42486842046809986,0.44097392866322077,0.457919581664568,0.47571435507397847,0.4946342306879363,0.5146635675332966,0.5362933421912721,0.5598951378988511,0.5856583443101402,0.6145475716340139,0.6470430626854508,0.6858336698100317,0.7338761336469911,0.7978430496343358,0.8986454900842078
73,-0.9171984551016378,-0.7948757695348947,-0.7192623927031294,-0.6632955531335464,-0.6181350773627456,-0.5800030905024919,-0.5466142393688636,-0.5170275940089428,-0.4901303384136284,-0.4655753524332006,-0.44281760267567327,-0.4216494834307135,-0.40167662934537834,-0.3828729547445482,-0.3649748120374867,-0.34797349658900206,-0.3316467787409233,-0.31597945629189317,-0.30091139933371686,-0.28638110476244855,-0.2722741538647467,-0.2586051023782833,-0.245339378594123,-0.23239732159776638,-0.2197719664894296,-0.20744391638302664,-0.19538644771193167,-0.18357599997437013,-0.17199162953662067,-0.16061457904539087,-0.14942793331107723,-0.13841634085713028,-0.12756578601795945,-0.11686340042343346,-0.1062973055069437,-0.09585647968550685,-0.0855306453265523,-0.07531017169842714,-0.0651859909099202,-0.05514952445380644,-0.04519261843333937,-0.035307485906107036,-0.025486655053421795,-0.01572292209467624,-0.006009308028863415,0.0036609815901277277,0.01329459454439162,0.022898068141305655,0.032477864287907034,0.04204040401127238,0.05159210197881522,0.06113931963325665,0.07068770844982512,0.08024291467052723,0.08981312430729771,0.09940403886814585,0.1090197450069721,0.11866795199549529,0.12835670313617742,0.138093423044952,0.1478863707731449,0.15774228392373846,0.1676628716331457,0.17765863154107303,0.18775149456700418,0.19793045817428426,0.20821445590243884,0.21861872383883646,0.2291568633668624,0.23983404690371976,0.2506482560179081,0.2616440628795654,0.2728099522261595,0.2841769718174539,0.29576193401206796,0.3076082426251798,0.31969906610870397,0.33204766529017193,0.34474885870232297,0.3577846292568147,0.3712051802638095,0.38509759922429443,0.39943459748088184,0.4142668846431908,0.42974509238370046,0.4459551811829625,0.46289392135833746,0.4808371223570912,0.49971880440145683,0.519900692760993,0.5416981917394349,0.5652003759900079,0.5913045687354682,0.6200837267492063,0.6528617515557922,0.6920218687521488,0.7394200898128211,0.8043552683316461,0.9046500952788823
74,-0.8937148340779455,-0.7774620263465729,-0.7039127312977321,-0.6490876282421107,-0.6046710880836405,-0.566949219041556,-0.5339842301961605,-0.5046368671550996,-0.4780239362176863,-0.4536515308917285,-0.43106028064606505,-0.40994064548538783,-0.39014851986062343,-0.37145481949115694,-0.3536705206862832,-0.33675010755423895,-0.3205560697559537,-0.3049708503304761,-0.2900144577144495,-0.27555528160334586,-0.2615717173252074,-0.24799692007837373,-0.23481040529101632,-0.22199367311153126,-0.20949742776322267,-0.1972694891215562,-0.18533356337581022,-0.17364234977538953,-0.16216522110921772,-0.1509038004333268,-0.13984197279782032,-0.12895602855259422,-0.11823828970907076,-0.10767288431710761,-0.09724751129408038,-0.08695086845889213,-0.07677250676635308,-0.0667027082042938,-0.05673238236591688,-0.0468529778567224,-0.037056405535949744,-0.027334971214023625,-0.017681315889661074,-0.008088361954345875,0.0014507359534812032,0.01094263657704148,0.020393855155964386,0.02981071974828442,0.03919983804131682,0.048567286331112916,0.0579195035961221,0.06726294011993819,0.07660312724976086,0.08594611484030362,0.09529888641004117,0.10466569806465241,0.11405323196580672,0.1234692421696683,0.13292133682095839,0.14241604448353706,0.15195437800590667,0.16155383930315148,0.17121336800636036,0.18093950078444995,0.19074933976195405,0.20065356312420857,0.210648654846995,0.22075801135989556,0.23097812903742354,0.24132371148577683,0.2518265013637889,0.2624850875909294,0.2733098660660628,0.2843159264555204,0.2955195035509241,0.3069737588530247,0.31865148876104454,0.3306249279762198,0.342863020398715,0.3554630060371531,0.36843057584166417,0.38179307332793355,0.3955812499595952,0.40992502412752985,0.4248383586802486,0.4404067176568627,0.4566650422670183,0.47389414662460344,0.49206318973226687,0.5114663804455756,0.5322607399178065,0.5549541306569169,0.579743298593134,0.6071963828564572,0.6389780037603913,0.6759925773744488,0.720685316268916,0.7825422914967719,0.8811152937596439
75,-1.2310084759059932,-1.0569217519912848,-0.9419527858065524,-0.8541354636233365,-0.7831796011812309,-0.7243964047936083,-0.6750058519126848,-0.6328147734726058,-0.5962861810846078,-0.5641447617882451,-0.5355992469290606,-0.509886131784091,-0.486447744357192,-0.4649226244827289,-0.4450439511903697,-0.4263811680483961,-0.4089561133149564,-0.39244713535213804,-0.37680237062796745,-0.36191293715609407,-0.3476367026104128,-0.33392161099081363,-0.3207444948437104,-0.3079934891215067,-0.2956247306985629,-0.28364748583459287,-0.2719626865336842,-0.26057716972805756,-0.24944906655120255,-0.23854565304906375,-0.22786488084541145,-0.21737467015015297,-0.20705301766693332,-0.19688235677784202,-0.18684621820505204,-0.176945317681107,-0.16714171683736168,-0.15744409740879195,-0.14782900740123442,-0.13829008368460738,-0.12881269850013893,-0.11939171761838162,-0.11001721253455925,-0.10067580413746426,-0.0913646012398362,-0.08207069195523854,-0.07278879841458545,-0.06351006737972459,-0.05422701833490299,-0.044931293365310654,-0.03561795358573406,-0.026275260557455334,-0.01690152351061274,-0.007486237414087915,0.00198025471330099,0.011496143739202347,0.021082154885033236,0.03072966771699652,0.040458501254793576,0.05026975724042853,0.060179586917848985,0.07017608160250183,0.0802856073447704,0.09050884218735589,0.1008602695374448,0.11132691961905683,0.12194360243474714,0.1326988011864086,0.14361682080122085,0.15468644608602208,0.16593780446827588,0.1773726974627204,0.18898809167884306,0.20082140385414188,0.21285984141701,0.22512679253061124,0.23763619713773146,0.2504066401909118,0.26345501389318715,0.2768018711586849,0.29046585054732516,0.3044718189274498,0.3188694563254703,0.3336797260752666,0.348955612590011,0.36475569050378875,0.38115279896226995,0.39823256048870537,0.41611072467655996,0.43491337770034233,0.4548380867771959,0.47613541285184435,0.4991465231934445,0.5243936375146862,0.5526156752322088,0.5851064730014618,0.6241994692823633,0.6749952644846964,0.7535439249721874
76,-0.798192379692666,-0.7055938764488545,-0.6463794683584624,-0.6016764083594904,-0.5654068848093546,-0.5346656424907223,-0.5077882116380225,-0.4838456721759073,-0.46215632053400907,-0.44228917338487306,-0.4238888091532876,-0.4067298175751073,-0.390592862830355,-0.37535869772589686,-0.3608738677583075,-0.34704500725243603,-0.33379310720501143,-0.32103578438850205,-0.3087501638595958,-0.296847725291889,-0.2853108581017462,-0.2740873326918808,-0.26315119279460397,-0.2524536364891815,-0.24200152796940627,-0.2317433706495688,-0.2216684370144376,-0.21175928861138985,-0.20198635374302945,-0.19235200570014757,-0.18282210577001548,-0.17339500306610137,-0.16405181812445843,-0.15478143462869115,-0.14557070081058662,-0.13641029819354522,-0.12728511659193645,-0.11818870374656797,-0.10910726180807179,-0.10003259896836988,-0.09095447182568951,-0.08186213169523378,-0.07274615012758297,-0.06359980881718047,-0.05440709068591044,-0.04516581285758145,-0.03586264157498671,-0.026485854461268072,-0.017033113662854045,-0.007489826840271607,0.002150928146316841,0.011903970112594938,0.02176538709939313,0.03175409936959911,0.04186890779635741,0.05212101338083128,0.0625112341990005,0.07304931930013202,0.08372653383771368,0.09455928077011069,0.10552087877074953,0.11663576059140557,0.1278758330428641,0.13922921088181994,0.15070146457561628,0.16226762260535182,0.1739101729212253,0.1856155556223085,0.19737232633030166,0.20915802079264528,0.22096294337960679,0.23277370979169484,0.24458197601589418,0.25638155365189963,0.26817109182288007,0.2799520413638281,0.29173001061489556,0.30351442736943884,0.3153193794857204,0.3271607876032943,0.3390625253083656,0.3510491164829265,0.36315082299280615,0.37540397533906167,0.3878514081636811,0.40054372245898634,0.41354113758489064,0.4269161692710769,0.44075750976813743,0.45517572972398324,0.4703118576772626,0.4863634204901591,0.5035954748772573,0.5223610102203521,0.5432058101002348,0.5671309058037958,0.5957059728920613,0.6325554885935794,0.6891046069268608
77,-0.9151809775678096,-0.8035148785475807,-0.7309082163618095,-0.6751776276306743,-0.6291124865123655,-0.5895540714791337,-0.5545503863645015,-0.5230020240315755,-0.49433767890269054,-0.46792333953855614,-0.44351547437349953,-0.42074510418443695,-0.3994351082112656,-0.37942217965969754,-0.36057183818242855,-0.34271178213665837,-0.3257531790674433,-0.309596964902484,-0.29420718466866635,-0.27946223691111344,-0.2652986097692324,-0.25170185292228897,-0.23857052235611612,-0.22590165101044024,-0.21364146155851238,-0.20176037026803476,-0.19019354456736443,-0.1789318816341231,-0.16796491860243848,-0.15724778168002482,-0.1467593858038143,-0.13649326183478364,-0.1264093330512701,-0.11650926266651063,-0.10676792486337855,-0.09716990222971489,-0.08770279269798972,-0.0783545815151254,-0.06910748403333461,-0.059958685748373694,-0.05088405649383114,-0.04188382498567678,-0.03294174899039452,-0.024048143885435212,-0.015196415145564886,-0.006375076074514969,0.0024249271832040547,0.01121364733447428,0.01999944841521897,0.02879217928349714,0.03760049912206404,0.04643264365375851,0.05530134330656214,0.06421256775970573,0.07317632497420404,0.08220800041908508,0.09130952372555343,0.10050003648520157,0.10978590304111796,0.11918180960339611,0.1286972183442084,0.1383491433658082,0.14815120776542756,0.15811644453263038,0.1682648684299134,0.17860780855060088,0.18916932733440972,0.19995869363703192,0.21101402218347587,0.22233705725623024,0.23399319137365937,0.24595172240821697,0.25826851687749086,0.270991574323311,0.2841515960458818,0.2977261464187679,0.31182639875666046,0.32645296189406753,0.34165813159603153,0.3574865317318074,0.373987984249106,0.3911723855541026,0.40913365370521876,0.42789667294947387,0.4475197544715811,0.468064391819695,0.4896031172731728,0.512204161698545,0.5359798269580762,0.5610895260989767,0.5876979570303597,0.6160911418067284,0.6466805496618317,0.6800343038853441,0.717073075899389,0.7593252954147919,0.8096010665968877,0.8740153309129096,0.9711430111771937
78,-0.8211497400164383,-0.705697840041282,-0.6339652347150554,-0.5812939719869871,-0.5378005222601513,-0.50118449407826,-0.46880346512002846,-0.43996391730297285,-0.41379214476974596,-0.3895105199555628,-0.3670969705634261,-0.3460408841579362,-0.3261753993384848,-0.30741872333421677,-0.28949233145087067,-0.27230107462007036,-0.25585823339642466,-0.23999243620604938,-0.22470709844779033,-0.20985542177362138,-0.19548842147107792,-0.18150987946921468,-0.16786499991316461,-0.1545490902809249,-0.14154688191999212,-0.12880638379257653,-0.11632652746012823,-0.10407718972137535,-0.09203015712583323,-0.08016660410464033,-0.06848785913011893,-0.05697719823942887,-0.04561437969785062,-0.034382686166468335,-0.023272742738763105,-0.012278497755764221,-0.0013894497127197847,0.009404235859923027,0.02011181278402352,0.03074156160746224,0.04130294943362321,0.05180324236780718,0.062249770537377826,0.07265010358033938,0.08301132792126426,0.09334033346212046,0.1036438506637502,0.11392848542519851,0.12420075228562903,0.13446710642821108,0.14473397493420023,0.1550077877170792,0.16529500856034612,0.1756021666881637,0.18593588931602634,0.19630293565989912,0.20671023292866225,0.21716575671951188,0.22767436367533278,0.23824625563601523,0.24888861213866056,0.2596098564625658,0.27041887813682874,0.28132510640794517,0.2923363928083402,0.3034581945047714,0.3147030600021475,0.32608601414845767,0.3376324786761444,0.3493403586866542,0.36121611994333586,0.3732846142807477,0.3855704521499599,0.39808523106709276,0.4108589424683204,0.4239177028956519,0.43726973139854536,0.4509238164631473,0.46495230314534597,0.479398311896822,0.4942527436483298,0.5096347381912733,0.5255314739980462,0.5421090374354343,0.5593288026773402,0.577261726586906,0.5961808499382624,0.6161133970357745,0.6372532492934274,0.6599315541996031,0.6842156166730339,0.7105202420230153,0.739535107214443,0.7721230829463629,0.8092838119346408,0.8525006364882692,0.9057694901833261,0.9791130759760317,1.0963269291409365
79,-0.8240744023819224,-0.7207226905773434,-0.6548778464252942,-0.6059433849458561,-0.5662101214905625,-0.5324965549921378,-0.5029728544713683,-0.4765255071395308,-0.45241629910994635,-0.4302380688569953,-0.40963652261597694,-0.3903454412083057,-0.3720863450376629,-0.35481205007426836,-0.33825862468098283,-0.32244726422396386,-0.30721480471450746,-0.2925422923280407,-0.27831818704342665,-0.2645368990914446,-0.2511155326762467,-0.23804469108151938,-0.2252813076801255,-0.21277196857418462,-0.20051008493191627,-0.1884876979630354,-0.17665558784196875,-0.16499800949852703,-0.153518250321312,-0.14218292307706057,-0.1309722208171006,-0.1198799434006664,-0.1089015574725363,-0.09801431524965187,-0.08721058321927637,-0.07648276188033049,-0.06581680570538855,-0.05520471004807876,-0.0446422941560657,-0.03411745257810707,-0.023624742343414804,-0.013157001895308548,-0.002705784900982028,0.007733403152241048,0.018166491737222727,0.02859950920169088,0.03903715194258095,0.04948540527066586,0.05994715924023913,0.07042813561231538,0.0809331898574144,0.09146501246963218,0.10202494494834342,0.11261885553898096,0.12325164734306639,0.1339211234665422,0.14463108095046348,0.1553868964895666,0.16619010910567952,0.17704311397911818,0.18794399740469878,0.19889831716852385,0.20990855611933784,0.22097642155045952,0.23210403622199713,0.24329402267854988,0.2545494852802317,0.26587455254299347,0.2772735031728534,0.2887496341773002,0.30031336803033176,0.3119637386265707,0.32371049727158063,0.3355670092015737,0.34754055050036986,0.35964154685565514,0.37188863143732787,0.38429306125714424,0.39687708983140507,0.4096621460358137,0.4226696106077079,0.43593882005612344,0.4494890878328807,0.4633800252282856,0.47763915088622205,0.49234570750311935,0.5075608402169586,0.5233804471381657,0.5398922239957745,0.5572681834477903,0.575661809130308,0.5953222760532474,0.6165783684657584,0.6398979028549794,0.6660651167751077,0.6962320693941485,0.7325108733794629,0.7798376043413219,0.8528303713211484
