"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"72",-1.31791997089824,-1.18365762704884,-1.0944922190117,-1.02498844698785,-0.966493651903083,-0.915907789472964,-0.871133117380239,-0.831000499391624,-0.794547444913158,-0.760777745919072,-0.729027773332029,-0.699169438709409,-0.671087758332378,-0.644661926390387,-0.619898528486691,-0.596727562699002,-0.574986119001501,-0.554517290025521,-0.535165797453929,-0.516777560611021,-0.499282230361586,-0.482561293042904,-0.466527847053768,-0.451112948138963,-0.436241890767197,-0.421907358991142,-0.407987765104337,-0.394483727589041,-0.381354912963744,-0.368557846242604,-0.356062205213818,-0.343854626151703,-0.331893553674084,-0.320169489018199,-0.308666811366096,-0.297354973249202,-0.286220702481929,-0.275264561575793,-0.264448227256378,-0.253779632677132,-0.243227162010072,-0.232800524541176,-0.222473186253747,-0.212232638745415,-0.202090252133846,-0.192015111672554,-0.182004082062228,-0.172058550715478,-0.162159677548456,-0.152298341417086,-0.14247434685847,-0.13267689877953,-0.122896554504927,-0.113127016415061,-0.103360984676706,-0.0935929471319052,-0.0838093400925278,-0.0740099760962726,-0.0641815170443069,-0.054321347833822,-0.044414543754716,-0.0344589221927379,-0.024442121565658,-0.0143545039227434,-0.00419258990180447,0.00606360828828176,0.0164090839369348,0.026876287513746,0.0374603800234691,0.0481746213631546,0.0590485615167604,0.0700729583067691,0.0812876550841183,0.0926927076669877,0.104310641495572,0.116172954982923,0.1282837136637,0.140695326963057,0.153393592676916,0.166461481101689,0.179889202474599,0.193736895174295,0.208053572011288,0.222870101218035,0.23825871636031,0.254278425071515,0.270996496159939,0.288532662474098,0.306986250765893,0.326499058651625,0.347252488530309,0.369491576201006,0.393476498293577,0.419632564737779,0.448448742418548,0.480456810303944,0.516763151446415,0.559350297650483,0.611442533662128,0.679855028692232,0.806374975934541
"73",-1.23221139419013,-1.09494167776604,-1.00482543507372,-0.934454250198246,-0.8759820160305,-0.825373881169273,-0.780632319674189,-0.740789013538322,-0.704926490564526,-0.672211604152288,-0.641992216240775,-0.613875555560696,-0.58757427925718,-0.56291574435489,-0.539787034181402,-0.518042633754841,-0.497535963554178,-0.478132606963807,-0.459710164873968,-0.442122102273217,-0.425294128606417,-0.409128574625864,-0.393559692842731,-0.378517167629095,-0.363945932744807,-0.349819340293896,-0.33607203993285,-0.322677911548844,-0.309611846583677,-0.296836292733059,-0.284313429063122,-0.272054506313196,-0.260007866262057,-0.248160418181573,-0.236513833984591,-0.225028964052726,-0.213697619727764,-0.202521989691236,-0.191462673642376,-0.180533681041443,-0.169704350293367,-0.158977689063961,-0.148336023036936,-0.137768375801373,-0.12727868652471,-0.116846292969643,-0.10646413249093,-0.0961326520045135,-0.0858362745145742,-0.0755660711123126,-0.0653231002494299,-0.0550922658577142,-0.0448703900615908,-0.0346496487490494,-0.0244216403453823,-0.0141820114200947,-0.00392016551970625,0.00636785447332288,0.0166943952707119,0.027059660073877,0.0374801176420571,0.0479537629473279,0.0585035904677727,0.0691226178921601,0.0798307851453186,0.0906368617697209,0.101542069099351,0.112577262459579,0.123727080818581,0.135033429645098,0.146488714938609,0.158113114794648,0.169933793535764,0.181959489597127,0.194198329373968,0.206698514906657,0.219462511760286,0.232535355221716,0.245908526883159,0.259677580377895,0.273818189020859,0.288417005061054,0.303495597162547,0.319092758949518,0.335340813955811,0.352240838779513,0.36990215660984,0.388449170341729,0.407989984930739,0.428677603742247,0.450723367758385,0.474375504082397,0.499927541225465,0.52785111341642,0.558656484858754,0.593033168614598,0.632170193490126,0.678150012531165,0.733961392809693,0.803880267725092,0.927398539826279
"74",-1.24153675677537,-1.09523103466958,-1.00070102208524,-0.929298164192108,-0.870752475709747,-0.820845890035221,-0.77706963348211,-0.73809935918683,-0.702999843713088,-0.670996115991898,-0.641477183700849,-0.614022060456151,-0.588328262594751,-0.564178779868675,-0.541389988608733,-0.519827610338789,-0.49933900441389,-0.479833376469964,-0.461211529214299,-0.44335995578813,-0.426230670235665,-0.409753640582703,-0.393830708030201,-0.37845161310635,-0.363525608441126,-0.349045291243054,-0.334945575275159,-0.321212057694827,-0.307800274621054,-0.294681932352594,-0.281845458362931,-0.269257297546292,-0.256895441987847,-0.244750695281256,-0.232793095529115,-0.221025190693549,-0.209404120382959,-0.197952289557321,-0.186625676205441,-0.175432322098615,-0.164347237101972,-0.153371452086799,-0.14248638771845,-0.131685424686535,-0.120961979443648,-0.110308430070596,-0.0997077920327362,-0.0891646886520027,-0.0786609989565106,-0.0681938241731579,-0.0577546434735373,-0.0473346635051897,-0.0369323702504184,-0.0265343476594777,-0.0161335167470056,-0.0057299234458563,0.00469310638083282,0.0151354191759408,0.0256083832770479,0.0361195688428328,0.0466740315447055,0.0572780786516225,0.067953007061295,0.0786893578781315,0.0895056594112618,0.100416497854225,0.111420241531732,0.122536001672028,0.133772213980193,0.145142542364777,0.156660122984722,0.16833577681125,0.18018891592605,0.192235452938441,0.204485053183671,0.216978356067184,0.229708874031368,0.242735042585198,0.256041142791901,0.269705768257284,0.283708784188443,0.298142440576461,0.313022203858355,0.328369811456393,0.344315475753716,0.360855803664161,0.378106237069249,0.396163557675976,0.415133312334307,0.435164330589739,0.456446838726378,0.479211018339926,0.503711581463944,0.530397491323986,0.559847934294683,0.5928424541828,0.630674215441211,0.675532954790406,0.730922499249187,0.803665280012071,0.933460936148408
"75",-1.29452701301596,-1.13893222657671,-1.04089984594614,-0.96712073008369,-0.906652137165844,-0.855164546839097,-0.810142430653515,-0.770180087986924,-0.734176725665238,-0.701221606832324,-0.670670959658362,-0.642195769643115,-0.615564445322559,-0.590572103718459,-0.567111981551321,-0.545061607066577,-0.524253425283407,-0.504561007322099,-0.485846205372557,-0.467972960088619,-0.450893262548879,-0.434485233701101,-0.418691736873058,-0.403456014604846,-0.388697562657831,-0.374415866773537,-0.360511236047775,-0.346990238066672,-0.333805717631646,-0.320927704389485,-0.308323023182984,-0.295987478140016,-0.283874099083957,-0.27198516247286,-0.260292654287353,-0.248786282911874,-0.237433036960861,-0.226253127716129,-0.215195109648306,-0.204280618214817,-0.193466963062147,-0.182771383645611,-0.172165873674946,-0.161640093454927,-0.151203045043604,-0.14082772864267,-0.130507931004302,-0.120248894429696,-0.110026775388857,-0.0998403850495685,-0.0896836305578544,-0.0795475115612148,-0.0694248002797287,-0.0593079935614374,-0.0491884767032177,-0.0390637592152582,-0.0289206776499347,-0.0187549719165005,-0.00855920231106996,0.00167533370188091,0.0119570202497571,0.0222898835245131,0.0326917913464838,0.0431625115644265,0.0537137087451699,0.0643610017771083,0.0751026229159192,0.0859663644310981,0.0969499606606153,0.108072082495419,0.119350516970458,0.130789881314129,0.142420082801841,0.154246574516378,0.166292250550801,0.178589366664899,0.191140419255197,0.204003840968729,0.21716461218152,0.230705184263685,0.244619269113567,0.258984703851792,0.273826188064542,0.289191242790723,0.305186250739592,0.321843928651581,0.339257286269783,0.357554256811275,0.376854134891797,0.397317823767949,0.419161567625219,0.442640162605238,0.468044143527468,0.495849665176627,0.526624208658856,0.561045485380177,0.600374117159081,0.646686237669817,0.703355661649794,0.777114130273127,0.90181425747317
"76",-1.39302269930809,-1.25426262572931,-1.16577744368697,-1.09614598972737,-1.03673990921051,-0.985041667313991,-0.93912916364242,-0.89804609048229,-0.861125711240806,-0.827549766113706,-0.796667263309858,-0.767993639604895,-0.741203497486712,-0.716045840395898,-0.692326560883022,-0.66990211962203,-0.648622715028524,-0.628392998562888,-0.609104972791724,-0.590659350032804,-0.573002604412696,-0.556038004911613,-0.53969159765035,-0.523923496941851,-0.508668091438166,-0.493911074081758,-0.479548688728116,-0.465616387980002,-0.452025540303323,-0.438765906111699,-0.425824251060427,-0.413141556327833,-0.400724745863635,-0.388545734079149,-0.376586159627842,-0.364818616749235,-0.353239629548249,-0.341830034048529,-0.330579111159326,-0.319462708289485,-0.308485148519873,-0.297623180975505,-0.286867006339162,-0.276216185919826,-0.265645208321984,-0.255163589293991,-0.244742941710462,-0.234394619341558,-0.224097248338489,-0.213843667740896,-0.203631278692468,-0.193451958986438,-0.183295463735609,-0.173154875126099,-0.163024368412104,-0.152897663474215,-0.142764391524545,-0.1326161380669,-0.122450636065531,-0.112257975544572,-0.102027389240749,-0.0917524995183813,-0.0814290787268686,-0.0710389005686412,-0.0605793865278601,-0.0500446232041058,-0.0394191061225982,-0.0286805408464457,-0.0178433222764157,-0.0068774735984226,0.00424083848270772,0.0154842375412421,0.0269271936287232,0.0385337283833834,0.0503581701679783,0.0624062677839286,0.0746826570884661,0.0872630670597584,0.1001071802893,0.11330048645626,0.126859619535091,0.14080974554662,0.155209017312905,0.17011364673095,0.185544018247768,0.201600226127782,0.218356390452675,0.23589154245391,0.254327221360565,0.273767478867309,0.294386452261498,0.316358623083327,0.339851447384333,0.365148693701967,0.392691983823862,0.422990306988176,0.456931978477739,0.496247848392598,0.544067648449721,0.607095115315739,0.720683287452585
"77",-1.35119012133651,-1.22432516284787,-1.13796423458212,-1.06753136700356,-1.0078743906606,-0.956460207431918,-0.910885475555858,-0.870230197157477,-0.833897608096341,-0.801017115645846,-0.770920832500474,-0.743030551861252,-0.717014408935509,-0.692586267550339,-0.669563734426026,-0.647814765536656,-0.627169956917694,-0.607548743944769,-0.588818335177932,-0.570921173938931,-0.553779899341208,-0.537269852169084,-0.521373798195682,-0.506017940039868,-0.491146015554721,-0.476761302763102,-0.462722173375136,-0.449113068003771,-0.435812683113667,-0.422829696064369,-0.410141362383908,-0.397697373198163,-0.385511443301773,-0.373533235171459,-0.361785095016154,-0.350193454553639,-0.338798129697376,-0.327546187586535,-0.316449723278962,-0.305475506990455,-0.294632823728316,-0.283899269182054,-0.273260132887757,-0.262720001456622,-0.252254012745964,-0.24186608767914,-0.23153545745531,-0.221267808008545,-0.211047979793925,-0.200860656275784,-0.190711834384098,-0.180588627767619,-0.170481271333836,-0.160381336687615,-0.150287529810859,-0.140187433420551,-0.130077605279651,-0.11993693417206,-0.10977940533469,-0.0995836265485101,-0.0893350393006871,-0.0790406337162315,-0.068683350951661,-0.0582439894386887,-0.0477292733269421,-0.0371242441046599,-0.0264117855186935,-0.0155699321436082,-0.00461544359082785,0.00648319325697491,0.0177690582196024,0.0291826467617417,0.0408497714717127,0.0526931544482428,0.0648002770661161,0.0771494736173017,0.0897921195605947,0.102773949805741,0.116081795107221,0.129799949727384,0.143979866871941,0.158596143710615,0.17376847842037,0.189595823856179,0.206026052452285,0.22323209118382,0.241316833595914,0.260343515230551,0.280476828219585,0.301839029911387,0.324637684774768,0.349059899036604,0.37529487421435,0.403582315291701,0.434380250005504,0.468183142630378,0.505832909685624,0.549245322774431,0.60148217765254,0.665598404245646,0.764671264374875
"78",-1.18891220653216,-1.07394130069844,-0.98991838887864,-0.921681827293952,-0.865454979169824,-0.817747663275431,-0.775607545008596,-0.737986953776106,-0.704032033534284,-0.672799019565274,-0.643695518382771,-0.616391127029061,-0.590722096707587,-0.566486293244143,-0.543724535887407,-0.522394694000775,-0.502279338297997,-0.483272648469051,-0.465192987291997,-0.447973438388228,-0.431463680038269,-0.415554634763768,-0.400224151021229,-0.385367177782851,-0.370932418416856,-0.356943698179071,-0.343218960071051,-0.329879547132821,-0.316779595383956,-0.303956055018236,-0.291346575375405,-0.278973086723458,-0.266777130792597,-0.25475492325178,-0.242917457692214,-0.231206763045378,-0.219643480690069,-0.208197575177857,-0.196853719208852,-0.185633329342055,-0.174480895340515,-0.163431024030581,-0.152445318407927,-0.141514143530599,-0.130663042348789,-0.119837291472548,-0.10906690359974,-0.0983236080090714,-0.0876129247240804,-0.0769127989721358,-0.0662305429893519,-0.0555519227777582,-0.0448722938487115,-0.034178264956898,-0.0234688565232939,-0.0127389354838097,-0.00197652132008778,0.0088363130182615,0.0196755787220853,0.0305874880656782,0.0415624665788279,0.0525984627495341,0.0637311750142125,0.0749521470154281,0.086271074478928,0.0977059883552872,0.109270684140594,0.120975065177929,0.132829746867132,0.14483801061399,0.157074473486111,0.169448285465439,0.182108877988964,0.194992723772042,0.208122917535442,0.221570514958328,0.235357146603553,0.249468826509078,0.263999090113703,0.278982899978004,0.29444695100069,0.310417324426422,0.327037017162834,0.344357649136791,0.36236373626664,0.381230201966526,0.401087545851268,0.422009194170169,0.444163666810638,0.467744577452982,0.493010182478332,0.520268684288926,0.549930408290599,0.582421492730165,0.618344078780485,0.658317915800199,0.70364776219832,0.757051309629732,0.821916564049728,0.897940763457293,1.00511892868882
"79",-1.0149756570973,-0.893693816050278,-0.798814757670516,-0.724033752604785,-0.665449136688948,-0.617407347612213,-0.576223135691065,-0.540157979251979,-0.507772389267696,-0.478274394960689,-0.451090668792231,-0.425739484948718,-0.401947052058164,-0.379493534773553,-0.358285999118228,-0.338282425925222,-0.319296145723317,-0.301275478204487,-0.28402741291617,-0.267462312523535,-0.251534991101161,-0.236136381841939,-0.221199237809847,-0.206705433769454,-0.192538146912713,-0.178767999695266,-0.165231584598397,-0.152033586605568,-0.139047653528302,-0.126297557982221,-0.113743777927667,-0.101411302319444,-0.08923233922246,-0.0772117556571111,-0.0653513577782894,-0.0536196466670418,-0.0420157474368698,-0.0305174038173319,-0.0191185988695241,-0.00783355198851258,0.00339300563811952,0.0145260101994191,0.025594953704241,0.0366138201152629,0.0475653754127694,0.0584886799317278,0.0693584893137629,0.0802150893431885,0.0910358128802029,0.101851072392896,0.112650735473839,0.123458830532049,0.13426381626397,0.145093047648299,0.155940533465335,0.16681739799247,0.177729978122398,0.188699728803678,0.199704890593195,0.210788769494035,0.221946616140056,0.233171232555571,0.244506070084553,0.255934652503685,0.26747752214415,0.279152970335765,0.290968056557037,0.302932055788742,0.315074263675812,0.327378802079975,0.339923693674731,0.352654045682529,0.365664000265856,0.378935128781347,0.392488278847589,0.406366599248806,0.420638374725982,0.435276225291088,0.450348491686247,0.465949413429005,0.482049289904404,0.498792471788687,0.516180837526201,0.53437834571389,0.553426871347191,0.573417811546083,0.594569359398211,0.616995209912128,0.64087135965681,0.666494778738318,0.694205420442707,0.724341093360231,0.757504063256923,0.794265948036399,0.835437653065241,0.88180377349919,0.934750729442694,0.99616074282313,1.0679320791367,1.14981992530822,1.25589984286475
"80",-1.1144577139367,-0.983783137197981,-0.891988956419113,-0.819763284323741,-0.761311928041356,-0.712250399779287,-0.669387953274453,-0.631428229805755,-0.59750828468759,-0.566781844748083,-0.538623201175183,-0.512489227152885,-0.488077972379012,-0.465122769820705,-0.443459937086862,-0.422973003074475,-0.403479400228785,-0.384912943881007,-0.367139960306329,-0.350101801251632,-0.333723261331791,-0.317897127577206,-0.30260247872599,-0.287787821348764,-0.273372100968167,-0.259374708415594,-0.245681900249844,-0.232345129160524,-0.219277212013493,-0.206475355386438,-0.193916088330876,-0.181579997376636,-0.169452958289582,-0.157494871013772,-0.145734178408048,-0.134110060723712,-0.122637816950996,-0.111294784377512,-0.100068749588762,-0.0889552561378427,-0.0779358783586159,-0.0670126113901609,-0.0561625493863297,-0.0453823096406504,-0.0346701940398516,-0.0240077572551935,-0.0133908554139668,-0.002814852401669,0.00772912683107446,0.0182548552187061,0.0287599457837455,0.0392590586620154,0.0497530421443558,0.0602579361869617,0.0707739893069586,0.0813099871492166,0.091873063475902,0.102480491850896,0.113121260473954,0.123819085190622,0.134583962971277,0.145404004801887,0.156318568745176,0.16731840868985,0.178411678228323,0.18962282804968,0.200954474940041,0.212424801693095,0.224038239543695,0.235812594865002,0.247786142061752,0.259925487873254,0.272321093304745,0.284933556323004,0.297815230867523,0.310973310691717,0.324462771747237,0.338300734569488,0.352511974218714,0.367171294279571,0.382304388731919,0.397941028157711,0.414177223700863,0.431089845496987,0.448720248169575,0.467157020767629,0.486559360879047,0.507005404678105,0.52865778095904,0.551695543609414,0.576357949292129,0.60289678153704,0.631603419107436,0.662881014712864,0.697344809404197,0.735766530386532,0.779396536887447,0.830685349920987,0.893038040663111,0.968302091962525,1.07865463630569
"81",-1.13701138371716,-1.01230023247078,-0.930662734013865,-0.865846440622439,-0.811306457291546,-0.764063698496335,-0.722097352350637,-0.684455866390097,-0.650324823749404,-0.618884597319521,-0.589515654765169,-0.561956208682494,-0.536027593299505,-0.511566784243058,-0.488564940588622,-0.46694550698864,-0.44654257414815,-0.427219453945657,-0.408847216751375,-0.391319062383372,-0.374517479373675,-0.358359830553348,-0.342790489536745,-0.327731756113744,-0.313129454558006,-0.298975150030699,-0.285155725659278,-0.271707958971626,-0.258557645320349,-0.245689102437553,-0.233075815610299,-0.220697174980616,-0.208540414403291,-0.196561204592996,-0.184793748375727,-0.173159936705447,-0.161696125140104,-0.150359182459955,-0.139147381884424,-0.128054428435803,-0.117055574609867,-0.106160560710668,-0.0953401996037783,-0.0845898254198314,-0.0739144918510705,-0.0632871281704797,-0.0527086436357878,-0.0421720244256142,-0.03167011595748,-0.0211848008057377,-0.0107237768570721,-0.000268828641180043,0.0101835919792467,0.0206418178188658,0.0311133810885964,0.0416039493013593,0.0521218769001646,0.0626805956898591,0.0732753250572429,0.0839267535161282,0.0946416930126945,0.105414090558541,0.11627966548439,0.12722439406436,0.138269720442216,0.149425006973428,0.160699590633757,0.172113369613732,0.18366639257995,0.195378897964776,0.207285291231283,0.219348723044087,0.231674834977457,0.244198475924024,0.25698851062142,0.270052384285501,0.283439570740762,0.297158165665613,0.311239498093428,0.325757490504179,0.340726632441613,0.356191746926244,0.372236023504112,0.388915796907832,0.406292606017388,0.424459952523432,0.443526191934467,0.463615636298451,0.484862996260487,0.507454087723243,0.531615378659348,0.557599707704522,0.585760336264378,0.616455384627862,0.650249960937785,0.687707248329601,0.730049385900442,0.779613298811771,0.839471122523536,0.911496948635059,1.02591524096452
"82",-1.18858546061032,-1.04859301181818,-0.95815750253578,-0.888388541563984,-0.831505108742325,-0.783397062208898,-0.741280292271195,-0.703793397646638,-0.670040561828467,-0.639266366714858,-0.610898540572638,-0.584490611337198,-0.559743167859478,-0.53644068032474,-0.51441411886705,-0.49352922534108,-0.473643130646551,-0.454674542475156,-0.436518243511243,-0.419098330743594,-0.402346830310483,-0.386192220043003,-0.370566776192975,-0.355441760643521,-0.340744383871634,-0.326466005553674,-0.312532530621081,-0.298952946211841,-0.285662659712421,-0.272656028831917,-0.259908618407921,-0.247391218228832,-0.235089550968912,-0.222987292874037,-0.211066604818801,-0.199313334932796,-0.187707104793598,-0.176251147013124,-0.164914000252323,-0.153699504362098,-0.142586722622415,-0.131575869430494,-0.120645487046232,-0.109795067549527,-0.0990135338201386,-0.0882952936654585,-0.0776239643635005,-0.0670036813925891,-0.0564175117042123,-0.0458609378259109,-0.0353281566344096,-0.0248088344268811,-0.01430064547313,-0.00379092867936888,0.00672476854781126,0.0172526233067924,0.027801521416038,0.0383799256340298,0.0489915443111992,0.0596489326721488,0.0703577315601128,0.081121891155331,0.091962554966594,0.102876652652056,0.113876112448701,0.124978189362495,0.136185944566407,0.147514596562102,0.158975007733955,0.170579421353033,0.182349184200599,0.19428604986906,0.206427552781256,0.218773210364128,0.231351230168242,0.244185069415491,0.257291907564796,0.270719595304967,0.284468270323769,0.298602879208243,0.313145149141798,0.328141644419257,0.343645857712737,0.359720708252838,0.376430598685275,0.393840563627015,0.41206783604711,0.431206966552267,0.451395935130714,0.472791297279301,0.495598885997855,0.520052214798898,0.546414579200875,0.575073223238616,0.606601288301332,0.641741184478477,0.681738386083666,0.728858317689796,0.786696675943537,0.860508831811332,0.984170083820451
"83",-1.24235833767773,-1.09922172620987,-1.01002569888598,-0.94146308864481,-0.88492580647722,-0.836715491379478,-0.794358952553667,-0.756542464940973,-0.722401544749467,-0.691206683633552,-0.662396208050429,-0.635554288104763,-0.610379328568408,-0.586669272660931,-0.564249803367178,-0.542977976997997,-0.522725851754259,-0.503404771332513,-0.484919918148514,-0.467186323217345,-0.450141227240396,-0.433722612356849,-0.41784490531435,-0.402485837127041,-0.387578278975526,-0.373101492748293,-0.358991391345319,-0.345246698288887,-0.331805921078281,-0.318663094804195,-0.305794805287855,-0.293162665351996,-0.28075693976035,-0.268567937064744,-0.256560417464218,-0.24473512443463,-0.233062200822626,-0.221549568500261,-0.210163230453025,-0.198904437379012,-0.18775657349812,-0.176714333485605,-0.16575939172734,-0.154892237960627,-0.144095480991795,-0.133371341963463,-0.122696567698696,-0.112079978185086,-0.101500716439542,-0.0909574128206895,-0.0804416438546596,-0.0699452701192229,-0.0594637182108995,-0.0489868044982848,-0.0385084249277527,-0.028022858330862,-0.0175208502453669,-0.00699681764310476,0.00355798722469415,0.0141515450608079,0.0247887570533968,0.0354803118373384,0.0462366604901003,0.0570618060810563,0.0679672417442724,0.0789647834986473,0.0900609193377529,0.101270679220705,0.112602532894395,0.124070279429632,0.135689336159098,0.147469107088119,0.15943465605212,0.171593085725346,0.183969033636336,0.196588380141284,0.209451907373288,0.222624606852132,0.236090424122335,0.24991292014728,0.264114228663924,0.278741009240982,0.293832822607951,0.309448282345935,0.325648952019512,0.342501415688877,0.360098213436888,0.378537818820305,0.397947171212754,0.418464800174679,0.440278505033052,0.463603645612611,0.488674919439074,0.515850124258456,0.545661040378015,0.578790719756624,0.616411175801055,0.660613309231618,0.71498321953727,0.786325561770535,0.912953055042831
"84",-1.32555118474556,-1.17671324731024,-1.08812949223906,-1.02149275748291,-0.968577092594198,-0.924666008623173,-0.886591834138464,-0.852617452951817,-0.821594053117402,-0.792758950329912,-0.765642454111113,-0.740024557758272,-0.715712164200096,-0.692631247771565,-0.670717917212273,-0.64984129325409,-0.629945067859925,-0.610936864341169,-0.592723803830525,-0.575258634298213,-0.558441255102036,-0.542262678579669,-0.526620844950438,-0.511473473813541,-0.496798317303833,-0.482527278049452,-0.46863623204776,-0.455090420146423,-0.44183282889863,-0.428894181469594,-0.416201372904139,-0.403755890419967,-0.391516149573682,-0.379506156620059,-0.367654791907091,-0.355996215299756,-0.34447719744841,-0.333128651962886,-0.321891206555096,-0.310784297385276,-0.299784355363485,-0.288893719434815,-0.278082324045045,-0.267360853015758,-0.256708960050325,-0.246131590264721,-0.235599022276774,-0.225126693871909,-0.214689404681055,-0.204289216068284,-0.193916169674208,-0.183561649901156,-0.173219078745742,-0.162886185003158,-0.152547860194779,-0.142199991076553,-0.131836019373594,-0.121455404325476,-0.111034903729812,-0.100574855719752,-0.0900760424556698,-0.0795150842443998,-0.0688880541726424,-0.0581938366933211,-0.0474164651297551,-0.0365390829971184,-0.0255599484744439,-0.0144769022418097,-0.00325419395817461,0.00811152779488494,0.0196024486264931,0.0313080537888706,0.0431651668671649,0.0552407833057107,0.0675377680747121,0.0800788876295298,0.0928851932759497,0.105999522509585,0.119432944443659,0.133229715113669,0.147416792932048,0.162065551956682,0.177188241429505,0.192877239262831,0.209183744821831,0.226199273041904,0.243998176542217,0.262715009135888,0.282502936632356,0.303500439478852,0.325917164798866,0.350021069638661,0.376102912412555,0.404513758334791,0.435823344888085,0.470915039410585,0.511167145595568,0.559158128795938,0.619068269852288,0.698144607869203,0.84477544976533
"85",-1.50158956959559,-1.36985025756381,-1.27960589174369,-1.20621902275677,-1.1484069941554,-1.10109576771218,-1.06015761677317,-1.02323816288149,-0.989231511426913,-0.957552328790349,-0.927785309530922,-0.899791046441789,-0.873267365334389,-0.848211442604976,-0.824386557883873,-0.801653684531355,-0.780027000201136,-0.759357582901039,-0.739571609033382,-0.720605804561586,-0.702354034342531,-0.684877274657162,-0.667946403497198,-0.651598057287883,-0.635801453812292,-0.620428362262969,-0.605504174349055,-0.590932806066068,-0.576692922025439,-0.562800433468386,-0.549203692430024,-0.535827280450325,-0.522703457860878,-0.509833494743501,-0.497116548078434,-0.484614797411418,-0.472265056812456,-0.46009749976178,-0.448045502628907,-0.436132872202754,-0.424344110420473,-0.412663881463914,-0.401074821648236,-0.389575036367242,-0.37816405276057,-0.366828059850443,-0.355545427708707,-0.344331846118612,-0.333156084610308,-0.322031859469049,-0.310942358668855,-0.299871259971759,-0.288833107130951,-0.277809155465902,-0.266793406457988,-0.255774086468217,-0.244756164800761,-0.233738003104526,-0.222689515770319,-0.211610020324286,-0.200524246914698,-0.189386788076458,-0.178195882884812,-0.166972391115246,-0.155689747179584,-0.144317982492922,-0.132868687163334,-0.121379474798072,-0.109732003943173,-0.0980052871516116,-0.0861964433475896,-0.0741831964071522,-0.0620839920471455,-0.0498156344454174,-0.0373564337024056,-0.0247186028364471,-0.0118699447827428,0.0012144513035028,0.0145810901950701,0.0282011374278772,0.0421554641974376,0.0564647558451368,0.071209348086302,0.0863891745177019,0.102102109157026,0.118410083141152,0.135403174310905,0.153216277182741,0.1719355356581,0.191751945126495,0.212803385582506,0.235322492223471,0.259588345741951,0.285881085092396,0.31467514958607,0.347026905198699,0.384151270079201,0.428715399528447,0.484652098307097,0.559721528898893,0.724983394347247
"86",-1.36913678937858,-1.22927356508855,-1.13783650159485,-1.0657619678937,-1.0077754887578,-0.959388357028985,-0.917236837365825,-0.879388683778919,-0.844768583905606,-0.812628151716326,-0.782463333163141,-0.75412102141383,-0.727371386056757,-0.702135160147396,-0.678267080963175,-0.655648377703245,-0.634210804155844,-0.613813447911785,-0.594346451604341,-0.575717638196362,-0.557842340484716,-0.540703026609582,-0.524142132202874,-0.508155123223414,-0.492692203864343,-0.47767839513913,-0.463083714975459,-0.448856040282901,-0.43496263986016,-0.421399983856853,-0.408125014854773,-0.395088781186697,-0.382296849898472,-0.369742370296776,-0.357364416179468,-0.345185601452945,-0.333163302871565,-0.321315509014903,-0.309590586867891,-0.298003271639432,-0.286533252101215,-0.27517420472086,-0.263907348920645,-0.252725853766025,-0.24163251981804,-0.230609233970332,-0.219640271077358,-0.208737042218714,-0.197872263283459,-0.187051124600258,-0.17626370841448,-0.165496170348242,-0.15475276598266,-0.144020040731165,-0.133292107954017,-0.122559746965475,-0.1118203832306,-0.101071305865343,-0.0902927750527479,-0.0794802413242639,-0.0686440215031543,-0.057755238824489,-0.0468094778927757,-0.0358142348915156,-0.0247488174748223,-0.0135969240469621,-0.00235651982717366,0.00895798599936294,0.020413484830322,0.0319719887717062,0.0436479701657502,0.055503745145876,0.0674939756146625,0.0796620640795139,0.0920341327931661,0.104615540804957,0.11742400633893,0.130500444410808,0.143867582647854,0.157534886034922,0.171560720874286,0.185974510862651,0.200843766928189,0.216188438962949,0.232097576923845,0.248635186905645,0.265886085052246,0.283981490010728,0.303020259712433,0.323183277303643,0.34463418751983,0.36760462908415,0.39237467445002,0.419277989721426,0.448806421332042,0.481786778479496,0.519385203782442,0.56391069281946,0.618989186553178,0.692107508143626,0.837805487973888
